Frame,Timestamp (ms),Active points,Bounding box centre X (px),Bounding box centre Y (px),Bounding box width (px),Bounding box height (px),Bounding box rotation (degrees),Bounding box vertex 1 X (px),Bounding box vertex 1 Y (px),Bounding box vertex 2 X (px),Bounding box vertex 2 Y (px),Bounding box vertex 3 X (px),Bounding box vertex 3 Y (px),Bounding box vertex 4 X (px),Bounding box vertex 4 Y (px)
226,9080,106,198.597,165.983,154.132,67.7503,0,121.531,199.859,121.531,132.108,275.663,132.108,275.663,199.859
227,9120,102,196.622,166.688,162.632,71.4868,0,115.306,202.432,115.306,130.945,277.939,130.945,277.939,202.432
228,9160,106,195.696,167.077,175.29,77.0505,0,108.051,205.603,108.051,128.552,283.341,128.552,283.341,205.603
229,9200,104,192.584,167.32,182.336,80.1476,0,101.416,207.394,101.416,127.246,283.752,127.246,283.752,207.394
230,9240,105,190.662,168.006,192.734,84.718,0,94.2953,210.365,94.2953,125.647,287.029,125.647,287.029,210.365
231,9280,106,187.432,169.416,199.683,87.7728,0,87.59,213.303,87.59,125.53,287.273,125.53,287.273,213.303
232,9320,92,172.909,163.92,117.321,51.5696,0,114.249,189.705,114.249,138.135,231.57,138.135,231.57,189.705
233,9360,92,168.808,164.189,108.094,47.5138,0,114.761,187.946,114.761,140.432,222.855,140.432,222.855,187.946
234,9400,90,165.64,163.372,105.771,46.4929,0,112.754,186.618,112.754,140.125,218.525,140.125,218.525,186.618
235,9440,93,162.429,162.516,101.85,44.7691,0,111.504,184.9,111.504,140.131,213.354,140.131,213.354,184.9
236,9480,92,154.173,162.269,99.9675,43.9417,0,104.189,184.24,104.189,140.298,204.156,140.298,204.156,184.24
237,9520,91,150.593,161.269,96.3114,42.3347,0,102.437,182.437,102.437,140.102,198.749,140.102,198.749,182.437
238,9560,86,143.268,161.628,97.3903,42.8089,0,94.5726,183.033,94.5726,140.224,191.963,140.224,191.963,183.033
239,9600,84,144.123,161.497,95.4211,41.9433,0,96.4128,182.469,96.4128,140.526,191.834,140.526,191.834,182.469
240,9640,88,145.498,160.582,96.3826,42.366,0,97.3067,181.765,97.3067,139.399,193.689,139.399,193.689,181.765
241,9680,89,146.089,161.738,96.9587,42.6192,0,97.6101,183.048,97.6101,140.428,194.569,140.428,194.569,183.048
242,9720,88,146.908,159.89,96.7561,42.5301,0,98.5305,181.155,98.5305,138.625,195.287,138.625,195.287,181.155
243,9760,96,149.683,160.66,96.2663,42.3149,0,101.55,181.817,101.55,139.502,197.816,139.502,197.816,181.817
244,9800,99,152.295,159.059,96.2973,42.3285,0,104.146,180.223,104.146,137.895,200.444,137.895,200.444,180.223
245,9840,96,156.49,158.173,96.4341,42.3886,0,108.273,179.368,108.273,136.979,204.707,136.979,204.707,179.368
246,9880,95,159.418,157.596,95.5938,42.0193,0,111.621,178.605,111.621,136.586,207.215,136.586,207.215,178.605
247,9920,97,162.645,155.746,95.0109,41.763,0,115.14,176.628,115.14,134.865,210.151,134.865,210.151,176.628
248,9960,97,166.107,155.743,95.1711,41.8334,0,118.522,176.659,118.522,134.826,213.693,134.826,213.693,176.659
249,10000,102,169.8,154.269,95.0006,41.7585,0,122.3,175.149,122.3,133.39,217.301,133.39,217.301,175.149
250,10040,99,173.302,153.606,95.1297,41.8152,0,125.737,174.514,125.737,132.699,220.867,132.699,220.867,174.514
251,10080,96,176.793,152.312,95.7197,42.0746,0,128.933,173.349,128.933,131.275,224.653,131.275,224.653,173.349
252,10120,98,180.394,151.272,96.0238,42.2083,0,132.382,172.377,132.382,130.168,228.406,130.168,228.406,172.377
253,10160,99,182.9,150.575,94.4566,41.5194,0,135.672,171.335,135.672,129.815,230.128,129.815,230.128,171.335
254,10200,104,187.533,149.614,94.7524,41.6494,0,140.156,170.439,140.156,128.789,234.909,128.789,234.909,170.439
255,10240,96,190.729,148.813,94.2669,41.436,0,143.596,169.531,143.596,128.095,237.863,128.095,237.863,169.531
256,10280,100,192.322,148.268,93.3803,41.0463,0,145.632,168.791,145.632,127.745,239.012,127.745,239.012,168.791
257,10320,102,197.839,147.266,93.8555,41.2552,0,150.912,167.894,150.912,126.639,244.767,126.639,244.767,167.894
258,10360,103,197.688,147.233,94.3461,41.4708,0,150.515,167.969,150.515,126.498,244.861,126.498,244.861,167.969
259,10400,101,203.476,145.806,94.3211,41.4598,0,156.316,166.536,156.316,125.076,250.637,125.076,250.637,166.536
260,10440,104,206.515,145.604,94.3706,41.4816,0,159.33,166.345,159.33,124.863,253.701,124.863,253.701,166.345
261,10480,103,208.507,144.72,94.9264,41.7259,0,161.043,165.583,161.043,123.857,255.97,123.857,255.97,165.583
262,10520,100,212.725,143.792,95.0193,41.7667,0,165.215,164.676,165.215,122.909,260.235,122.909,260.235,164.676
263,10560,100,214.238,143.352,94.2314,41.4204,0,167.122,164.062,167.122,122.642,261.353,122.642,261.353,164.062
264,10600,104,219.7,142.211,94.4845,41.5317,0,172.457,162.977,172.457,121.445,266.942,121.445,266.942,162.977
265,10640,102,220.852,141.496,94.1229,41.3727,0,173.79,162.182,173.79,120.81,267.913,120.81,267.913,162.182
266,10680,100,222.736,140.727,94.7075,41.6296,0,175.383,161.542,175.383,119.912,270.09,119.912,270.09,161.542
267,10720,102,223.404,141.511,94.3924,41.4912,0,176.208,162.257,176.208,120.766,270.601,120.766,270.601,162.257
268,10760,102,224.241,141.103,94.7929,41.6672,0,176.845,161.937,176.845,120.27,271.638,120.27,271.638,161.937
269,10800,104,225.411,141.84,94.6111,41.5873,0,178.105,162.634,178.105,121.047,272.716,121.047,272.716,162.634
270,10840,103,226.648,142.321,94.0398,41.3362,0,179.628,162.989,179.628,121.653,273.668,121.653,273.668,162.989
271,10880,104,228.176,141.636,94.7996,41.6702,0,180.776,162.471,180.776,120.801,275.576,120.801,275.576,162.471
272,10920,103,227.986,143.298,94.8255,41.6815,0,180.574,164.138,180.574,122.457,275.399,122.457,275.399,164.138
273,10960,103,225.161,142.919,94.6362,41.5983,0,177.843,163.718,177.843,122.12,272.479,122.12,272.479,163.718
274,11000,103,224.44,144.748,94.5806,41.5739,0,177.15,165.535,177.15,123.961,271.731,123.961,271.731,165.535
275,11040,101,220.989,146.226,94.6163,41.5896,0,173.68,167.021,173.68,125.431,268.297,125.431,268.297,167.021
276,11080,100,219.183,147.215,95.287,41.8844,0,171.54,168.157,171.54,126.273,266.827,126.273,266.827,168.157
277,11120,102,217.269,150.182,94.4972,41.5372,0,170.02,170.95,170.02,129.413,264.517,129.413,264.517,170.95
278,11160,101,213.84,150.947,95.1032,41.8036,0,166.289,171.849,166.289,130.045,261.392,130.045,261.392,171.849
279,11200,103,213.407,153.902,95.0285,41.7708,0,165.893,174.788,165.893,133.017,260.921,133.017,260.921,174.788
280,11240,105,208.322,155.009,94.9661,41.7433,0,160.839,175.881,160.839,134.137,255.805,134.137,255.805,175.881
281,11280,100,209.038,156.543,94.7639,41.6544,0,161.656,177.37,161.656,135.716,256.419,135.716,256.419,177.37
282,11320,100,204.117,159.594,95.2125,41.8516,0,156.511,180.52,156.511,138.668,251.723,138.668,251.723,180.52
283,11360,103,203.07,160.426,95.3358,41.9058,0,155.402,181.379,155.402,139.473,250.738,139.473,250.738,181.379
284,11400,105,197.209,164.092,95.385,41.9275,0,149.516,185.056,149.516,143.129,244.902,143.129,244.902,185.056
285,11440,101,197.08,165.114,95.3362,41.906,0,149.411,186.067,149.411,144.161,244.748,144.161,244.748,186.067
286,11480,101,192.378,166.327,95.6318,42.036,0,144.562,187.345,144.562,145.309,240.194,145.309,240.194,187.345
287,11520,104,191.035,168.015,95.7796,42.1009,0,143.145,189.065,143.145,146.964,238.925,146.964,238.925,189.065
288,11560,99,188.536,167.226,94.9436,41.7335,0,141.064,188.093,141.064,146.359,236.008,146.359,236.008,188.093
289,11600,98,186.775,169.13,95.5584,42.0037,0,138.996,190.132,138.996,148.128,234.554,148.128,234.554,190.132
290,11640,102,185.277,167.984,95.8314,42.1237,0,137.361,189.045,137.361,146.922,233.193,146.922,233.193,189.045
291,11680,102,184.635,166.841,95.3166,41.8974,0,136.976,187.79,136.976,145.893,232.293,145.893,232.293,187.79
292,11720,102,181.539,166.087,95.5177,41.9858,0,133.78,187.08,133.78,145.095,229.298,145.095,229.298,187.08
293,11760,98,179.42,165.078,95.1413,41.8204,0,131.849,185.989,131.849,144.168,226.991,144.168,226.991,185.989
294,11800,98,178.348,164.352,95.0881,41.797,0,130.804,185.251,130.804,143.454,225.893,143.454,225.893,185.251
295,11840,101,175.174,162.249,94.8516,41.693,0,127.748,183.095,127.748,141.402,222.6,141.402,222.6,183.095
296,11880,100,173.743,161.164,95.491,41.974,0,125.997,182.151,125.997,140.177,221.488,140.177,221.488,182.151
297,11920,103,171.731,159.424,95.6784,42.0564,0,123.891,180.452,123.891,138.396,219.57,138.396,219.57,180.452
298,11960,105,168.709,158.253,95.1863,41.8402,0,121.116,179.173,121.116,137.332,216.302,137.332,216.302,179.173
299,12000,105,168.056,156.825,96.078,42.2321,0,120.017,177.941,120.017,135.709,216.095,135.709,216.095,177.941
300,12040,100,163.104,155.492,96.436,42.3894,0,114.886,176.686,114.886,134.297,211.322,134.297,211.322,176.686
301,12080,99,162.704,153.464,95.656,42.0466,0,114.876,174.487,114.876,132.441,210.532,132.441,210.532,174.487
302,12120,96,160.637,152.443,95.8929,42.1507,0,112.691,173.519,112.691,131.368,208.584,131.368,208.584,173.519
303,12160,98,158.456,150.408,96.1669,42.2712,0,110.372,171.544,110.372,129.273,206.539,129.273,206.539,171.544
304,12200,100,157.903,149.664,96.169,42.2721,0,109.818,170.8,109.818,128.528,205.987,128.528,205.987,170.8
305,12240,97,155.101,149.196,96.268,42.3156,0,106.967,170.354,106.967,128.039,203.235,128.039,203.235,170.354
306,12280,98,153.461,148.746,96.2017,42.2865,0,105.36,169.889,105.36,127.602,201.562,127.602,201.562,169.889
307,12320,98,151.581,149.158,95.8912,42.15,0,103.636,170.233,103.636,128.083,199.527,128.083,199.527,170.233
308,12360,99,152.457,149.914,96.3533,42.3531,0,104.281,171.09,104.281,128.737,200.634,128.737,200.634,171.09
309,12400,96,152.858,149.985,96.4444,42.3931,0,104.636,171.181,104.636,128.788,201.08,128.788,201.08,171.181
310,12440,95,153.669,150.45,96.5971,42.4603,0,105.37,171.68,105.37,129.22,201.967,129.22,201.967,171.68
311,12480,101,154.857,150.722,96.1803,42.277,0,106.767,171.86,106.767,129.583,202.947,129.583,202.947,171.86
312,12520,97,155.461,150.872,96.024,42.2083,0,107.449,171.976,107.449,129.768,203.473,129.768,203.473,171.976
313,12560,97,156.582,150.898,96.0907,42.2377,0,108.536,172.016,108.536,129.779,204.627,129.779,204.627,172.016
314,12600,98,157.208,151.011,96.2071,42.2888,0,109.104,172.156,109.104,129.867,205.311,129.867,205.311,172.156
315,12640,98,158.322,150.95,96.335,42.345,0,110.155,172.122,110.155,129.777,206.49,129.777,206.49,172.122
316,12680,98,162.319,150.177,96.5865,42.4556,0,114.026,171.405,114.026,128.949,210.612,128.949,210.612,171.405
317,12720,97,164.974,150.035,95.8085,42.1136,0,117.07,171.092,117.07,128.979,212.879,128.979,212.879,171.092
318,12760,97,168.572,149.359,95.7702,42.0968,0,120.687,170.408,120.687,128.311,216.457,128.311,216.457,170.408
319,12800,97,172.497,149.298,96.3284,42.3422,0,124.333,170.469,124.333,128.127,220.661,128.127,220.661,170.469
320,12840,95,174.658,148.615,96.5109,42.4224,0,126.403,169.826,126.403,127.404,222.914,127.404,222.914,169.826
321,12880,96,178.766,147.264,96.656,42.4861,0,130.438,168.507,130.438,126.021,227.094,126.021,227.094,168.507
322,12920,99,180.978,146.754,96.9328,42.6078,0,132.512,168.058,132.512,125.45,229.444,125.45,229.444,168.058
323,12960,99,184.635,145.797,96.5394,42.4349,0,136.366,167.014,136.366,124.579,232.905,124.579,232.905,167.014
324,13000,100,188.203,143.375,96.9526,42.6165,0,139.726,164.683,139.726,122.067,236.679,122.067,236.679,164.683
325,13040,101,190.493,141.708,96.5668,42.447,0,142.209,162.931,142.209,120.484,238.776,120.484,238.776,162.931
326,13080,101,193.86,138.486,96.634,42.4765,0,145.543,159.724,145.543,117.248,242.177,117.248,242.177,159.724
327,13120,102,196.958,136.162,96.6149,42.4681,0,148.651,157.396,148.651,114.928,245.266,114.928,245.266,157.396
328,13160,101,198.626,134.254,96.4442,42.3931,0,150.404,155.45,150.404,113.057,246.848,113.057,246.848,155.45
329,13200,105,200.582,130.608,96.3978,42.3726,0,152.384,151.795,152.384,109.422,248.781,109.422,248.781,151.795
330,13240,103,202.235,129.258,96.9916,42.6337,0,153.739,150.575,153.739,107.941,250.73,107.941,250.73,150.575
331,13280,103,202.633,127.4,96.5049,42.4198,0,154.381,148.61,154.381,106.19,250.886,106.19,250.886,148.61
332,13320,103,203.52,126.628,96.7099,42.5099,0,155.165,147.883,155.165,105.373,251.875,105.373,251.875,147.883
333,13360,102,203.327,126.851,96.8636,42.5774,0,154.895,148.14,154.895,105.562,251.759,105.562,251.759,148.14
334,13400,105,204.352,127.111,96.9475,42.6143,0,155.879,148.418,155.879,105.804,252.826,105.804,252.826,148.418
335,13440,103,204.883,128.053,96.8475,42.5704,0,156.459,149.338,156.459,106.768,253.307,106.768,253.307,149.338
336,13480,103,205.418,129.522,96.7937,42.5467,0,157.022,150.795,157.022,108.249,253.815,108.249,253.815,150.795
337,13520,102,206.386,129.899,96.7666,42.5348,0,158.003,151.166,158.003,108.632,254.769,108.632,254.769,151.166
338,13560,104,206.656,130.357,97.111,42.6861,0,158.101,151.7,158.101,109.014,255.212,109.014,255.212,151.7
339,13600,102,207.591,131.831,96.871,42.5807,0,159.156,153.121,159.156,110.541,256.027,110.541,256.027,153.121
340,13640,102,207.49,132.139,97.1294,42.6943,0,158.925,153.486,158.925,110.792,256.054,110.792,256.054,153.486
341,13680,104,208.043,133.489,96.8073,42.5526,0,159.639,154.765,159.639,112.213,256.446,112.213,256.446,154.765
342,13720,100,207.801,133.93,97.2495,42.747,0,159.176,155.303,159.176,112.556,256.425,112.556,256.425,155.303
343,13760,103,209.535,134.578,96.9742,42.626,0,161.048,155.891,161.048,113.265,258.022,113.265,258.022,155.891
344,13800,103,209.345,135.992,96.6576,42.4869,0,161.016,157.236,161.016,114.749,257.673,114.749,257.673,157.236
345,13840,103,210.074,136.456,97.7997,42.9889,0,161.174,157.951,161.174,114.962,258.974,114.962,258.974,157.951
346,13880,102,210.734,137.364,97.8151,42.9956,0,161.827,158.862,161.827,115.866,259.642,115.866,259.642,158.862
347,13920,104,210.555,137.993,97.9294,43.0459,0,161.591,159.516,161.591,116.47,259.52,116.47,259.52,159.516
348,13960,102,211.661,139.02,97.8078,42.9924,0,162.757,160.516,162.757,117.524,260.565,117.524,260.565,160.516
349,14000,101,211.722,140.017,96.7166,42.5128,0,163.364,161.274,163.364,118.761,260.08,118.761,260.08,161.274
350,14040,102,212.062,140.731,97.0037,42.639,0,163.56,162.05,163.56,119.411,260.563,119.411,260.563,162.05
351,14080,104,213.198,141.807,96.1424,42.2604,0,165.127,162.937,165.127,120.676,261.269,120.676,261.269,162.937
352,14120,106,214.149,141.935,97.0645,42.6657,0,165.617,163.268,165.617,120.602,262.681,120.602,262.681,163.268
353,14160,106,214.806,142.414,96.9589,42.6193,0,166.327,163.724,166.327,121.104,263.286,121.104,263.286,163.724
354,14200,106,214.945,142.518,97.1051,42.6836,0,166.393,163.86,166.393,121.176,263.498,121.176,263.498,163.86
355,14240,108,216.503,142.637,96.8507,42.5717,0,168.078,163.923,168.078,121.351,264.929,121.351,264.929,163.923
356,14280,106,215.414,143.404,97.3858,42.8069,0,166.721,164.807,166.721,122,264.107,122,264.107,164.807
357,14320,104,217.17,143.41,99.4118,43.6975,0,167.464,165.259,167.464,121.561,266.876,121.561,266.876,165.259
358,14360,106,216.926,143.802,101.598,44.6585,0,166.127,166.132,166.127,121.473,267.725,121.473,267.725,166.132
359,14400,107,218.623,144.145,100.192,44.0403,0,168.527,166.166,168.527,122.125,268.719,122.125,268.719,166.166
360,14440,106,219.495,144.271,100.044,43.9754,0,169.473,166.259,169.473,122.283,269.517,122.283,269.517,166.259
361,14480,107,219.888,144.641,100.244,44.0634,0,169.765,166.672,169.765,122.609,270.01,122.609,270.01,166.672
362,14520,106,220.576,144.542,99.7451,43.844,0,170.704,166.464,170.704,122.62,270.449,122.62,270.449,166.464
363,14560,104,218.686,145.595,98.2173,43.1724,0,169.577,167.181,169.577,124.009,267.794,124.009,267.794,167.181
364,14600,104,218.55,144.869,98.493,43.2936,0,169.303,166.515,169.303,123.222,267.796,123.222,267.796,166.515
365,14640,99,218.735,146.243,98.8817,43.4645,0,169.294,167.975,169.294,124.511,268.176,124.511,268.176,167.975
366,14680,101,219.719,145.943,98.4988,43.2962,0,170.47,167.591,170.47,124.294,268.968,124.294,268.968,167.591
367,14720,103,218.821,145.974,98.6488,43.3621,0,169.496,167.655,169.496,124.293,268.145,124.293,268.145,167.655
368,14760,103,219.227,146.633,98.9124,43.478,0,169.771,168.372,169.771,124.894,268.684,124.894,268.684,168.372
369,14800,103,216.894,146.182,98.9644,43.5008,0,167.412,167.933,167.412,124.432,266.376,124.432,266.376,167.933
370,14840,104,215.446,146.62,99.1448,43.5801,0,165.874,168.41,165.874,124.83,265.018,124.83,265.018,168.41
371,14880,103,213.592,146.432,98.6281,43.353,0,164.278,168.109,164.278,124.756,262.906,124.756,262.906,168.109
372,14920,101,210.092,147.43,99.0835,43.5532,0,160.55,169.207,160.55,125.654,259.633,125.654,259.633,169.207
373,14960,105,208.935,146.762,98.52,43.3055,0,159.675,168.415,159.675,125.109,258.195,125.109,258.195,168.415
374,15000,104,206.054,147.749,98.0718,43.1085,0,157.018,169.304,157.018,126.195,255.09,126.195,255.09,169.303
375,15040,101,203.297,147.56,98.9367,43.4887,0,153.828,169.305,153.828,125.816,252.765,125.816,252.765,169.305
376,15080,102,200.442,147.802,98.7178,43.3924,0,151.083,169.498,151.083,126.106,249.801,126.106,249.801,169.498
377,15120,106,198.446,148.372,98.4362,43.2687,0,149.228,170.006,149.228,126.737,247.664,126.737,247.664,170.006
378,15160,101,197.835,147.449,98.2517,43.1876,0,148.709,169.042,148.709,125.855,246.961,125.855,246.961,169.042
379,15200,105,195.987,148.095,98.0421,43.0954,0,146.966,169.643,146.966,126.547,245.008,126.547,245.008,169.643
380,15240,109,194.283,147.653,97.2603,42.7518,0,145.653,169.029,145.653,126.277,242.913,126.277,242.913,169.029
381,15280,108,192.19,148.174,97.1094,42.6854,0,143.635,169.517,143.635,126.831,240.745,126.831,240.745,169.517
382,15320,107,190.572,148,95.9993,42.1975,0,142.573,169.099,142.573,126.901,238.572,126.901,238.572,169.099
383,15360,105,187.976,148.388,96.9894,42.6327,0,139.482,169.704,139.482,127.072,236.471,127.072,236.471,169.704
384,15400,102,186.645,148.668,96.2807,42.3212,0,138.505,169.828,138.505,127.507,234.785,127.507,234.785,169.828
385,15440,102,183.959,148.267,96.2611,42.3126,0,135.828,169.423,135.828,127.111,232.089,127.111,232.089,169.423
386,15480,103,181.446,149.612,96.0951,42.2396,0,133.398,170.731,133.398,128.492,229.493,128.492,229.493,170.731
387,15520,108,179.137,148.626,96.0358,42.2136,0,131.119,169.733,131.119,127.519,227.155,127.519,227.155,169.733
388,15560,106,176.613,149.323,95.7431,42.0849,0,128.741,170.366,128.741,128.281,224.484,128.281,224.484,170.366
389,15600,107,173.862,149.382,95.7626,42.0935,0,125.981,170.429,125.981,128.335,221.743,128.335,221.743,170.429
390,15640,106,172.623,149.047,96.3289,42.3424,0,124.458,170.218,124.458,127.876,220.787,127.876,220.787,170.218
391,15680,107,169.782,150.038,96.1999,42.2857,0,121.682,171.18,121.682,128.895,217.882,128.895,217.882,171.18
392,15720,107,167.655,149.364,95.9217,42.1634,0,119.694,170.445,119.694,128.282,215.616,128.282,215.616,170.445
393,15760,108,164.615,149.575,95.6992,42.0656,0,116.765,170.608,116.765,128.542,212.465,128.542,212.465,170.608
394,15800,107,161.106,150.529,96.0905,42.2376,0,113.061,171.647,113.061,129.41,209.151,129.41,209.151,171.647
395,15840,108,159.805,149.93,96.3169,42.3371,0,111.647,171.099,111.647,128.761,207.964,128.761,207.964,171.099
396,15880,108,157.697,151.333,96.1755,42.275,0,109.609,172.471,109.609,130.196,205.784,130.196,205.784,172.471
397,15920,107,155.452,150.26,96.4087,42.3775,0,107.247,171.448,107.247,129.071,203.656,129.071,203.656,171.448
398,15960,110,153.733,151.184,96.5428,42.4364,0,105.461,172.403,105.461,129.966,202.004,129.966,202.004,172.403
399,16000,110,149.012,151.498,96.0763,42.2313,0,100.974,172.614,100.974,130.382,197.05,130.382,197.05,172.614
400,16040,106,147.263,150.55,96.4691,42.404,0,99.0282,171.752,99.0282,129.348,195.497,129.348,195.497,171.752
401,16080,107,143.683,152.171,96.7335,42.5202,0,95.3166,173.431,95.3166,130.911,192.05,130.911,192.05,173.431
402,16120,107,140.177,151.405,96.6565,42.4864,0,91.8485,172.648,91.8485,130.162,188.505,130.162,188.505,172.648
403,16160,106,139.671,152.384,96.4869,42.4118,0,91.4279,173.59,91.4279,131.178,187.915,131.178,187.915,173.59
404,16200,105,135.733,152.107,96.6939,42.5028,0,87.3858,173.358,87.3858,130.855,184.08,130.855,184.08,173.358
405,16240,105,135.031,151.67,97.1313,42.6951,0,86.4655,173.018,86.4655,130.323,183.597,130.323,183.597,173.018
406,16280,105,131.278,151.966,97.4311,42.8268,0,82.5624,173.379,82.5624,130.552,179.993,130.552,179.993,173.379
407,16320,105,129.007,151.755,97.3912,42.8093,0,80.3118,173.16,80.3118,130.35,177.703,130.35,177.703,173.16
408,16360,105,125.75,152.974,97.0863,42.6753,0,77.2073,174.311,77.2073,131.636,174.294,131.636,174.294,174.311
409,16400,108,122.918,152.281,96.594,42.4589,0,74.6205,173.511,74.6205,131.052,171.215,131.052,171.215,173.511
410,16440,109,121.546,153.351,96.8922,42.59,0,73.0998,174.646,73.0998,132.056,169.992,132.056,169.992,174.646
411,16480,107,118.243,152.923,96.7526,42.5286,0,69.8666,174.188,69.8666,131.659,166.619,131.659,166.619,174.188
412,16520,107,116.857,152.455,96.7225,42.5154,0,68.4958,173.713,68.4958,131.197,165.218,131.197,165.218,173.713
413,16560,109,113.677,153.625,96.666,42.4905,0,65.3444,174.871,65.3444,132.38,162.01,132.38,162.01,174.871
414,16600,107,110.778,152.632,96.6063,42.4643,0,62.4746,173.864,62.4746,131.399,159.081,131.399,159.081,173.864
415,16640,111,109.573,153.666,96.8856,42.5871,0,61.1306,174.959,61.1306,132.372,158.016,132.372,158.016,174.959
416,16680,107,103.509,154.044,96.8686,42.5796,0,55.0749,175.334,55.0749,132.754,151.943,132.754,151.943,175.334
417,16720,109,102.11,154.049,96.5709,42.4488,0,53.8242,175.273,53.8242,132.824,150.395,132.824,150.395,175.273
418,16760,105,100.673,154.143,97.0605,42.6639,0,52.1428,175.475,52.1428,132.811,149.203,132.811,149.203,175.475
419,16800,107,97.9825,153.988,97.5361,42.873,0,49.2144,175.425,49.2144,132.552,146.751,132.552,146.751,175.425
420,16840,109,96.1735,153.981,97.6525,42.9242,0,47.3473,175.443,47.3473,132.519,145,132.519,145,175.443
421,16880,107,92.9703,154.52,97.6505,42.9233,0,44.145,175.982,44.145,133.058,141.796,133.058,141.796,175.982
422,16920,106,90.3477,153.689,98.2428,43.1836,0,41.2263,175.281,41.2263,132.097,139.469,132.097,139.469,175.281
423,16960,108,87.8885,154.99,98.0031,43.0783,0,38.8869,176.53,38.8869,133.451,136.89,133.451,136.89,176.53
424,17000,110,84.9157,154.027,97.8324,43.0032,0,35.9995,175.529,35.9995,132.526,133.832,132.526,133.832,175.529
425,17040,107,84.11,154.046,98.0263,43.0885,0,35.0969,175.59,35.0969,132.502,133.123,132.502,133.123,175.59
426,17080,108,82.0184,153.962,98.1126,43.1264,0,32.9621,175.525,32.9621,132.398,131.075,132.398,131.075,175.525
427,17120,109,80.4975,153.389,98.226,43.1763,0,31.3845,174.978,31.3845,131.801,129.611,131.801,129.611,174.978
428,17160,108,77.9078,153.605,98.3971,43.2515,0,28.7092,175.231,28.7092,131.979,127.106,131.979,127.106,175.231
429,17200,109,76.0293,153.223,98.2117,43.17,0,26.9234,174.808,26.9234,131.638,125.135,131.638,125.135,174.808
430,17240,109,73.4177,153.516,98.2238,43.1753,0,24.3057,175.104,24.3057,131.929,122.53,131.929,122.53,175.104
431,17280,110,72.5436,152.315,98.0958,43.119,0,23.4957,173.874,23.4957,130.755,121.591,130.755,121.591,173.874
432,17320,108,69.9006,152.217,97.9761,43.0664,0,20.9126,173.751,20.9126,130.684,118.889,130.684,118.889,173.751
433,17360,112,68.156,150.712,98.0078,43.0803,0,19.1521,172.252,19.1521,129.171,117.16,129.171,117.16,172.252
434,17400,108,65.8198,150.334,97.7949,42.9868,0,16.9223,171.827,16.9223,128.84,114.717,128.84,114.717,171.827
435,17440,112,63.8279,150.084,98.0766,43.1106,0,14.7896,171.64,14.7896,128.529,112.866,128.529,112.866,171.64
436,17480,113,61.7679,148.74,98.1865,43.1589,0,12.6747,170.319,12.6747,127.161,110.861,127.161,110.861,170.319
437,17520,109,59.9507,148.711,98.3352,43.2243,0,10.7831,170.324,10.7831,127.099,109.118,127.099,109.118,170.324
438,17560,107,56.7886,147.285,98.1437,43.1401,0,7.71678,168.855,7.71678,125.715,105.86,125.715,105.86,168.855
439,17600,105,55.9407,145.892,97.9998,43.0768,0,6.94084,167.43,6.94084,124.353,104.941,124.353,104.941,167.43
440,17640,104,55.345,144.576,97.8092,42.993,0,6.44043,166.072,6.44043,123.079,104.25,123.079,104.25,166.072
441,17680,104,56.3745,143.009,97.9402,43.0506,0,7.40442,164.534,7.40442,121.483,105.345,121.483,105.345,164.534
442,17720,104,57.1915,142.035,98.2375,43.1813,0,8.07276,163.625,8.07276,120.444,106.31,120.444,106.31,163.625
443,17760,106,57.8813,140.378,97.4007,42.8135,0,9.18095,161.784,9.18095,118.971,106.582,118.971,106.582,161.784
444,17800,108,60.2038,138.018,97.1847,42.7185,0,11.6115,159.378,11.6115,116.659,108.796,116.659,108.796,159.378
445,17840,108,61.0655,136.454,96.7088,42.5093,0,12.7111,157.708,12.7111,115.199,109.42,115.199,109.42,157.708
446,17880,109,61.6728,135.012,97.6259,42.9125,0,12.8598,156.469,12.8598,113.556,110.486,113.556,110.486,156.469
447,17920,109,62.7422,133.003,97.2662,42.7544,0,14.1091,154.38,14.1091,111.626,111.375,111.626,111.375,154.38
448,17960,109,64.1373,131.61,97.0425,42.6561,0,15.616,152.938,15.616,110.282,112.659,110.282,112.659,152.938
449,18000,109,64.0159,130.64,97.2003,42.7254,0,15.4158,152.003,15.4158,109.277,112.616,109.277,112.616,152.003
450,18040,108,65.8546,128.14,97.4001,42.8132,0,17.1545,149.547,17.1545,106.734,114.555,106.734,114.555,149.547
451,18080,106,65.6295,128.07,97.2233,42.7355,0,17.0178,149.438,17.0178,106.702,114.241,106.702,114.241,149.438
452,18120,105,66.0231,127.302,97.3275,42.7813,0,17.3594,148.693,17.3594,105.911,114.687,105.911,114.687,148.693
453,18160,105,67.1991,127.345,97.3752,42.8023,0,18.5115,148.746,18.5115,105.944,115.887,105.944,115.887,148.746
454,18200,105,66.018,127.853,97.425,42.8242,0,17.3056,149.265,17.3056,106.441,114.731,106.441,114.731,149.265
455,18240,105,67.0903,126.792,97.4774,42.8472,0,18.3516,148.216,18.3516,105.369,115.829,105.369,115.829,148.216
456,18280,105,67.5945,127.56,97.2078,42.7287,0,18.9906,148.925,18.9906,106.196,116.198,106.196,116.198,148.925
457,18320,105,67.373,127.242,97.3028,42.7705,0,18.7216,148.627,18.7216,105.857,116.024,105.857,116.024,148.627
