Frame,Timestamp (ms),Active points,Bounding box centre X (px),Bounding box centre Y (px),Bounding box width (px),Bounding box height (px),Bounding box rotation (degrees),Bounding box vertex 1 X (px),Bounding box vertex 1 Y (px),Bounding box vertex 2 X (px),Bounding box vertex 2 Y (px),Bounding box vertex 3 X (px),Bounding box vertex 3 Y (px),Bounding box vertex 4 X (px),Bounding box vertex 4 Y (px)
224,9000,43,95.7979,97.0586,24.6394,60.914,0,83.4783,127.516,83.4783,66.6016,108.118,66.6016,108.118,127.516
225,9040,44,101.722,89.3683,24.843,61.4175,0,89.301,120.077,89.301,58.6595,114.144,58.6595,114.144,120.077
226,9080,47,107.813,81.6907,24.8287,61.3821,0,95.3991,112.382,95.3991,50.9997,120.228,50.9997,120.228,112.382
227,9120,45,112.766,73.6843,24.6347,60.9024,0,100.448,104.135,100.448,43.2331,125.083,43.2331,125.083,104.135
228,9160,47,116.693,66.1114,24.7778,61.2562,0,104.304,96.7395,104.304,35.4833,129.082,35.4833,129.082,96.7395
229,9200,48,120.286,59.18,24.8437,61.4193,0,107.865,89.8896,107.865,28.4704,132.708,28.4704,132.708,89.8896
230,9240,47,123.828,53.1989,24.9047,61.5699,0,111.375,83.9839,111.375,22.4139,136.28,22.4139,136.28,83.9839
231,9280,46,127.669,48.0777,24.9219,61.6125,0,115.208,78.884,115.208,17.2715,140.13,17.2715,140.13,78.884
232,9320,45,132.355,44.6899,24.8605,61.4607,0,119.925,75.4202,119.925,13.9596,144.785,13.9596,144.785,75.4202
233,9360,44,136.832,43.5243,24.9807,61.7579,0,124.342,74.4033,124.342,12.6454,149.323,12.6454,149.323,74.4033
234,9400,45,141.278,44.2054,24.8082,61.3315,0,128.874,74.8711,128.874,13.5397,153.682,13.5397,153.682,74.8711
235,9440,42,147.411,47.3148,24.9565,61.6981,0,134.933,78.1638,134.933,16.4657,159.89,16.4657,159.89,78.1638
236,9480,43,153.476,53.1816,24.9214,61.6111,0,141.015,83.9872,141.015,22.376,165.936,22.376,165.936,83.9872
237,9520,40,158.481,59.911,25.1455,62.1653,0,145.909,90.9937,145.909,28.8284,171.054,28.8284,171.054,90.9937
238,9560,42,165.406,64.8851,24.7885,61.2826,0,153.011,95.5264,153.011,34.2438,177.8,34.2438,177.8,95.5264
239,9600,45,171.46,71.8484,24.8689,61.4814,0,159.026,102.589,159.026,41.1077,183.895,41.1077,183.895,102.589
240,9640,47,178.468,77.7473,24.7924,61.2924,0,166.072,108.393,166.072,47.1011,190.865,47.1011,190.865,108.393
241,9680,46,185.374,82.0737,24.647,60.9329,0,173.05,112.54,173.05,51.6072,197.697,51.6072,197.697,112.54
242,9720,43,193.064,87.5119,24.5476,60.6872,0,180.79,117.855,180.79,57.1683,205.337,57.1683,205.337,117.855
243,9760,49,201.998,93.4436,24.9619,61.7113,0,189.517,124.299,189.517,62.5879,214.479,62.5879,214.479,124.299
244,9800,40,210.875,98.3348,24.8207,61.3623,0,198.465,129.016,198.465,67.6537,223.286,67.6537,223.286,129.016
245,9840,46,220.682,102.654,24.9001,61.5587,0,208.232,133.433,208.232,71.8743,233.132,71.8743,233.132,133.433
246,9880,48,229.002,107.129,24.7514,61.1909,0,216.626,137.724,216.626,76.5332,241.378,76.5332,241.378,137.724
247,9920,45,237.057,111.444,24.7375,61.1567,0,224.688,142.022,224.688,80.8652,249.425,80.8652,249.425,142.022
248,9960,45,244.086,116.114,25.0239,61.8646,0,231.575,147.047,231.575,85.1821,256.598,85.1821,256.598,147.047
249,10000,43,251.158,120.551,25.2269,62.3666,0,238.544,151.734,238.544,89.3678,263.771,89.3678,263.771,151.734
250,10040,48,257.273,124.281,25.1774,62.2442,0,244.685,155.403,244.685,93.1593,269.862,93.1593,269.862,155.403
251,10080,44,262.864,128.885,24.9478,61.6765,0,250.39,159.723,250.39,98.0463,275.338,98.0463,275.338,159.723
252,10120,44,267.608,132.857,25.2987,62.544,0,254.958,164.129,254.958,101.585,280.257,101.585,280.257,164.129
253,10160,41,271.03,135.767,25.1547,62.188,0,258.452,166.861,258.452,104.673,283.607,104.673,283.607,166.861
254,10200,44,272.648,138.663,25.3212,62.5997,0,259.987,169.963,259.987,107.363,285.309,107.363,285.309,169.963
255,10240,42,271.191,140.677,25.0584,61.95,0,258.662,171.652,258.662,109.702,283.72,109.702,283.72,171.652
256,10280,40,267.196,141.961,25.1361,62.1421,0,254.628,173.032,254.628,110.89,279.764,110.89,279.764,173.032
257,10320,41,262.018,142.354,25.1367,62.1434,0,249.45,173.426,249.45,111.282,274.586,111.282,274.586,173.426
258,10360,44,254.703,142.995,25.1581,62.1963,0,242.124,174.093,242.124,111.897,267.282,111.897,267.282,174.093
259,10400,44,246.149,142.914,24.7407,61.1644,0,233.779,173.496,233.779,112.332,258.519,112.332,258.519,173.496
260,10440,41,236.632,142.894,24.7694,61.2355,0,224.248,173.512,224.248,112.276,249.017,112.276,249.017,173.512
261,10480,42,228.283,142.776,24.8481,61.43,0,215.859,173.491,215.859,112.061,240.707,112.061,240.707,173.491
262,10520,48,218.431,142.85,24.8649,61.4715,0,205.998,173.585,205.998,112.114,230.863,112.114,230.863,173.585
263,10560,46,209.013,143.873,24.7159,61.1032,0,196.655,174.425,196.655,113.322,221.371,113.322,221.371,174.425
264,10600,46,198.868,144.734,24.5771,60.76,0,186.58,175.114,186.58,114.354,211.157,114.354,211.157,175.114
265,10640,44,189.862,145.694,24.6893,61.0373,0,177.518,176.213,177.518,115.176,202.207,115.176,202.207,176.213
266,10680,48,180.585,146.609,24.5013,60.5726,0,168.335,176.896,168.335,116.323,192.836,116.323,192.836,176.896
267,10720,52,170.356,147.274,24.3342,60.1597,0,158.189,177.354,158.189,117.195,182.524,117.195,182.524,177.354
268,10760,44,160.589,148.298,24.2625,59.9824,0,148.458,178.289,148.458,118.307,172.72,118.307,172.72,178.289
269,10800,46,150.991,147.89,24.4316,60.4003,0,138.775,178.09,138.775,117.69,163.207,117.69,163.207,178.09
270,10840,51,142.625,147.664,24.4269,60.3886,0,130.412,177.859,130.412,117.47,154.839,117.47,154.839,177.859
271,10880,45,133.969,146.255,24.1247,59.6417,0,121.906,176.076,121.906,116.434,146.031,116.434,146.031,176.076
272,10920,43,126.112,145.53,24.2257,59.8914,0,114,175.475,114,115.584,138.225,115.584,138.225,175.475
273,10960,45,119.316,144.581,24.3839,60.2825,0,107.124,174.722,107.124,114.44,131.508,114.44,131.508,174.722
274,11000,45,112.176,142.978,24.0547,59.4684,0,100.149,172.712,100.149,113.243,124.204,113.243,124.204,172.712
275,11040,43,106.613,141.053,24.2075,59.8463,0,94.5092,170.976,94.5092,111.13,118.717,111.13,118.717,170.976
276,11080,43,101.262,139.128,24.4301,60.3965,0,89.0471,169.327,89.0471,108.93,113.477,108.93,113.477,169.327
277,11120,44,96.6709,135.407,24.274,60.0107,0,84.5339,165.412,84.5339,105.401,108.808,105.401,108.808,165.412
278,11160,47,93.5957,130.776,24.3055,60.0886,0,81.443,160.82,81.443,100.731,105.748,100.731,105.748,160.82
279,11200,46,89.4074,126.816,24.4739,60.505,0,77.1704,157.069,77.1704,96.5637,101.644,96.5637,101.644,157.069
280,11240,44,86.2801,121.528,24.2895,60.0491,0,74.1353,151.553,74.1353,91.5039,98.4248,91.5039,98.4248,151.553
281,11280,48,84.0956,115.366,24.0191,59.3806,0,72.086,145.056,72.086,85.6758,96.1051,85.6758,96.1051,145.056
282,11320,43,81.6767,110.491,24.1848,59.7901,0,69.5843,140.386,69.5843,80.5959,93.7691,80.5959,93.7691,140.386
283,11360,46,80.3357,104.422,24.2771,60.0183,0,68.1971,134.431,68.1971,74.4128,92.4742,74.4128,92.4742,134.431
284,11400,43,79.3772,98.1867,24.1537,59.7134,0,67.3003,128.043,67.3003,68.33,91.454,68.33,91.454,128.043
285,11440,46,79.3684,91.7107,24.207,59.845,0,67.265,121.633,67.265,61.7882,91.4719,61.7882,91.4719,121.633
286,11480,43,79.5874,85.2237,24.4522,60.4512,0,67.3613,115.449,67.3613,54.9981,91.8135,54.9981,91.8135,115.449
287,11520,44,80.453,78.3445,24.1524,59.71,0,68.3768,108.2,68.3768,48.4895,92.5292,48.4895,92.5292,108.2
288,11560,44,80.5684,72.2931,24.512,60.5992,0,68.3124,102.593,68.3124,41.9935,92.8244,41.9935,92.8244,102.593
289,11600,47,81.3408,66.9481,24.6988,61.061,0,68.9914,97.4785,68.9914,36.4176,93.6902,36.4176,93.6902,97.4785
290,11640,48,80.3734,62.4215,24.4176,60.3658,0,68.1646,92.6044,68.1646,32.2386,92.5822,32.2386,92.5822,92.6044
291,11680,43,78.0237,58.8994,24.2569,59.9684,0,65.8953,88.8836,65.8953,28.9152,90.1522,28.9152,90.1522,88.8836
292,11720,43,76.7155,56.9916,24.6124,60.8474,0,64.4093,87.4153,64.4093,26.5679,89.0217,26.5679,89.0217,87.4153
293,11760,42,75.63,56.4859,24.6707,60.9916,0,63.2946,86.9817,63.2946,25.9901,87.9654,25.9901,87.9654,86.9817
294,11800,41,73.5509,59.2911,24.6473,60.9335,0,61.2273,89.7579,61.2273,28.8243,85.8745,28.8243,85.8745,89.7579
295,11840,38,70.8393,64.0522,24.5319,60.6482,0,58.5734,94.3763,58.5734,33.7281,83.1053,33.7281,83.1053,94.3763
296,11880,40,68.2494,68.8145,24.519,60.6165,0,55.9899,99.1228,55.9899,38.5063,80.5089,38.5063,80.5089,99.1228
297,11920,40,66.6013,72.9266,24.6579,60.9597,0,54.2723,103.406,54.2723,42.4467,78.9302,42.4467,78.9302,103.406
298,11960,39,64.8641,76.5453,24.4921,60.5499,0,52.618,106.82,52.618,46.2703,77.1101,46.2703,77.1101,106.82
299,12000,40,63.6312,79.3308,24.4205,60.3728,0,51.421,109.517,51.421,49.1444,75.8414,49.1444,75.8414,109.517
300,12040,41,64.2586,81.7864,24.7151,61.1013,0,51.901,112.337,51.901,51.2358,76.6161,51.2358,76.6161,112.337
301,12080,42,65.7452,83.6427,24.4946,60.5562,0,53.4979,113.921,53.4979,53.3646,77.9926,53.3646,77.9926,113.921
302,12120,44,68.3654,85.5904,24.4093,60.3451,0,56.1608,115.763,56.1608,55.4178,80.5701,55.4178,80.5701,115.763
303,12160,44,71.2644,87.8958,24.1925,59.8092,0,59.1682,117.8,59.1682,57.9912,83.3606,57.9912,83.3606,117.8
304,12200,44,74.6092,92.4632,24.5665,60.7338,0,62.326,122.83,62.326,62.0963,86.8925,62.0963,86.8925,122.83
305,12240,41,78.042,97.3243,24.2848,60.0373,0,65.8996,127.343,65.8996,67.3057,90.1844,67.3057,90.1844,127.343
306,12280,43,81.2975,103.901,24.477,60.5126,0,69.059,134.157,69.059,73.6445,93.536,73.6445,93.536,134.157
307,12320,43,85.5335,110.725,24.511,60.5967,0,73.278,141.024,73.278,80.427,97.789,80.427,97.789,141.024
308,12360,40,91.3372,117.438,24.6693,60.9881,0,79.0025,147.932,79.0025,86.9443,103.672,86.9443,103.672,147.932
309,12400,41,97.4987,123.125,24.4516,60.4498,0,85.2729,153.35,85.2729,92.9002,109.725,92.9002,109.725,153.35
310,12440,40,104.673,128.625,24.4003,60.323,0,92.4727,158.787,92.4727,98.4639,116.873,98.4639,116.873,158.787
311,12480,43,112.551,133.137,24.3987,60.3189,0,100.351,163.297,100.351,102.978,124.75,102.978,124.75,163.297
312,12520,43,121.469,136.745,24.2753,60.014,0,109.332,166.752,109.332,106.738,133.607,106.738,133.607,166.752
313,12560,43,132.092,139.128,24.4257,60.3858,0,119.879,169.321,119.879,108.935,144.305,108.935,144.305,169.321
314,12600,42,143.87,140.878,24.3573,60.2167,0,131.692,170.987,131.692,110.77,156.049,110.77,156.049,170.987
315,12640,42,154.967,140.927,24.1808,59.7803,0,142.877,170.817,142.877,111.037,167.058,111.037,167.058,170.817
316,12680,42,165.255,139.765,24.2366,59.9182,0,153.137,169.724,153.137,109.806,177.373,109.806,177.373,169.724
317,12720,43,177.131,137.507,24.3419,60.1786,0,164.96,167.597,164.96,107.418,189.302,107.418,189.302,167.597
318,12760,46,187.792,133.385,24.2621,59.9812,0,175.661,163.375,175.661,103.394,199.923,103.394,199.923,163.375
319,12800,45,196.414,129.401,24.2675,59.9946,0,184.28,159.399,184.28,99.4041,208.547,99.4041,208.547,159.399
320,12840,49,202.862,125.689,24.3596,60.2223,0,190.682,155.8,190.682,95.5777,215.041,95.5777,215.041,155.8
321,12880,55,208.452,123.215,24.0729,59.5135,0,196.415,152.972,196.415,93.4582,220.488,93.4582,220.488,152.972
322,12920,44,212.846,121.402,23.9035,59.0949,0,200.894,150.95,200.894,91.8549,224.798,91.8549,224.798,150.95
323,12960,52,215.857,118.658,24.2549,59.9634,0,203.73,148.64,203.73,88.6766,227.985,88.6766,227.985,148.64
324,13000,48,215.993,117.173,24.057,59.4742,0,203.965,146.91,203.965,87.4361,228.022,87.4361,228.022,146.91
325,13040,52,213.962,114.372,24.084,59.5409,0,201.92,144.142,201.92,84.6011,226.004,84.6011,226.004,144.142
326,13080,47,210.481,111.667,24.0965,59.572,0,198.433,141.453,198.433,81.8806,222.529,81.8806,222.529,141.453
327,13120,42,205.854,108.1,24.0768,59.5233,0,193.815,137.862,193.815,78.3383,217.892,78.3383,217.892,137.862
328,13160,40,200.693,104.675,24.5047,60.581,0,188.441,134.966,188.441,74.3845,212.945,74.3846,212.945,134.966
329,13200,44,194.829,100.966,24.3251,60.137,0,182.666,131.035,182.666,70.8978,206.991,70.8978,206.991,131.035
330,13240,52,187.695,97.6301,24.4093,60.3451,0,175.49,127.803,175.49,67.4575,199.899,67.4575,199.899,127.803
331,13280,46,181.615,95.1063,24.2631,59.9838,0,169.484,125.098,169.484,65.1144,193.747,65.1144,193.747,125.098
332,13320,46,175.727,92.1359,24.5586,60.7144,0,163.447,122.493,163.447,61.7787,188.006,61.7787,188.006,122.493
333,13360,47,168.805,90.4092,24.747,61.1801,0,156.432,120.999,156.432,59.8192,181.179,59.8192,181.179,120.999
334,13400,44,161.532,89.6686,24.4092,60.345,0,149.327,119.841,149.327,59.4961,173.736,59.4961,173.736,119.841
335,13440,46,154.09,90.7114,24.6189,60.8633,0,141.781,121.143,141.781,60.2798,166.4,60.2798,166.4,121.143
336,13480,45,146.792,92.1926,24.1715,59.7573,0,134.706,122.071,134.706,62.3139,158.877,62.3139,158.877,122.071
337,13520,45,140.335,96.5947,24.4128,60.3539,0,128.129,126.772,128.129,66.4178,152.541,66.4178,152.541,126.772
338,13560,45,134.805,102.987,24.613,60.8488,0,122.498,133.412,122.498,72.563,147.111,72.563,147.111,133.412
339,13600,43,130.367,108.855,24.3775,60.2666,0,118.179,138.988,118.179,78.7213,142.556,78.7213,142.556,138.988
340,13640,49,126.759,114.801,24.5509,60.6952,0,114.484,145.148,114.484,84.4531,139.034,84.4531,139.034,145.148
341,13680,45,125.383,119.89,24.0659,59.4962,0,113.35,149.638,113.35,90.1415,137.416,90.1415,137.416,149.638
342,13720,46,125.781,123.786,23.9757,59.2732,0,113.793,153.423,113.793,94.1493,137.769,94.1493,137.769,153.423
343,13760,49,128.996,127.331,24.3052,60.0879,0,116.844,157.375,116.844,97.2868,141.149,97.2868,141.149,157.375
344,13800,45,134.747,129.458,24.2317,59.9061,0,122.632,159.411,122.632,99.5045,146.863,99.5045,146.863,159.411
345,13840,44,142.519,130.67,24.4864,60.5358,0,130.276,160.938,130.276,100.402,154.763,100.402,154.763,160.938
346,13880,44,150.979,131.062,24.3659,60.2379,0,138.796,161.181,138.796,100.943,163.162,100.943,163.162,161.181
347,13920,44,160.395,131.411,24.5073,60.5875,0,148.141,161.704,148.141,101.117,172.648,101.117,172.648,161.704
348,13960,43,170.689,130.779,24.4582,60.4662,0,158.46,161.012,158.46,100.546,182.918,100.546,182.918,161.012
349,14000,48,180.376,130.314,24.6031,60.8244,0,168.074,160.726,168.074,99.9018,192.677,99.9018,192.677,160.726
350,14040,45,189.872,129.416,24.2894,60.0487,0,177.728,159.441,177.728,99.392,202.017,99.392,202.017,159.441
351,14080,44,198.419,129.81,24.4182,60.3671,0,186.21,159.993,186.21,99.6261,210.628,99.6261,210.628,159.993
352,14120,44,205.785,130.988,24.4714,60.4987,0,193.549,161.237,193.549,100.739,218.02,100.739,218.02,161.237
353,14160,51,212.817,132.946,24.6998,61.0635,0,200.467,163.478,200.467,102.415,225.167,102.415,225.167,163.478
354,14200,42,218.16,134.715,24.4258,60.3859,0,205.947,164.908,205.947,104.522,230.373,104.522,230.373,164.908
355,14240,53,222.041,137.14,24.6824,61.0203,0,209.7,167.65,209.7,106.63,234.382,106.63,234.382,167.65
356,14280,47,225.383,140.663,24.6289,60.888,0,213.069,171.107,213.069,110.219,237.698,110.219,237.698,171.107
357,14320,46,227.133,143.872,24.3507,60.2003,0,214.957,173.972,214.957,113.772,239.308,113.772,239.308,173.972
358,14360,43,225.781,148.409,24.5065,60.5855,0,213.528,178.701,213.528,118.116,238.035,118.116,238.035,178.701
359,14400,45,222.106,152.512,24.4978,60.5641,0,209.857,182.794,209.857,122.23,234.355,122.23,234.355,182.794
360,14440,44,215.971,155.881,24.5317,60.6477,0,203.705,186.205,203.705,125.557,228.237,125.557,228.237,186.205
361,14480,42,208.933,158.607,24.4349,60.4085,0,196.716,188.811,196.716,128.403,221.15,128.403,221.15,188.811
362,14520,45,202.779,159.963,24.5724,60.7485,0,190.492,190.338,190.492,129.589,215.065,129.589,215.065,190.338
363,14560,43,195.501,160.536,24.2742,60.0111,0,183.364,190.542,183.364,130.531,207.638,130.531,207.638,190.542
364,14600,49,188.731,161.367,24.5136,60.6032,0,176.474,191.668,176.474,131.065,200.988,131.065,200.988,191.668
365,14640,44,180.306,160.303,24.3605,60.2244,0,168.125,190.415,168.125,130.191,192.486,130.191,192.486,190.415
366,14680,42,170.794,158.665,24.2876,60.0445,0,158.65,188.687,158.65,128.642,182.938,128.642,182.938,188.687
367,14720,42,160.728,156.788,24.3409,60.176,0,148.558,186.876,148.558,126.7,172.898,126.7,172.898,186.876
368,14760,44,151.861,153.733,24.4969,60.5617,0,139.612,184.014,139.612,123.453,164.109,123.453,164.109,184.014
369,14800,46,142.366,149.448,24.4265,60.3878,0,130.152,179.642,130.152,119.254,154.579,119.254,154.579,179.642
370,14840,42,132.208,143.863,24.2323,59.9075,0,120.092,173.817,120.092,113.91,144.324,113.91,144.324,173.817
371,14880,48,122.548,138.956,24.4355,60.41,0,110.33,169.161,110.33,108.751,134.766,108.751,134.766,169.161
372,14920,47,112.727,133.858,24.3918,60.302,0,100.531,164.009,100.531,103.707,124.923,103.707,124.923,164.009
373,14960,41,103.872,127.651,24.5158,60.6085,0,91.6145,157.955,91.6145,97.3465,116.13,97.3465,116.13,157.955
374,15000,44,96.6954,120.747,24.7255,61.127,0,84.3327,151.31,84.3327,90.1833,109.058,90.1833,109.058,151.31
375,15040,42,89.9301,113.917,24.5293,60.6419,0,77.6654,144.238,77.6654,83.5959,102.195,83.5959,102.195,144.238
376,15080,46,84.0266,107.564,24.8074,61.3294,0,71.6229,138.228,71.6229,76.8989,96.4303,76.8989,96.4303,138.228
377,15120,51,80.2494,100.803,24.779,61.2591,0,67.8599,131.432,67.8599,70.1733,92.6389,70.1733,92.6389,131.432
378,15160,50,78.7819,94.5264,24.5644,60.7285,0,66.4997,124.891,66.4997,64.1622,91.064,64.1622,91.064,124.891
379,15200,52,80.2723,89.2465,24.7187,61.11,0,67.913,119.801,67.913,58.6915,92.6316,58.6915,92.6316,119.801
380,15240,47,83.5958,83.7784,24.5327,60.6503,0,71.3294,114.104,71.3294,53.4533,95.8621,53.4533,95.8621,114.104
381,15280,50,88.1909,78.8905,24.735,61.1505,0,75.8234,109.466,75.8234,48.3153,100.558,48.3153,100.558,109.466
382,15320,48,93.5878,74.0974,24.513,60.6017,0,81.3313,104.398,81.3313,43.7966,105.844,43.7966,105.844,104.398
383,15360,47,98.6639,70.2124,24.6587,60.9618,0,86.3345,100.693,86.3345,39.7315,110.993,39.7315,110.993,100.693
384,15400,47,104.335,66.7043,24.8236,61.3695,0,91.9228,97.3891,91.9228,36.0195,116.746,36.0195,116.746,97.3891
385,15440,51,109.728,63.8872,24.975,61.7438,0,97.2402,94.7591,97.2402,33.0153,122.215,33.0153,122.215,94.7591
386,15480,51,114.065,60.9755,24.7974,61.3046,0,101.667,91.6278,101.667,30.3231,126.464,30.3231,126.464,91.6278
387,15520,47,118.02,58.6138,24.5592,60.7157,0,105.74,88.9717,105.74,28.256,130.299,28.256,130.299,88.9717
388,15560,45,121.807,58.2768,24.7869,61.2786,0,109.414,88.9161,109.414,27.6374,134.201,27.6374,134.201,88.9161
389,15600,45,125.524,59.5688,24.8584,61.4554,0,113.094,90.2965,113.094,28.8411,137.953,28.8411,137.953,90.2965
390,15640,45,128.755,62.6977,24.8793,61.507,0,116.315,93.4513,116.315,31.9442,141.195,31.9442,141.195,93.4513
391,15680,44,133.056,66.1301,24.7585,61.2084,0,120.676,96.7343,120.676,35.5259,145.435,35.5259,145.435,96.7343
392,15720,41,137.447,70.5828,24.8287,61.3821,0,125.032,101.274,125.032,39.8918,149.861,39.8918,149.861,101.274
393,15760,47,141.432,75.1091,24.9376,61.6513,0,128.963,105.935,128.963,44.2835,153.901,44.2835,153.901,105.935
394,15800,43,145.536,79.5974,24.449,60.4433,0,133.311,109.819,133.311,49.3757,157.76,49.3757,157.76,109.819
395,15840,45,148.683,83.4132,24.5961,60.8071,0,136.385,113.817,136.385,53.0097,160.981,53.0097,160.981,113.817
396,15880,46,152.025,87.3448,24.6344,60.9016,0,139.708,117.796,139.708,56.894,164.342,56.894,164.342,117.796
397,15920,45,155.665,90.4036,24.696,61.054,0,143.317,120.931,143.317,59.8766,168.013,59.8766,168.013,120.931
398,15960,44,158.739,91.9208,24.6581,60.9602,0,146.41,122.401,146.41,61.4407,171.068,61.4407,171.068,122.401
399,16000,49,161.594,93.5291,24.6429,60.9227,0,149.272,123.99,149.272,63.0678,173.915,63.0678,173.915,123.99
400,16040,53,164.489,95.2704,24.8263,61.3762,0,152.076,125.959,152.076,64.5823,176.902,64.5823,176.902,125.959
401,16080,51,167.108,96.5678,24.2078,59.847,0,155.004,126.491,155.004,66.6443,179.212,66.6443,179.212,126.491
402,16120,46,168.648,97.9537,24.3765,60.2641,0,156.46,128.086,156.46,67.8217,180.836,67.8217,180.836,128.086
403,16160,46,170.567,98.4686,24.688,61.0341,0,158.223,128.986,158.223,67.9515,182.911,67.9515,182.911,128.986
