Frame,Timestamp (ms),Active points,Bounding box centre X (px),Bounding box centre Y (px),Bounding box width (px),Bounding box height (px),Bounding box rotation (degrees),Bounding box vertex 1 X (px),Bounding box vertex 1 Y (px),Bounding box vertex 2 X (px),Bounding box vertex 2 Y (px),Bounding box vertex 3 X (px),Bounding box vertex 3 Y (px),Bounding box vertex 4 X (px),Bounding box vertex 4 Y (px)
234,9400,31,223.396,313.034,64.4097,180.577,0,191.191,403.323,191.191,222.746,255.601,222.746,255.601,403.323
235,9440,34,222.028,316.587,68.452,191.91,0,187.802,412.542,187.802,220.632,256.254,220.632,256.254,412.542
236,9480,38,220.049,316.092,68.0798,190.867,0,186.009,411.526,186.009,220.659,254.089,220.659,254.089,411.526
237,9520,39,219.885,308.308,56.4923,158.38,0,191.639,387.498,191.639,229.117,248.131,229.117,248.131,387.498
238,9560,40,216.751,309.345,57.8964,162.317,0,187.802,390.503,187.802,228.186,245.699,228.186,245.699,390.503
239,9600,40,216.231,309.056,56.6892,158.932,0,187.886,388.522,187.886,229.59,244.575,229.59,244.575,388.522
240,9640,34,217.322,305.099,51.2976,143.816,0,191.674,377.007,191.674,233.191,242.971,233.191,242.971,377.007
241,9680,36,218.767,309.655,57.3279,160.723,0,190.103,390.016,190.103,229.293,247.431,229.293,247.431,390.016
242,9720,36,218.545,308.981,56.9782,159.742,0,190.056,388.852,190.056,229.109,247.034,229.109,247.034,388.852
243,9760,38,219.423,307.176,53.8466,150.963,0,192.499,382.657,192.499,231.694,246.346,231.694,246.346,382.657
244,9800,31,219.557,308.486,53.9708,151.311,0,192.572,384.142,192.572,232.831,246.543,232.831,246.543,384.142
245,9840,29,223.163,308.962,54.3437,152.356,0,195.991,385.14,195.991,232.784,250.335,232.784,250.335,385.14
246,9880,29,224.693,310.224,55.5544,155.751,0,196.915,388.1,196.915,232.349,252.47,232.349,252.47,388.1
247,9920,28,226.876,307.137,50.245,140.866,0,201.754,377.57,201.754,236.705,251.999,236.705,251.999,377.57
248,9960,29,227.986,309.064,52.5895,147.438,0,201.691,382.783,201.691,235.345,254.281,235.345,254.281,382.783
249,10000,30,229.415,309.064,51.398,144.098,0,203.716,381.113,203.716,237.015,255.114,237.015,255.114,381.113
250,10040,32,232.817,309.867,52.6092,147.494,0,206.513,383.614,206.513,236.12,259.122,236.12,259.122,383.614
251,10080,34,234.798,307.097,49.4079,138.518,0,210.094,376.357,210.094,237.838,259.502,237.838,259.502,376.357
252,10120,32,236.448,307.049,50.4649,141.482,0,211.216,377.79,211.216,236.308,261.681,236.308,261.681,377.79
253,10160,31,237.744,309.445,54.7904,153.609,0,210.349,386.249,210.349,232.64,265.139,232.64,265.139,386.249
254,10200,30,243.154,309.759,54.5902,153.048,0,215.859,386.283,215.859,233.235,270.449,233.235,270.449,386.283
255,10240,28,246.374,314.518,64.3488,180.406,0,214.199,404.721,214.199,224.315,278.548,224.315,278.548,404.721
256,10280,26,251.038,322.248,78.0507,218.821,0,212.013,431.658,212.013,212.837,290.064,212.837,290.064,431.658
257,10320,28,252.628,315.088,69.2377,194.113,0,218.009,412.145,218.009,218.032,287.247,218.032,287.247,412.145
258,10360,20,259.793,343.654,91.6266,256.882,0,213.98,472.095,213.98,215.214,305.607,215.214,305.607,472.095
259,10400,16,258.493,420.767,153.226,429.58,0,181.88,635.557,181.88,205.977,335.106,205.977,335.106,635.557
260,10440,16,262.952,441.909,171.932,482.023,0,176.986,682.921,176.986,200.898,348.918,200.898,348.918,682.921
261,10480,16,265.268,440.267,170.434,477.825,0,180.051,679.179,180.051,201.354,350.486,201.354,350.486,679.179
262,10520,16,267.994,439.172,168.981,473.751,0,183.503,676.047,183.503,202.296,352.484,202.296,352.484,676.047
263,10560,15,270.085,422.226,152.717,428.152,0,193.727,636.302,193.727,208.15,346.443,208.15,346.443,636.302
264,10600,15,272.589,417.345,145.225,407.148,0,199.977,620.919,199.977,213.771,345.201,213.771,345.201,620.919
265,10640,15,274.957,413.837,142.186,398.629,0,203.864,613.152,203.864,214.522,346.05,214.522,346.05,613.152
266,10680,16,277.446,413.893,142.533,399.6,0,206.18,613.693,206.18,214.093,348.713,214.093,348.713,613.693
267,10720,14,284.002,458.94,181.884,509.924,0,193.06,713.902,193.06,203.978,374.944,203.978,374.944,713.902
268,10760,14,286.681,460.582,184.392,516.956,0,194.485,719.059,194.485,202.104,378.877,202.104,378.877,719.059
269,10800,14,286.777,420.187,146.647,411.137,0,213.453,625.755,213.453,214.618,360.1,214.618,360.1,625.755
270,10840,14,289.842,413.388,139.788,391.907,0,219.948,609.342,219.948,217.435,359.737,217.435,359.737,609.342
271,10880,12,292.282,411.826,138.34,387.846,0,223.112,605.75,223.112,217.903,361.452,217.903,361.452,605.75
272,10920,12,294.511,408.561,136.4,382.408,0,226.311,599.765,226.311,217.358,362.711,217.358,362.711,599.765
273,10960,12,301.026,477.102,200.975,563.449,0,200.538,758.826,200.538,195.377,401.514,195.377,401.514,758.826
274,11000,12,304.937,504.284,226.369,634.642,0,191.753,821.605,191.753,186.962,418.122,186.962,418.122,821.605
275,11040,12,302.587,421.117,147.091,412.38,0,229.042,627.307,229.042,214.927,376.132,214.927,376.132,627.307
276,11080,12,308.385,473.295,196.717,551.51,0,210.026,749.05,210.026,197.54,406.743,197.54,406.743,749.05
277,11120,12,310.857,468.869,193.115,541.413,0,214.3,739.576,214.3,198.163,407.415,198.163,407.415,739.576
278,11160,12,311.948,468.661,193.433,542.305,0,215.231,739.813,215.231,197.509,408.665,197.509,408.665,739.813
279,11200,12,311.374,441.8,168.301,471.843,0,227.223,677.721,227.223,205.878,395.524,205.878,395.524,677.721
280,11240,11,314.013,494.714,220.976,619.521,0,203.525,804.475,203.525,184.954,424.501,184.954,424.501,804.475
281,11280,6,335.266,482.444,209.199,586.504,0,230.667,775.696,230.667,189.192,439.865,189.192,439.865,775.696
282,11320,6,334.488,454.735,182.299,511.087,0,243.338,710.278,243.338,199.191,425.637,199.191,425.637,710.278
283,11360,6,337.741,467.046,194.054,544.044,0,240.714,739.068,240.714,195.024,434.768,195.024,434.768,739.068
284,11400,6,341.7,489.97,215.278,603.546,0,234.061,791.743,234.061,188.197,449.339,188.197,449.339,791.743
285,11440,4,331.823,519.778,241.311,676.533,0,211.168,858.045,211.168,181.512,452.479,181.512,452.479,858.045
286,11480,4,332.505,532.27,251.997,706.492,0,206.507,885.516,206.507,179.024,458.504,179.024,458.504,885.516
287,11520,4,333.069,540.057,259.008,726.146,0,203.566,903.13,203.566,176.984,462.573,176.984,462.573,903.13
288,11560,6,334.499,537.991,254.792,714.326,0,207.103,895.154,207.103,180.828,461.895,180.828,461.895,895.154
289,11600,4,336.588,525.639,245.378,687.936,0,213.899,869.607,213.899,181.671,459.277,181.671,459.277,869.607
290,11640,6,335.607,533.102,248.662,697.142,0,211.276,881.673,211.276,184.531,459.938,184.531,459.938,881.673
291,11680,6,335.194,538.28,254.668,713.979,0,207.86,895.269,207.86,181.29,462.528,181.29,462.528,895.269
292,11720,6,334.074,540.682,256.833,720.051,0,205.657,900.707,205.657,180.656,462.49,180.656,462.49,900.707
293,11760,3,313.023,403.129,133.121,373.215,0,246.463,589.736,246.463,216.522,379.584,216.522,379.584,589.736
294,11800,3,316.958,473.023,198.342,556.067,0,217.787,751.056,217.787,194.989,416.129,194.989,416.129,751.056
295,11840,3,316.841,488.177,212.395,595.466,0,210.643,785.91,210.643,190.444,423.039,190.444,423.039,785.91
296,11880,3,309.333,406.171,135.355,379.477,0,241.655,595.909,241.655,216.432,377.01,216.432,377.01,595.909
297,11920,5,607.278,193.585,184.287,516.662,0,515.135,451.916,515.135,-64.7467,699.422,-64.7467,699.422,451.916
298,11960,4,594.067,203.99,214.615,601.69,0,486.759,504.835,486.759,-96.8548,701.374,-96.8548,701.374,504.835
299,12000,4,631.089,177.435,80.7948,226.514,0,590.692,290.692,590.692,64.1782,671.487,64.1782,671.487,290.692
300,12040,5,514.467,261.686,490.501,1375.15,0,269.216,949.264,269.216,-425.891,759.717,-425.891,759.717,949.264
301,12080,6,628.31,178.942,95.2664,267.086,0,580.677,312.486,580.677,45.3994,675.943,45.3994,675.943,312.486
302,12120,6,620.994,185.698,121.466,340.538,0,560.261,355.967,560.261,15.4292,681.727,15.4292,681.727,355.967
303,12160,7,621.032,185.621,121.492,340.611,0,560.286,355.926,560.286,15.3153,681.778,15.3153,681.778,355.926
304,12200,7,595.839,201.893,209.24,586.621,0,491.219,495.203,491.219,-91.4172,700.459,-91.4172,700.459,495.203
305,12240,6,598.444,201.116,199.126,558.263,0,498.881,480.248,498.881,-78.0157,698.007,-78.0157,698.007,480.248
306,12280,4,599.595,199.714,196.807,551.764,0,501.191,475.596,501.191,-76.168,697.998,-76.168,697.998,475.596
307,12320,8,602.26,193.168,157.682,442.074,0,523.419,414.205,523.419,-27.8687,681.101,-27.8687,681.101,414.205
308,12360,4,599.345,200.092,191.233,536.137,0,503.728,468.161,503.728,-67.9759,694.962,-67.9759,694.962,468.161
309,12400,6,602.51,202.178,200.408,561.858,0,502.306,483.107,502.306,-78.7509,702.714,-78.7509,702.714,483.107
310,12440,5,601.905,198.748,182.095,510.516,0,510.857,454.006,510.857,-56.5099,692.952,-56.5099,692.952,454.006
311,12480,7,601.291,200.229,183.691,514.992,0,509.445,457.725,509.445,-57.2667,693.136,-57.2667,693.136,457.725
312,12520,5,602.33,198.188,174.541,489.339,0,515.059,442.857,515.059,-46.4815,689.601,-46.4815,689.601,442.857
313,12560,6,627.881,176.916,92.3827,259.001,0,581.69,306.417,581.69,47.4153,674.073,47.4153,674.073,306.417
314,12600,2,611.535,189.783,157.817,442.452,0,532.626,411.009,532.626,-31.4433,690.443,-31.4433,690.443,411.009
315,12640,4,569.21,212.613,274.711,770.172,0,431.855,597.699,431.855,-172.473,706.566,-172.473,706.566,597.699
316,12680,5,571.776,214.238,264.059,740.307,0,439.747,584.392,439.747,-155.915,703.806,-155.915,703.806,584.392
317,12720,4,602.371,196.746,179.176,502.332,0,512.783,447.912,512.783,-54.4201,691.958,-54.42,691.958,447.912
318,12760,6,602.401,192.629,171.989,482.182,0,516.406,433.72,516.406,-48.4623,688.395,-48.4622,688.395,433.72
319,12800,5,604.494,192.718,175.534,492.122,0,516.727,438.779,516.727,-53.343,692.261,-53.343,692.261,438.779
320,12840,4,614.053,189.071,140.373,393.546,0,543.866,385.844,543.866,-7.70213,684.239,-7.70215,684.239,385.844
321,12880,4,604.095,196.369,175.321,491.525,0,516.434,442.132,516.434,-49.3933,691.755,-49.3933,691.755,442.132
322,12920,4,621.014,183.915,116.098,325.49,0,562.965,346.66,562.965,21.1698,679.063,21.1698,679.063,346.66
323,12960,5,604.738,195.549,173.033,485.11,0,518.222,438.104,518.222,-47.0064,691.255,-47.0063,691.255,438.104
324,13000,6,608.778,192.437,162.234,454.834,0,527.661,419.854,527.661,-34.9797,689.895,-34.9797,689.895,419.854
325,13040,6,602.251,197.109,183.201,513.616,0,510.65,453.917,510.65,-59.6987,693.851,-59.6987,693.851,453.917
326,13080,5,602.484,196.999,181.811,509.72,0,511.578,451.859,511.578,-57.8614,693.389,-57.8614,693.389,451.859
327,13120,4,632.947,174.929,82.5432,231.416,0,591.675,290.637,591.675,59.2211,674.218,59.2211,674.218,290.637
328,13160,3,633.001,174.411,82.478,231.233,0,591.762,290.027,591.762,58.7944,674.24,58.7944,674.24,290.027
329,13200,4,607.618,192.724,167.966,470.904,0,523.635,428.176,523.635,-42.7279,691.601,-42.7279,691.601,428.176
330,13240,7,639.747,164.584,64.157,179.869,0,607.669,254.518,607.669,74.6495,671.826,74.6495,671.826,254.518
331,13280,6,632.83,174.599,83.0883,232.944,0,591.286,291.071,591.286,58.1273,674.374,58.1273,674.374,291.071
332,13320,6,626.485,184.866,110.135,308.773,0,571.418,339.252,571.418,30.4796,681.553,30.4796,681.553,339.252
333,13360,7,627.439,183.73,97.8955,274.457,0,578.491,320.959,578.491,46.502,676.387,46.502,676.387,320.959
334,13400,7,628.453,180.199,82.4859,231.255,0,587.21,295.827,587.21,64.5717,669.695,64.5717,669.695,295.827
335,13440,6,625.462,185.623,112.057,314.16,0,569.433,342.703,569.433,28.5429,681.49,28.5429,681.49,342.703
336,13480,6,627.354,184.419,119.109,333.931,0,567.799,351.385,567.799,17.4538,686.909,17.4538,686.909,351.385
337,13520,3,602.131,195.743,186.608,523.17,0,508.827,457.328,508.827,-65.8419,695.435,-65.8419,695.435,457.328
338,13560,4,597.055,199.875,204.387,573.012,0,494.862,486.381,494.862,-86.6312,699.248,-86.6312,699.248,486.381
339,13600,3,621.202,183.319,123.698,346.798,0,559.353,356.718,559.353,9.92001,683.051,9.92001,683.051,356.718
340,13640,5,597.403,200.248,203.106,569.421,0,495.851,484.958,495.851,-84.4627,698.956,-84.4627,698.956,484.958
341,13680,5,606.508,196.253,165.522,464.052,0,523.747,428.279,523.747,-35.7733,689.269,-35.7733,689.269,428.279
342,13720,4,619.461,186.002,122.577,343.653,0,558.173,357.828,558.173,14.1754,680.75,14.1754,680.75,357.828
343,13760,5,620.707,183.571,125.522,351.911,0,557.946,359.526,557.946,7.61511,683.468,7.61511,683.468,359.526
344,13800,3,593.686,204.571,216.965,608.276,0,485.204,508.709,485.204,-99.5669,702.168,-99.5669,702.168,508.709
345,13840,7,504.487,513.899,216.805,607.828,0,396.085,817.813,396.085,209.985,612.89,209.985,612.89,817.813
346,13880,5,502.778,516.377,215.351,603.752,0,395.102,818.253,395.102,214.501,610.453,214.501,610.453,818.253
347,13920,7,498.914,533.599,232.409,651.574,0,382.71,859.386,382.71,207.811,615.118,207.811,615.118,859.386
348,13960,7,499.05,484.216,186.958,524.149,0,405.571,746.291,405.571,222.142,592.529,222.142,592.529,746.291
349,14000,9,501.397,510.744,213.561,598.735,0,394.616,810.112,394.616,211.377,608.178,211.377,608.178,810.112
350,14040,11,497.97,453.607,156.784,439.555,0,419.578,673.385,419.578,233.829,576.362,233.829,576.362,673.385
351,14080,13,498.427,362.447,71.4748,200.385,0,462.69,462.64,462.69,262.255,534.165,262.255,534.165,462.64
352,14120,8,499.486,453.578,158.009,442.99,0,420.482,675.073,420.482,232.083,578.491,232.083,578.491,675.073
353,14160,10,499.962,464.5,166.624,467.142,0,416.65,698.071,416.65,230.929,583.274,230.929,583.274,698.071
354,14200,7,499.347,455.019,163.462,458.277,0,417.616,684.157,417.616,225.881,581.078,225.881,581.078,684.157
355,14240,9,500.695,512.992,214.918,602.537,0,393.236,814.261,393.236,211.724,608.154,211.724,608.154,814.261
356,14280,8,497.727,470.169,175.396,491.736,0,410.029,716.037,410.029,224.301,585.425,224.301,585.425,716.037
357,14320,7,499.515,405.677,116.119,325.547,0,441.455,568.45,441.455,242.903,557.574,242.903,557.574,568.45
358,14360,9,499.72,469.618,175.784,492.823,0,411.828,716.029,411.828,223.206,587.612,223.206,587.612,716.029
359,14400,7,498.049,446.64,154.569,433.347,0,420.764,663.313,420.764,229.966,575.333,229.966,575.333,663.313
360,14440,10,501.243,489.482,194.544,545.417,0,403.972,762.191,403.972,216.774,598.515,216.774,598.515,762.191
361,14480,10,499.189,511.425,215.743,604.851,0,391.318,813.851,391.318,209,607.061,209,607.061,813.851
362,14520,10,496.07,439.144,149.887,420.218,0,421.127,649.253,421.127,229.035,571.014,229.035,571.014,649.253
363,14560,8,497.497,433.191,142.788,400.316,0,426.103,633.35,426.103,233.033,568.891,233.033,568.891,633.35
364,14600,8,494.623,513.348,217.581,610.004,0,385.833,818.35,385.833,208.345,603.414,208.345,603.414,818.35
365,14640,7,494.349,456.125,164.604,461.479,0,412.047,686.865,412.047,225.385,576.651,225.385,576.651,686.865
366,14680,8,494.217,450.821,160.291,449.387,0,414.072,675.515,414.072,226.127,574.363,226.127,574.363,675.515
367,14720,8,495.16,455.109,165.884,465.068,0,412.218,687.644,412.218,222.575,578.102,222.575,578.102,687.644
368,14760,9,494.989,456.768,167.515,469.641,0,411.231,691.588,411.231,221.947,578.746,221.947,578.746,691.588
369,14800,11,495.372,478.08,188.462,528.368,0,401.141,742.263,401.141,213.896,589.603,213.896,589.603,742.263
370,14840,9,493.58,487.214,193.798,543.326,0,396.681,758.877,396.681,215.551,590.479,215.551,590.479,758.877
371,14880,9,494.359,459.268,168.9,473.523,0,409.909,696.029,409.909,222.506,578.809,222.506,578.809,696.029
372,14920,8,495.407,458.645,167.431,469.405,0,411.692,693.347,411.692,223.942,579.123,223.942,579.123,693.347
373,14960,9,494.226,450.423,162.111,454.491,0,413.17,677.669,413.17,223.178,575.282,223.178,575.282,677.669
374,15000,9,493.688,373.514,89.0539,249.669,0,449.161,498.348,449.161,248.679,538.215,248.679,538.215,498.348
375,15040,10,492.628,457.501,167.882,470.668,0,408.687,692.835,408.687,222.166,576.569,222.166,576.569,692.835
376,15080,10,490.352,401.042,116.227,325.851,0,432.238,563.968,432.238,238.117,548.465,238.117,548.465,563.968
377,15120,10,489.428,492.946,200.496,562.103,0,389.18,773.998,389.18,211.894,589.675,211.894,589.675,773.998
378,15160,9,488.214,499.087,206.118,577.868,0,385.155,788.021,385.155,210.153,591.273,210.153,591.273,788.021
379,15200,9,484.399,380.056,92.6386,259.719,0,438.079,509.916,438.079,250.197,530.718,250.197,530.718,509.916
380,15240,7,482.06,522.69,225.565,632.387,0,369.278,838.883,369.278,206.496,594.842,206.496,594.842,838.883
381,15280,7,478.639,450.344,162.289,454.989,0,397.495,677.839,397.495,222.85,559.784,222.85,559.784,677.839
382,15320,9,475.808,524.977,231.578,649.246,0,360.019,849.6,360.019,200.354,591.597,200.354,591.597,849.6
383,15360,9,473.718,474.811,180.745,506.731,0,383.346,728.176,383.346,221.445,564.091,221.445,564.091,728.176
384,15400,10,471.809,426.493,135.532,379.973,0,404.044,616.48,404.044,236.507,539.575,236.507,539.575,616.48
385,15440,10,470.391,420.823,131.546,368.799,0,404.618,605.223,404.618,236.423,536.164,236.423,536.164,605.223
386,15480,10,467.211,497.851,203.355,570.121,0,365.533,782.911,365.533,212.79,568.889,212.79,568.889,782.911
387,15520,10,464.903,473.903,181.354,508.44,0,374.226,728.123,374.226,219.683,555.58,219.683,555.58,728.123
388,15560,7,462.325,368.479,82.914,232.455,0,420.868,484.707,420.868,252.251,503.782,252.251,503.782,484.707
389,15600,9,460.017,436.703,151.988,426.108,0,384.024,649.757,384.024,223.649,536.011,223.649,536.011,649.757
390,15640,9,457.935,518.553,227.486,637.774,0,344.192,837.44,344.192,199.666,571.678,199.666,571.678,837.44
391,15680,8,454.964,505.281,213.993,599.944,0,347.968,805.253,347.968,205.309,561.961,205.309,561.961,805.253
392,15720,7,453.042,476.46,189.818,532.169,0,358.133,742.544,358.133,210.375,547.951,210.375,547.951,742.544
393,15760,8,450.972,478.056,191.131,535.848,0,355.407,745.98,355.407,210.132,546.537,210.132,546.537,745.98
394,15800,7,449.433,463.108,175.681,492.533,0,361.593,709.375,361.593,216.841,537.274,216.841,537.274,709.375
395,15840,8,448.208,462.068,176.613,495.148,0,359.901,709.642,359.901,214.494,536.515,214.494,536.515,709.642
396,15880,8,446.889,449.25,165.183,463.103,0,364.297,680.802,364.297,217.698,529.481,217.698,529.481,680.802
397,15920,7,444.959,444.991,160.454,449.843,0,364.732,669.913,364.732,220.07,525.186,220.07,525.186,669.913
398,15960,8,442.651,447.105,162.79,456.393,0,361.256,675.302,361.256,218.909,524.045,218.909,524.045,675.302
399,16000,7,441.979,462.606,176.106,493.725,0,353.926,709.469,353.926,215.744,530.032,215.744,530.032,709.469
400,16040,7,441.329,360.252,83.3436,233.66,0,399.657,477.082,399.657,243.422,483,243.422,483,477.082
401,16080,9,439.363,408.099,127.979,358.798,0,375.373,587.498,375.373,228.7,503.352,228.7,503.352,587.498
402,16120,7,437.66,460.962,175.31,491.494,0,350.005,706.709,350.005,215.215,525.316,215.215,525.316,706.709
403,16160,7,434.497,465.962,182.101,510.533,0,343.447,721.228,343.447,210.695,525.548,210.695,525.548,721.228
404,16200,7,433.081,470.063,186.025,521.534,0,340.068,730.83,340.068,209.296,526.093,209.296,526.093,730.83
405,16240,7,431.83,463.894,180.376,505.696,0,341.642,716.742,341.642,211.046,522.018,211.046,522.018,716.742
406,16280,7,430.784,468.525,184.819,518.153,0,338.375,727.601,338.375,209.449,523.194,209.449,523.194,727.601
407,16320,7,430.461,424.048,143.853,403.303,0,358.535,625.7,358.535,222.397,502.388,222.397,502.388,625.7
408,16360,8,428.276,460.508,176.658,495.273,0,339.947,708.144,339.947,212.871,516.605,212.871,516.605,708.144
409,16400,8,427.589,480.27,193.687,543.015,0,330.745,751.777,330.745,208.763,524.432,208.763,524.432,751.777
410,16440,9,427.48,421.028,141.554,396.856,0,356.703,619.456,356.703,222.6,498.257,222.6,498.257,619.456
411,16480,10,426.005,456.054,172.759,484.343,0,339.625,698.225,339.625,213.883,512.384,213.883,512.384,698.225
412,16520,9,426.473,482.81,200.073,560.919,0,326.436,763.27,326.436,202.351,526.509,202.351,526.509,763.27
413,16560,9,424.487,425.705,145.554,408.072,0,351.71,629.741,351.71,221.669,497.264,221.669,497.264,629.741
414,16600,10,424.453,454.499,173.223,485.642,0,337.842,697.32,337.842,211.678,511.065,211.678,511.065,697.32
415,16640,11,424.464,398.604,121.938,341.861,0,363.496,569.534,363.496,227.674,485.433,227.674,485.433,569.534
416,16680,9,423.801,409.439,131.089,367.517,0,358.256,593.198,358.256,225.68,489.345,225.68,489.345,593.198
417,16720,10,422.918,450.566,169.968,476.518,0,337.934,688.825,337.934,212.307,507.902,212.307,507.902,688.825
418,16760,11,422.074,416.048,136.8,383.529,0,353.674,607.812,353.674,224.283,490.474,224.283,490.474,607.812
419,16800,14,422.47,510.124,221.926,622.186,0,311.507,821.217,311.507,199.03,533.434,199.03,533.434,821.217
420,16840,14,423.883,550.449,257.519,721.974,0,295.123,911.437,295.123,189.462,552.643,189.462,552.643,911.437
421,16880,13,424.915,568.737,275.547,772.517,0,287.141,954.996,287.141,182.479,562.688,182.479,562.688,954.996
422,16920,11,423.733,490.131,204.083,572.162,0,321.691,776.212,321.691,204.05,525.774,204.05,525.774,776.212
423,16960,10,424.792,424.233,142.718,400.119,0,353.433,624.292,353.433,224.173,496.15,224.173,496.15,624.292
424,17000,13,426.086,453.104,171.408,480.553,0,340.382,693.38,340.382,212.827,511.79,212.827,511.79,693.38
425,17040,11,427.156,532.801,242.888,680.953,0,305.712,873.277,305.712,192.324,548.6,192.324,548.6,873.277
426,17080,11,428.765,445.739,162.387,455.264,0,347.572,673.371,347.572,218.107,509.959,218.107,509.959,673.371
427,17120,9,431.042,460.926,176.388,494.515,0,342.848,708.184,342.848,213.669,519.236,213.669,519.236,708.184
428,17160,10,431.311,450.648,166.759,467.52,0,347.932,684.408,347.932,216.888,514.69,216.888,514.69,684.408
429,17200,12,433.798,497.951,209.147,586.36,0,329.225,791.131,329.225,204.771,538.372,204.771,538.372,791.131
430,17240,9,436.552,525.302,233.086,653.473,0,320.009,852.038,320.009,198.565,553.095,198.565,553.095,852.038
431,17280,8,438.849,458.744,172.146,482.624,0,352.776,700.056,352.776,217.432,524.922,217.432,524.922,700.056
432,17320,11,442.009,471.53,185.033,518.754,0,349.493,730.907,349.493,212.153,534.526,212.153,534.526,730.907
433,17360,10,445.026,510.34,218.698,613.134,0,335.678,816.908,335.678,203.773,554.375,203.773,554.375,816.908
434,17400,12,445.976,464.009,175.452,491.891,0,358.25,709.954,358.25,218.063,533.702,218.063,533.702,709.954
435,17440,13,449.034,486.626,196.918,552.073,0,350.575,762.663,350.575,210.59,547.493,210.59,547.493,762.663
436,17480,10,450.764,504.94,212.969,597.074,0,344.279,803.477,344.279,206.402,557.249,206.402,557.249,803.477
437,17520,11,451.094,496.052,206.817,579.826,0,347.686,785.965,347.686,206.139,554.503,206.139,554.503,785.965
438,17560,11,453.39,479.439,191.32,536.38,0,357.73,747.629,357.73,211.248,549.051,211.248,549.051,747.629
439,17600,9,454.032,434.986,150.138,420.924,0,378.963,645.448,378.963,224.524,529.101,224.524,529.101,645.448
440,17640,10,454.7,507.566,218.348,612.154,0,345.526,813.643,345.526,201.489,563.874,201.489,563.874,813.643
441,17680,11,456.237,471.416,185.001,518.665,0,363.737,730.748,363.737,212.083,548.738,212.083,548.738,730.748
442,17720,9,456.102,452.529,165.237,463.253,0,373.483,684.156,373.483,220.903,538.72,220.903,538.72,684.156
443,17760,11,455.436,422.788,139.08,389.921,0,385.896,617.749,385.896,227.828,524.976,227.828,524.976,617.749
444,17800,11,456.157,361.037,82.4224,231.077,0,414.946,476.575,414.946,245.498,497.368,245.498,497.368,476.575
445,17840,10,456.276,406.137,124.643,349.446,0,393.954,580.86,393.954,231.415,518.597,231.415,518.597,580.86
446,17880,11,456.485,359.453,81.4418,228.328,0,415.764,473.617,415.764,245.289,497.206,245.289,497.206,473.617
447,17920,12,456.798,416.127,134.225,376.308,0,389.686,604.281,389.686,227.973,523.91,227.973,523.91,604.281
448,17960,12,456.796,459.195,173.675,486.909,0,369.959,702.65,369.959,215.741,543.633,215.741,543.633,702.65
449,18000,10,456.059,433.945,147.23,412.769,0,382.444,640.329,382.444,227.56,529.674,227.56,529.674,640.329
450,18040,13,456.326,437.173,153.226,429.581,0,379.713,651.963,379.713,222.382,532.939,222.382,532.939,651.963
451,18080,11,457.109,429.178,144.572,405.318,0,384.823,631.837,384.823,226.519,529.395,226.519,529.395,631.837
452,18120,9,456.509,353.327,73.9224,207.247,0,419.548,456.95,419.548,249.703,493.47,249.703,493.47,456.95
453,18160,9,458.35,437.059,154.569,433.347,0,381.065,653.732,381.065,220.386,535.634,220.386,535.634,653.732
454,18200,10,459.458,430.552,147.612,413.842,0,385.652,637.473,385.652,223.631,533.264,223.631,533.264,637.473
455,18240,12,460.547,393.033,112.342,314.96,0,404.376,550.512,404.376,235.553,516.718,235.553,516.718,550.512
456,18280,11,461.777,443.816,159.358,446.772,0,382.098,667.202,382.098,220.43,541.456,220.43,541.456,667.202
457,18320,11,463.272,420.138,138.017,386.941,0,394.263,613.609,394.263,226.668,532.28,226.668,532.28,613.609
458,18360,11,464.531,487.74,201.265,564.26,0,363.898,769.87,363.898,205.61,565.163,205.61,565.163,769.87
459,18400,10,464.968,494.464,206.931,580.146,0,361.503,784.537,361.503,204.39,568.434,204.39,568.434,784.537
460,18440,11,467.153,406.791,127.592,357.712,0,403.358,585.647,403.358,227.935,530.949,227.935,530.949,585.647
461,18480,11,468.306,376.964,99.9627,280.253,0,418.324,517.09,418.324,236.837,518.287,236.837,518.287,517.09
462,18520,10,469.274,479.813,195.291,547.511,0,371.629,753.568,371.629,206.057,566.919,206.057,566.919,753.568
463,18560,9,468.418,417.622,136.601,382.972,0,400.117,609.108,400.117,226.136,536.718,226.136,536.718,609.108
464,18600,11,466.701,524.723,235.842,661.2,0,348.78,855.323,348.78,194.123,584.622,194.123,584.622,855.323
465,18640,11,467.149,505.299,214.359,600.971,0,359.97,805.785,359.97,204.814,574.329,204.814,574.329,805.785
466,18680,10,468.229,422.343,135.648,380.299,0,400.405,612.492,400.405,232.193,536.053,232.193,536.053,612.492
467,18720,10,467.159,492.581,203.912,571.682,0,365.203,778.422,365.203,206.741,569.115,206.741,569.115,778.422
468,18760,12,466.891,501.36,209.565,587.53,0,362.108,795.125,362.108,207.595,571.673,207.595,571.673,795.125
469,18800,12,466.508,527.98,231.187,648.15,0,350.915,852.055,350.915,203.905,582.102,203.905,582.102,852.055
470,18840,13,466.598,522.653,225.058,630.966,0,354.069,838.136,354.069,207.169,579.127,207.169,579.127,838.136
471,18880,13,466.645,522.996,223.377,626.255,0,354.956,836.123,354.956,209.868,578.334,209.868,578.334,836.123
472,18920,13,465.856,521.56,222.832,624.726,0,354.44,833.923,354.44,209.197,577.272,209.197,577.272,833.923
