Frame,Timestamp (ms),Active points,Bounding box centre X (px),Bounding box centre Y (px),Bounding box width (px),Bounding box height (px),Bounding box rotation (degrees),Bounding box vertex 1 X (px),Bounding box vertex 1 Y (px),Bounding box vertex 2 X (px),Bounding box vertex 2 Y (px),Bounding box vertex 3 X (px),Bounding box vertex 3 Y (px),Bounding box vertex 4 X (px),Bounding box vertex 4 Y (px)
228,9160,113,198.956,143.565,67.0933,199.852,0,165.409,243.491,165.409,43.6384,232.503,43.6384,232.503,243.491
229,9200,119,198.516,143.977,67.5414,201.187,0,164.746,244.57,164.746,43.3834,232.287,43.3834,232.287,244.57
230,9240,119,197.967,143.628,66.8516,199.132,0,164.542,243.195,164.542,44.0622,231.393,44.0622,231.393,243.195
231,9280,121,197.684,143.87,66.398,197.781,0,164.485,242.761,164.485,44.9795,230.883,44.9796,230.883,242.761
232,9320,118,197.366,144.123,66.774,198.901,0,163.979,243.574,163.979,44.6727,230.753,44.6727,230.753,243.574
233,9360,120,197.346,143.575,66.4862,198.044,0,164.103,242.597,164.103,44.5533,230.589,44.5533,230.589,242.597
234,9400,117,196.838,142.331,64.0922,190.913,0,164.792,237.788,164.792,46.8745,228.884,46.8745,228.884,237.788
235,9440,115,197.115,143.483,65.2264,194.291,0,164.502,240.628,164.502,46.337,229.728,46.337,229.728,240.628
236,9480,119,197.422,143.883,66.1374,197.005,0,164.353,242.386,164.353,45.3807,230.49,45.3807,230.49,242.386
237,9520,117,197.88,142.663,63.9565,190.509,0,165.902,237.917,165.902,47.4086,229.858,47.4086,229.858,237.917
238,9560,115,198.05,143.734,64.3126,191.569,0,165.894,239.519,165.894,47.9495,230.206,47.9495,230.206,239.519
239,9600,116,198.501,145.412,67.4547,200.929,0,164.774,245.877,164.774,44.948,232.229,44.948,232.229,245.877
240,9640,116,198.709,145.459,66.9968,199.565,0,165.211,245.242,165.211,45.677,232.208,45.677,232.208,245.242
241,9680,115,199.107,146.093,67.4538,200.926,0,165.381,246.556,165.381,45.6299,232.834,45.6299,232.834,246.556
242,9720,114,199.826,146.525,67.4897,201.033,0,166.081,247.042,166.081,46.0086,233.57,46.0086,233.57,247.042
243,9760,115,200.416,146.914,67.822,202.023,0,166.505,247.925,166.505,45.9022,234.327,45.9022,234.327,247.925
244,9800,116,201.652,148.04,69.8224,207.982,0,166.741,252.031,166.741,44.0496,236.563,44.0496,236.563,252.031
245,9840,113,203.172,149.658,73.2163,218.091,0,166.564,258.704,166.564,40.6128,239.78,40.6128,239.78,258.704
246,9880,109,208.634,152.766,79.0759,235.545,0,169.096,270.538,169.096,34.9929,248.172,34.9929,248.172,270.538
247,9920,88,222.681,146.449,73.355,218.504,0,186.004,255.701,186.004,37.1966,259.358,37.1966,259.358,255.701
248,9960,95,221.134,139.711,56.7082,168.918,0,192.78,224.17,192.78,55.2518,249.488,55.2518,249.488,224.17
249,10000,94,221.235,138.989,57.3112,170.714,0,192.579,224.346,192.579,53.6322,249.891,53.6322,249.891,224.346
250,10040,91,222.048,139.51,61.5095,183.22,0,191.294,231.12,191.294,47.9004,252.803,47.9004,252.803,231.12
251,10080,91,223.467,139.665,61.8603,184.265,0,192.537,231.797,192.537,47.5326,254.397,47.5326,254.397,231.797
252,10120,92,223.643,140.707,63.718,189.798,0,191.784,235.606,191.784,45.8081,255.502,45.8081,255.502,235.606
253,10160,91,222.825,140.606,64.0322,190.734,0,190.809,235.973,190.809,45.2386,254.841,45.2386,254.841,235.973
254,10200,92,221.693,139.044,60.2262,179.397,0,191.58,228.743,191.58,49.3457,251.806,49.3457,251.806,228.743
255,10240,90,220.447,138.695,59.1903,176.311,0,190.852,226.851,190.852,50.5394,250.043,50.5394,250.043,226.851
256,10280,90,221.023,138.864,59.2081,176.365,0,191.419,227.046,191.419,50.6813,250.627,50.6813,250.627,227.046
257,10320,90,221.027,138.933,58.9739,175.667,0,191.54,226.766,191.54,51.0993,250.514,51.0993,250.514,226.766
258,10360,88,221.209,138.919,58.6894,174.819,0,191.865,226.329,191.865,51.5096,250.554,51.5096,250.554,226.329
259,10400,91,221.576,138.752,58.6375,174.665,0,192.258,226.085,192.258,51.4197,250.895,51.4197,250.895,226.085
260,10440,94,221.143,138.362,56.9501,169.639,0,192.668,223.181,192.668,53.5429,249.618,53.5429,249.618,223.181
261,10480,95,220.909,137.502,56.1894,167.373,0,192.814,221.189,192.814,53.816,249.003,53.816,249.003,221.189
262,10520,86,225.991,136.938,56.8945,169.473,0,197.544,221.674,197.544,52.2013,254.439,52.2013,254.439,221.674
263,10560,93,224.576,134.559,48.9858,145.915,0,200.083,207.516,200.083,61.601,249.069,61.601,249.069,207.516
264,10600,91,223.232,134.457,48.1021,143.283,0,199.181,206.098,199.181,62.8152,247.283,62.8152,247.283,206.098
265,10640,89,223.3,135.563,50.2779,149.764,0,198.161,210.445,198.161,60.6806,248.439,60.6806,248.439,210.445
266,10680,86,222.658,134.499,49.4951,147.432,0,197.91,208.215,197.91,60.7826,247.405,60.7826,247.405,208.215
267,10720,85,223.306,132.743,47.1902,140.567,0,199.711,203.026,199.711,62.4593,246.902,62.4593,246.902,203.026
268,10760,81,223.312,133.619,48.5197,144.527,0,199.052,205.882,199.052,61.3552,247.572,61.3552,247.572,205.882
269,10800,78,223.572,133.853,49.2061,146.571,0,198.969,207.138,198.969,60.567,248.175,60.567,248.175,207.138
270,10840,78,223.342,133.65,48.3325,143.969,0,199.176,205.635,199.176,61.6655,247.509,61.6655,247.509,205.635
271,10880,82,222.989,133.98,48.8733,145.58,0,198.552,206.77,198.552,61.1903,247.425,61.1903,247.425,206.77
272,10920,80,222.373,133.223,47.0866,140.258,0,198.829,203.352,198.829,63.0937,245.916,63.0938,245.916,203.352
273,10960,83,222.727,134.521,48.2446,143.707,0,198.605,206.375,198.605,62.6671,246.849,62.6671,246.849,206.375
274,11000,82,221.68,133.567,46.8086,139.43,0,198.275,203.282,198.275,63.8518,245.084,63.8518,245.084,203.282
275,11040,83,221.129,132.977,45.7012,136.131,0,198.279,201.042,198.279,64.9111,243.98,64.9111,243.98,201.042
276,11080,84,221.209,134.224,47.5291,141.576,0,197.444,205.012,197.444,63.4362,244.973,63.4362,244.973,205.012
277,11120,90,220.417,133.628,45.076,134.269,0,197.879,200.762,197.879,66.4932,242.955,66.4932,242.955,200.762
278,11160,84,219.51,134.284,46.4177,138.265,0,196.301,203.416,196.301,65.1509,242.719,65.1509,242.719,203.416
279,11200,81,218.672,134.668,46.155,137.483,0,195.595,203.409,195.595,65.9261,241.75,65.9261,241.75,203.409
280,11240,82,218.102,134.22,44.837,133.557,0,195.683,200.998,195.683,67.4414,240.52,67.4414,240.52,200.998
281,11280,84,217.114,135.202,45.6959,136.116,0,194.266,203.26,194.266,67.1445,239.962,67.1445,239.962,203.26
282,11320,88,216.452,136.489,47.4754,141.416,0,192.714,207.197,192.714,65.7812,240.19,65.7812,240.19,207.197
283,11360,89,216.418,136.234,46.842,139.529,0,192.997,205.999,192.997,66.4697,239.839,66.4697,239.839,205.999
284,11400,87,216.719,136.058,46.0063,137.04,0,193.716,204.578,193.716,67.5384,239.722,67.5384,239.722,204.578
285,11440,94,216.394,134.988,43.6934,130.151,0,194.547,200.063,194.547,69.9124,238.241,69.9124,238.241,200.063
286,11480,86,216.399,134.266,42.7556,127.357,0,195.021,197.944,195.021,70.5875,237.777,70.5875,237.777,197.944
287,11520,93,215.977,133.656,42.5672,126.796,0,194.693,197.054,194.693,70.2581,237.26,70.2581,237.26,197.054
288,11560,96,216.16,133.229,42.0732,125.325,0,195.124,195.891,195.124,70.5666,237.197,70.5666,237.197,195.891
289,11600,93,216.266,132.582,40.8041,121.544,0,195.864,193.354,195.864,71.8101,236.668,71.8101,236.668,193.354
290,11640,98,216.526,133.093,42.6876,127.154,0,195.182,196.67,195.182,69.5155,237.87,69.5155,237.87,196.67
291,11680,96,216.544,132.656,44.2446,131.792,0,194.422,198.552,194.422,66.7596,238.667,66.7596,238.667,198.552
292,11720,91,216.022,132.071,41.799,124.508,0,195.122,194.325,195.122,69.817,236.921,69.817,236.921,194.325
293,11760,88,216.57,132.869,43.2028,128.689,0,194.969,197.214,194.969,68.5247,238.172,68.5247,238.172,197.214
294,11800,87,216.636,131.837,41.4231,123.388,0,195.924,193.531,195.924,70.1426,237.348,70.1426,237.348,193.531
295,11840,88,216.963,131.534,40.6412,121.059,0,196.643,192.064,196.643,71.0047,237.284,71.0047,237.284,192.064
296,11880,87,217.616,131.466,40.4577,120.512,0,197.388,191.722,197.388,71.21,237.845,71.21,237.845,191.722
297,11920,87,218.422,131.643,40.8735,121.751,0,197.986,192.518,197.986,70.7671,238.859,70.7671,238.859,192.518
298,11960,86,219.664,131.413,41.0732,122.346,0,199.127,192.586,199.127,70.2403,240.201,70.2403,240.201,192.586
299,12000,87,220.431,131.456,40.9345,121.932,0,199.964,192.423,199.964,70.4902,240.899,70.4902,240.899,192.423
300,12040,84,225.217,132.157,42.5655,126.791,0,203.935,195.552,203.935,68.7611,246.5,68.7611,246.5,195.552
301,12080,81,226.156,130.961,39.529,117.746,0,206.392,189.834,206.392,72.0884,245.921,72.0884,245.921,189.834
302,12120,83,227.017,130.565,38.6595,115.156,0,207.688,188.143,207.688,72.9866,246.347,72.9866,246.347,188.143
303,12160,82,228.145,129.626,37.9607,113.074,0,209.165,186.163,209.165,73.0887,247.126,73.0887,247.126,186.163
304,12200,82,229.034,130.326,40.1484,119.591,0,208.96,190.122,208.96,70.5308,249.109,70.5308,249.109,190.122
305,12240,85,229.598,129.764,39.1723,116.684,0,210.012,188.106,210.012,71.4222,249.184,71.4222,249.184,188.106
306,12280,82,229.599,129.477,38.9454,116.007,0,210.126,187.481,210.126,71.4735,249.071,71.4735,249.071,187.481
307,12320,83,230.294,128.417,37.8849,112.848,0,211.351,184.841,211.351,71.9925,249.236,71.9925,249.236,184.841
308,12360,81,230.79,128.523,38.4471,114.523,0,211.566,185.784,211.566,71.261,250.013,71.261,250.013,185.784
309,12400,85,231.067,128.843,38.471,114.595,0,211.832,186.14,211.832,71.5453,250.303,71.5453,250.303,186.14
310,12440,90,231.405,129.995,40.8372,121.643,0,210.987,190.816,210.987,69.1732,251.824,69.1732,251.824,190.816
311,12480,97,232.142,130.752,42.9041,127.799,0,210.69,194.651,210.69,66.852,253.594,66.852,253.594,194.651
312,12520,99,232.608,132.26,45.2344,134.741,0,209.991,199.631,209.991,64.8898,255.225,64.8898,255.225,199.631
313,12560,96,232.959,132.338,44.7226,133.216,0,210.598,198.946,210.598,65.7295,255.32,65.7295,255.32,198.946
314,12600,97,234.284,132.776,44.2469,131.799,0,212.16,198.676,212.16,66.8765,256.407,66.8765,256.407,198.676
315,12640,95,235.198,132.669,42.9499,127.936,0,213.723,196.637,213.723,68.7013,256.673,68.7013,256.673,196.637
316,12680,98,236.608,133.313,42.5685,126.8,0,215.323,196.713,215.323,69.9126,257.892,69.9126,257.892,196.713
317,12720,94,237.401,133.362,41.2199,122.783,0,216.791,194.753,216.791,71.9702,258.011,71.9702,258.011,194.753
318,12760,97,239.412,133.373,41.1762,122.653,0,218.824,194.7,218.824,72.047,260,72.047,260,194.7
319,12800,105,241.761,134.271,41.5072,123.638,0,221.007,196.091,221.007,72.4521,262.514,72.4521,262.514,196.091
320,12840,95,243.126,134.96,43.5939,129.854,0,221.329,199.887,221.329,70.0326,264.923,70.0326,264.923,199.887
321,12880,93,245.119,134.075,42.2821,125.947,0,223.978,197.049,223.978,71.1021,266.26,71.1021,266.26,197.049
322,12920,89,245.656,133.598,42.4655,126.493,0,224.423,196.845,224.423,70.3517,266.888,70.3517,266.888,196.845
323,12960,91,246.939,132.581,41.4107,123.351,0,226.234,194.257,226.234,70.9059,267.644,70.9059,267.644,194.257
324,13000,94,246.477,131.254,39.9122,118.887,0,226.52,190.698,226.52,71.8103,266.433,71.8103,266.433,190.698
325,13040,92,246.863,131.984,41.7421,124.338,0,225.992,194.153,225.992,69.8148,267.734,69.8148,267.734,194.153
326,13080,96,247.489,131.97,41.6685,124.119,0,226.655,194.03,226.655,69.9107,268.323,69.9107,268.323,194.03
327,13120,89,246.769,130.031,38.0206,113.253,0,227.758,186.658,227.758,73.4046,265.779,73.4046,265.779,186.658
328,13160,85,247.056,130.129,37.4309,111.496,0,228.34,185.877,228.34,74.3805,265.771,74.3805,265.771,185.877
329,13200,87,247.717,130.346,38.4398,114.502,0,228.497,187.597,228.497,73.0956,266.937,73.0956,266.937,187.597
330,13240,88,248.377,130.732,39.2198,116.825,0,228.767,189.145,228.767,72.3195,267.987,72.3195,267.987,189.145
331,13280,86,249.182,131.551,41.2627,122.91,0,228.551,193.006,228.551,70.0961,269.813,70.0961,269.813,193.006
332,13320,90,249.821,131.575,41.6923,124.19,0,228.974,193.669,228.974,69.4796,270.667,69.4796,270.667,193.669
333,13360,89,250.126,132.546,43.5778,129.806,0,228.337,197.449,228.337,67.6428,271.914,67.6428,271.914,197.449
334,13400,89,250.488,132.817,42.7782,127.424,0,229.098,196.529,229.098,69.1046,271.877,69.1046,271.877,196.529
335,13440,89,251.22,133.139,43.1793,128.619,0,229.631,197.449,229.631,68.8295,272.81,68.8295,272.81,197.449
336,13480,91,252.636,133.025,42.1337,125.505,0,231.569,195.777,231.569,70.2724,273.703,70.2724,273.703,195.777
337,13520,93,253.495,133.42,41.9286,124.894,0,232.53,195.867,232.53,70.9735,274.459,70.9735,274.459,195.867
338,13560,92,254.414,134.569,42.4311,126.391,0,233.198,197.765,233.198,71.374,275.629,71.374,275.629,197.765
339,13600,92,255.775,136.546,44.5627,132.74,0,233.494,202.916,233.494,70.1758,278.056,70.1758,278.056,202.916
340,13640,92,257.14,136.522,42.4647,126.491,0,235.908,199.768,235.908,73.2771,278.373,73.2771,278.373,199.768
341,13680,92,258.737,136.877,40.4454,120.476,0,238.514,197.115,238.514,76.6391,278.959,76.6391,278.959,197.115
342,13720,93,260.684,138.557,42.0191,125.163,0,239.674,201.139,239.674,75.9755,281.694,75.9755,281.694,201.139
343,13760,101,262.74,140.393,44.2051,131.675,0,240.638,206.23,240.638,74.5553,284.843,74.5553,284.843,206.23
344,13800,101,264.389,142.778,46.5062,138.529,0,241.136,212.042,241.136,73.5131,287.642,73.5131,287.642,212.042
345,13840,98,265.918,143.773,48.8766,145.59,0,241.48,216.568,241.48,70.9781,290.356,70.9781,290.356,216.568
346,13880,98,266.149,144.234,49.6209,147.807,0,241.339,218.138,241.339,70.3306,290.959,70.3306,290.959,218.138
347,13920,98,266.259,144.163,49.6876,148.006,0,241.415,218.166,241.415,70.16,291.102,70.16,291.102,218.166
348,13960,95,266.676,144.665,51.2142,152.553,0,241.069,220.941,241.069,68.3882,292.283,68.3882,292.283,220.941
349,14000,95,267.092,145.065,52.5327,156.48,0,240.826,223.305,240.826,66.8249,293.359,66.8249,293.359,223.305
350,14040,94,266.275,144.732,53.3168,158.816,0,239.616,224.14,239.616,65.3236,292.933,65.3235,292.933,224.14
351,14080,94,266.483,144.965,53.9667,160.752,0,239.5,225.341,239.5,64.5887,293.467,64.5887,293.467,225.341
352,14120,93,266.011,145.009,54.2864,161.704,0,238.868,225.861,238.868,64.157,293.154,64.157,293.154,225.861
353,14160,93,265.52,144.765,54.193,161.426,0,238.423,225.478,238.423,64.0519,292.616,64.0519,292.616,225.478
354,14200,94,265.735,145.502,56.32,167.762,0,237.575,229.383,237.575,61.6211,293.895,61.6211,293.895,229.383
355,14240,97,266.678,146.907,59.924,178.497,0,236.716,236.155,236.716,57.6581,296.64,57.6581,296.64,236.155
356,14280,94,268.073,148.367,65.6213,195.468,0,235.262,246.101,235.262,50.6334,300.884,50.6334,300.884,246.101
357,14320,95,267.003,147.89,65.5512,195.259,0,234.227,245.519,234.227,50.2603,299.779,50.2603,299.779,245.519
358,14360,95,265.006,147.161,65.6215,195.468,0,232.195,244.895,232.195,49.4272,297.816,49.4272,297.816,244.895
359,14400,96,260.474,144.841,60.9176,181.457,0,230.015,235.569,230.015,54.1126,290.933,54.1126,290.933,235.569
360,14440,101,255.894,142.128,55.7927,166.191,0,227.997,225.223,227.997,59.0323,283.79,59.0323,283.79,225.223
361,14480,96,253.267,140.965,53.5644,159.554,0,226.485,220.741,226.485,61.1878,280.049,61.1877,280.049,220.741
362,14520,97,251.765,140.323,53.3018,158.771,0,225.114,219.708,225.114,60.9372,278.416,60.9372,278.416,219.708
363,14560,94,249.627,138.578,51.3474,152.95,0,223.953,215.053,223.953,62.1034,275.301,62.1034,275.301,215.053
364,14600,96,248.1,138.072,51.6904,153.971,0,222.254,215.057,222.254,61.086,273.945,61.086,273.945,215.057
365,14640,97,246.362,137.543,51.1675,152.414,0,220.778,213.75,220.778,61.3365,271.946,61.3365,271.946,213.75
366,14680,98,244.467,137.244,51.3573,152.979,0,218.788,213.734,218.788,60.7547,270.145,60.7547,270.145,213.734
367,14720,98,242.36,137.104,51.6113,153.736,0,216.554,213.972,216.554,60.2363,268.165,60.2363,268.165,213.972
368,14760,100,241.056,136.229,50.177,149.463,0,215.968,210.96,215.968,61.4968,266.145,61.4968,266.145,210.96
369,14800,97,238.877,135.591,48.9393,145.777,0,214.408,208.479,214.408,62.7027,263.347,62.7027,263.347,208.479
370,14840,99,237.161,135.296,48.3476,144.014,0,212.987,207.303,212.987,63.2887,261.335,63.2887,261.335,207.303
371,14880,96,235.042,134.66,47.3691,141.099,0,211.358,205.21,211.358,64.1107,258.727,64.1107,258.727,205.21
372,14920,96,233.744,135.433,49.0667,146.156,0,209.211,208.511,209.211,62.3545,258.277,62.3546,258.277,208.511
373,14960,94,232.15,135.899,49.737,148.153,0,207.281,209.975,207.281,61.8226,257.018,61.8226,257.018,209.975
374,15000,96,230.416,136.108,49.9836,148.887,0,205.424,210.552,205.424,61.6648,255.408,61.6648,255.408,210.552
375,15040,96,228.817,135.927,49.3388,146.967,0,204.148,209.41,204.148,62.4437,253.486,62.4437,253.486,209.41
376,15080,96,227.242,135.824,49.0299,146.046,0,202.727,208.847,202.727,62.8005,251.757,62.8005,251.757,208.847
377,15120,97,225.614,135.69,49.8846,148.592,0,200.671,209.987,200.671,61.3941,250.556,61.3941,250.556,209.987
378,15160,97,223.591,135.915,49.9577,148.81,0,198.613,210.32,198.613,61.5103,248.57,61.5103,248.57,210.32
379,15200,98,222.099,135.699,49.604,147.757,0,197.297,209.577,197.297,61.8205,246.901,61.8205,246.901,209.577
380,15240,98,220.572,135.282,49.1215,146.32,0,196.011,208.442,196.011,62.1225,245.133,62.1225,245.133,208.442
381,15280,99,219.209,134.666,48.2579,143.747,0,195.08,206.539,195.08,62.7921,243.338,62.7921,243.338,206.539
382,15320,102,218.686,135.627,50.0753,149.161,0,193.648,210.207,193.648,61.0466,243.723,61.0466,243.723,210.207
383,15360,101,217.177,135.603,49.6261,147.822,0,192.364,209.514,192.364,61.6914,241.99,61.6914,241.99,209.514
384,15400,103,216.12,135.752,50.3673,150.03,0,190.937,210.767,190.937,60.737,241.304,60.737,241.304,210.767
385,15440,102,214.34,135.328,48.5478,144.61,0,190.067,207.633,190.067,63.0223,238.614,63.0223,238.614,207.633
386,15480,103,212.658,135.537,48.6882,145.029,0,188.314,208.051,188.314,63.0224,237.002,63.0224,237.002,208.051
387,15520,100,211.173,136.354,49.2174,146.605,0,186.564,209.657,186.564,63.0517,235.782,63.0517,235.782,209.657
388,15560,104,210.299,137.984,51.0527,152.072,0,184.772,214.02,184.772,61.9478,235.825,61.9478,235.825,214.02
389,15600,99,208.671,138.454,50.5829,150.672,0,183.38,213.791,183.38,63.1181,233.963,63.1181,233.963,213.791
390,15640,103,208.204,138.2,51.069,152.12,0,182.67,214.26,182.67,62.1398,233.739,62.1398,233.739,214.26
391,15680,104,206.339,137.293,48.9866,145.918,0,181.846,210.252,181.846,64.3345,230.832,64.3345,230.832,210.252
392,15720,100,204.848,138.879,50.2459,149.669,0,179.725,213.714,179.725,64.0451,229.971,64.0451,229.971,213.714
393,15760,105,203.212,141.569,53.6924,159.935,0,176.365,221.536,176.365,61.6017,230.058,61.6017,230.058,221.536
394,15800,115,201.641,142.566,55.0053,163.846,0,174.138,224.489,174.138,60.6429,229.143,60.6429,229.143,224.489
395,15840,110,200.614,146.055,58.3302,173.75,0,171.449,232.93,171.449,59.1801,229.779,59.1801,229.779,232.93
396,15880,111,201.517,146.457,58.4302,174.047,0,172.302,233.48,172.302,59.4328,230.732,59.4328,230.732,233.48
397,15920,112,202.014,147.439,59.5274,177.316,0,172.251,236.097,172.251,58.781,231.778,58.781,231.778,236.097
398,15960,112,202.767,148.053,61.2152,182.343,0,172.16,239.225,172.16,56.8813,233.375,56.8813,233.375,239.225
399,16000,111,203.837,148.829,63.0816,187.903,0,172.296,242.781,172.296,54.8781,235.378,54.8781,235.378,242.781
400,16040,110,205.288,149.566,65.8433,196.129,0,172.366,247.63,172.366,51.5014,238.209,51.5014,238.209,247.63
401,16080,112,206.905,149.647,67.7641,201.851,0,173.023,250.572,173.023,48.7213,240.787,48.7213,240.787,250.572
402,16120,110,207.278,149.224,68.0667,202.752,0,173.245,250.6,173.245,47.8481,241.312,47.8481,241.312,250.6
403,16160,110,208.894,149.745,69.4354,206.829,0,174.177,253.159,174.177,46.3305,243.612,46.3305,243.612,253.159
404,16200,110,209.91,149.611,69.9144,208.256,0,174.953,253.739,174.953,45.4828,244.867,45.4828,244.867,253.739
405,16240,110,211.193,149.913,70.7773,210.826,0,175.804,255.326,175.804,44.5,246.581,44.5,246.581,255.326
406,16280,111,212.142,149.846,70.9592,211.368,0,176.663,255.53,176.663,44.1622,247.622,44.1622,247.622,255.53
407,16320,115,212.14,148.634,69.485,206.977,0,177.397,252.122,177.397,45.1455,246.882,45.1455,246.882,252.122
408,16360,113,211.526,148.021,67.5853,201.318,0,177.734,248.68,177.734,47.3625,245.319,47.3625,245.319,248.68
409,16400,112,211.376,146.894,66.0879,196.858,0,178.332,245.322,178.332,48.4648,244.42,48.4648,244.42,245.322
410,16440,109,211.51,146.94,65.7336,195.802,0,178.643,244.841,178.643,49.0387,244.377,49.0387,244.377,244.841
411,16480,111,211.584,146.389,64.7642,192.915,0,179.202,242.846,179.202,49.9317,243.966,49.9317,243.966,242.846
412,16520,111,211.063,145.345,62.6383,186.582,0,179.744,238.636,179.744,52.0536,242.382,52.0536,242.382,238.636
413,16560,110,210.235,144.549,60.4819,180.159,0,179.994,234.629,179.994,54.4699,240.476,54.4699,240.476,234.629
414,16600,114,210.187,144.087,59.1697,176.25,0,180.602,232.212,180.602,55.9625,239.771,55.9625,239.771,232.212
415,16640,118,209.336,142.812,56.979,169.725,0,180.846,227.674,180.846,57.9493,237.825,57.9493,237.825,227.674
416,16680,117,208.39,141.672,54.8814,163.477,0,180.95,223.41,180.95,59.9338,235.831,59.9338,235.831,223.41
417,16720,109,208.427,141.163,53.3816,159.009,0,181.736,220.667,181.736,61.6585,235.118,61.6585,235.118,220.667
418,16760,113,209.441,141.656,54.2775,161.678,0,182.302,222.494,182.302,60.8168,236.58,60.8168,236.58,222.494
419,16800,115,208.717,141.392,52.8654,157.471,0,182.285,220.128,182.285,62.6565,235.15,62.6566,235.15,220.128
420,16840,114,208.858,142.024,53.7837,160.207,0,181.966,222.127,181.966,61.9205,235.749,61.9205,235.749,222.127
421,16880,108,208.746,142.273,53.7931,160.235,0,181.849,222.391,181.849,62.156,235.642,62.156,235.642,222.391
422,16920,109,210.432,142.527,54.8905,163.504,0,182.987,224.279,182.987,60.7754,237.877,60.7754,237.877,224.279
423,16960,107,210.364,141.592,53.0743,158.094,0,183.826,220.639,183.826,62.5455,236.901,62.5455,236.901,220.639
424,17000,106,211.146,141.886,53.8289,160.341,0,184.232,222.057,184.232,61.7156,238.061,61.7156,238.061,222.057
425,17040,108,212.102,141.652,53.6914,159.932,0,185.256,221.618,185.256,61.6865,238.948,61.6865,238.948,221.618
426,17080,109,212.292,141.675,53.3112,158.799,0,185.636,221.075,185.636,62.2756,238.947,62.2756,238.947,221.075
427,17120,106,212.737,142.119,54.4479,162.185,0,185.513,223.211,185.513,61.026,239.961,61.026,239.961,223.211
428,17160,105,213.968,142.334,54.6319,162.733,0,186.652,223.701,186.652,60.9677,241.284,60.9677,241.284,223.701
429,17200,109,214.205,142.775,55.3589,164.899,0,186.525,225.225,186.525,60.3257,241.884,60.3257,241.884,225.225
430,17240,110,214.549,143.749,57.0786,170.021,0,186.009,228.76,186.009,58.7386,243.088,58.7386,243.088,228.76
431,17280,109,214.455,144.388,57.2896,170.65,0,185.81,229.713,185.81,59.063,243.1,59.063,243.1,229.713
432,17320,111,215.317,144.103,56.7846,169.145,0,186.925,228.676,186.925,59.5305,243.709,59.5305,243.709,228.676
433,17360,111,215.766,144.03,56.3835,167.951,0,187.574,228.005,187.574,60.0546,243.958,60.0546,243.958,228.005
434,17400,109,216.535,144.094,56.4061,168.018,0,188.332,228.103,188.332,60.0845,244.738,60.0845,244.738,228.103
435,17440,114,217.028,143.861,55.4642,165.213,0,189.296,226.467,189.296,61.2544,244.76,61.2544,244.76,226.467
436,17480,108,217.348,144.427,55.9499,166.659,0,189.373,227.757,189.373,61.0976,245.323,61.0976,245.323,227.757
437,17520,106,219.478,145.961,58.9863,175.704,0,189.985,233.813,189.985,58.1089,248.971,58.1089,248.971,233.813
438,17560,106,221.527,147.315,61.7951,184.07,0,190.629,239.35,190.629,55.28,252.424,55.28,252.424,239.35
439,17600,106,223.051,147.768,63.0602,187.839,0,191.521,241.687,191.521,53.8483,254.581,53.8483,254.581,241.687
440,17640,107,223.753,147.42,62.7571,186.936,0,192.374,240.888,192.374,53.9515,255.132,53.9515,255.132,240.888
441,17680,106,225.038,147.219,63.2184,188.31,0,193.429,241.374,193.429,53.0635,256.647,53.0635,256.647,241.374
442,17720,106,226.271,146.931,63.5872,189.409,0,194.477,241.636,194.477,52.227,258.064,52.227,258.064,241.636
443,17760,109,224.596,146.107,61.5482,183.335,0,193.822,237.774,193.822,54.4394,255.37,54.4394,255.37,237.774
444,17800,108,223.353,145.894,61.4433,183.023,0,192.631,237.405,192.631,54.3826,254.075,54.3826,254.075,237.405
445,17840,108,224.219,145.952,61.88,184.323,0,193.279,238.114,193.279,53.7908,255.159,53.7908,255.159,238.114
446,17880,106,224.309,146.413,62.5625,186.356,0,193.028,239.592,193.028,53.2351,255.59,53.2351,255.59,239.592
447,17920,104,225.074,146.66,63.0434,187.789,0,193.552,240.555,193.552,52.766,256.596,52.766,256.596,240.555
448,17960,107,225.847,146.581,62.8949,187.346,0,194.4,240.254,194.4,52.908,257.295,52.908,257.295,240.254
449,18000,106,226.842,147.601,64.4836,192.079,0,194.601,243.641,194.601,51.562,259.084,51.562,259.084,243.641
450,18040,106,227.197,146.905,63.3917,188.826,0,195.502,241.318,195.502,52.492,258.893,52.492,258.893,241.318
451,18080,106,227.945,146.866,63.3905,188.823,0,196.25,241.278,196.25,52.4547,259.64,52.4547,259.64,241.278
452,18120,106,228.789,147.105,63.6661,189.644,0,196.956,241.927,196.956,52.2831,260.622,52.2831,260.622,241.927
453,18160,106,229.71,147.388,63.921,190.403,0,197.749,242.59,197.749,52.1867,261.67,52.1867,261.67,242.59
454,18200,107,231.057,148.768,65.5779,195.339,0,198.268,246.438,198.268,51.0991,263.846,51.0991,263.846,246.438
455,18240,108,231.83,148.655,65.1498,194.063,0,199.255,245.687,199.255,51.6233,264.405,51.6233,264.405,245.687
456,18280,105,233.006,149.168,65.7727,195.919,0,200.12,247.128,200.12,51.209,265.892,51.209,265.892,247.128
457,18320,104,234.38,149.533,67.151,200.024,0,200.805,249.545,200.805,49.5204,267.956,49.5204,267.956,249.545
458,18360,105,234.981,148.873,66.038,196.709,0,201.962,247.228,201.962,50.519,268,50.519,268,247.228
