Frame,Timestamp (ms),Active points,Bounding box centre X (px),Bounding box centre Y (px),Bounding box width (px),Bounding box height (px),Bounding box rotation (degrees),Bounding box vertex 1 X (px),Bounding box vertex 1 Y (px),Bounding box vertex 2 X (px),Bounding box vertex 2 Y (px),Bounding box vertex 3 X (px),Bounding box vertex 3 Y (px),Bounding box vertex 4 X (px),Bounding box vertex 4 Y (px)
229,9200,256,192.334,168.175,61.5906,85.9944,0,161.539,211.172,161.539,125.178,223.129,125.178,223.129,211.172
230,9240,259,192.249,168.52,61.7727,86.2487,0,161.363,211.645,161.363,125.396,223.136,125.396,223.136,211.645
231,9280,256,192.32,168.93,61.6886,86.1313,0,161.476,211.996,161.476,125.865,223.164,125.865,223.164,211.996
232,9320,254,192.097,168.99,61.4511,85.7997,0,161.371,211.89,161.371,126.09,222.822,126.09,222.822,211.89
233,9360,255,192.044,169.003,61.609,86.0201,0,161.239,212.013,161.239,125.993,222.848,125.993,222.848,212.013
234,9400,258,192.091,169.179,61.4839,85.8454,0,161.349,212.102,161.349,126.257,222.832,126.257,222.832,212.102
235,9440,257,192.159,169.303,61.2537,85.524,0,161.532,212.065,161.532,126.541,222.786,126.541,222.786,212.065
236,9480,254,192.096,169.252,61.2338,85.4962,0,161.479,212,161.479,126.504,222.713,126.504,222.713,212
237,9520,252,191.915,168.778,61.3407,85.6454,0,161.244,211.601,161.244,125.955,222.585,125.955,222.585,211.601
238,9560,258,191.93,168.201,61.5893,85.9926,0,161.135,211.198,161.135,125.205,222.725,125.205,222.725,211.198
239,9600,261,191.778,167.676,61.4531,85.8025,0,161.051,210.577,161.051,124.774,222.504,124.774,222.504,210.577
240,9640,261,191.671,166.965,61.7629,86.235,0,160.79,210.082,160.79,123.847,222.553,123.847,222.553,210.082
241,9680,263,191.388,165.853,62.1252,86.7409,0,160.326,209.224,160.326,122.483,222.451,122.483,222.451,209.224
242,9720,264,190.868,164.268,62.3462,87.0494,0,159.694,207.792,159.694,120.743,222.041,120.743,222.041,207.792
243,9760,265,190.511,162.668,62.5757,87.3699,0,159.223,206.353,159.223,118.983,221.799,118.983,221.799,206.353
244,9800,266,190.41,160.95,62.7138,87.5626,0,159.053,204.731,159.053,117.168,221.767,117.168,221.767,204.731
245,9840,260,190.265,159.31,63.1415,88.1599,0,158.694,203.39,158.694,115.23,221.835,115.23,221.835,203.39
246,9880,266,189.785,157.612,63.1999,88.2414,0,158.185,201.733,158.185,113.491,221.385,113.491,221.385,201.733
247,9920,266,189.715,156.563,63.4122,88.5377,0,158.009,200.832,158.009,112.294,221.421,112.294,221.421,200.832
248,9960,266,189.834,155.419,63.7181,88.965,0,157.975,199.901,157.975,110.936,221.693,110.936,221.693,199.901
249,10000,271,190.182,154.566,63.8413,89.1369,0,158.262,199.135,158.262,109.998,222.103,109.998,222.103,199.135
250,10040,274,190.282,153.622,63.7541,89.0151,0,158.405,198.13,158.405,109.115,222.159,109.115,222.159,198.13
251,10080,269,190.412,152.84,64.0268,89.3959,0,158.399,197.538,158.399,108.142,222.426,108.142,222.426,197.538
252,10120,270,190.915,152.391,64.2318,89.6821,0,158.799,197.232,158.799,107.55,223.031,107.55,223.031,197.232
253,10160,275,190.963,152.122,64.1721,89.5987,0,158.877,196.922,158.877,107.323,223.049,107.323,223.049,196.922
254,10200,268,191.13,152.073,64.209,89.6503,0,159.025,196.898,159.025,107.247,223.234,107.247,223.234,196.898
255,10240,268,190.855,151.512,64.261,89.7229,0,158.724,196.373,158.724,106.65,222.985,106.65,222.985,196.373
256,10280,268,190.331,150.985,64.0839,89.4757,0,158.289,195.722,158.289,106.247,222.373,106.247,222.373,195.722
257,10320,274,189.778,150.029,64.0279,89.3975,0,157.764,194.728,157.764,105.331,221.792,105.331,221.792,194.728
258,10360,273,189.356,149.515,64.1054,89.5057,0,157.304,194.267,157.304,104.762,221.409,104.762,221.409,194.267
259,10400,263,188.337,149.289,63.8745,89.1832,0,156.4,193.88,156.4,104.697,220.274,104.697,220.274,193.88
260,10440,270,187.423,148.699,63.5846,88.7784,0,155.63,193.088,155.63,104.31,219.215,104.31,219.215,193.088
261,10480,263,186.943,147.913,63.3775,88.4893,0,155.255,192.158,155.255,103.668,218.632,103.668,218.632,192.158
262,10520,262,186.419,146.733,63.2251,88.2766,0,154.806,190.871,154.806,102.594,218.031,102.594,218.031,190.871
263,10560,261,186.38,145.687,63.4213,88.5505,0,154.67,189.962,154.67,101.412,218.091,101.412,218.091,189.962
264,10600,259,186.598,144.247,63.4203,88.5491,0,154.888,188.521,154.888,99.9719,218.308,99.9719,218.308,188.521
265,10640,265,186.667,143.023,63.2836,88.3582,0,155.025,187.202,155.025,98.8437,218.309,98.8438,218.309,187.202
266,10680,264,187.258,142.11,63.1741,88.2054,0,155.671,186.212,155.671,98.007,218.845,98.007,218.845,186.212
267,10720,265,187.439,140.995,63.1913,88.2293,0,155.843,185.109,155.843,96.88,219.035,96.88,219.035,185.109
268,10760,264,187.501,139.881,62.9787,87.9325,0,156.011,183.847,156.011,95.9146,218.99,95.9146,218.99,183.847
269,10800,263,187.33,138.886,62.991,87.9496,0,155.835,182.861,155.835,94.9116,218.826,94.9116,218.826,182.861
270,10840,256,187.53,138.095,63.2482,88.3089,0,155.906,182.249,155.906,93.9405,219.154,93.9405,219.154,182.249
271,10880,258,187.706,137.439,63.3102,88.3954,0,156.051,181.637,156.051,93.2411,219.361,93.2411,219.361,181.637
272,10920,258,187.878,137.041,63.3382,88.4345,0,156.209,181.258,156.209,92.8238,219.547,92.8238,219.547,181.258
273,10960,258,188.136,136.848,63.3918,88.5092,0,156.44,181.102,156.44,92.5932,219.831,92.5932,219.831,181.102
274,11000,259,188.689,136.666,63.4937,88.6516,0,156.942,180.992,156.942,92.3403,220.436,92.3403,220.436,180.992
275,11040,257,189.325,136.806,63.6549,88.8767,0,157.497,181.244,157.497,92.3675,221.152,92.3676,221.152,181.244
276,11080,259,189.601,136.995,63.7068,88.9492,0,157.747,181.469,157.747,92.5202,221.454,92.5202,221.454,181.469
277,11120,256,189.833,136.71,63.7838,89.0567,0,157.941,181.238,157.941,92.1813,221.725,92.1813,221.725,181.238
278,11160,255,190.174,136.569,63.8605,89.1637,0,158.243,181.151,158.243,91.9873,222.104,91.9873,222.104,181.151
279,11200,252,190.988,136.612,64.3018,89.7799,0,158.837,181.502,158.837,91.722,223.139,91.722,223.139,181.502
280,11240,257,191.779,136.783,64.6161,90.2188,0,159.471,181.892,159.471,91.6732,224.088,91.6732,224.088,181.892
281,11280,255,192.296,136.746,64.6597,90.2795,0,159.966,181.886,159.966,91.6065,224.625,91.6065,224.625,181.886
282,11320,253,192.261,137.066,64.6938,90.3272,0,159.914,182.23,159.914,91.9028,224.608,91.9028,224.608,182.23
283,11360,257,192.267,137.124,64.7362,90.3864,0,159.899,182.317,159.899,91.931,224.635,91.931,224.635,182.317
284,11400,256,192.28,136.917,64.6642,90.2859,0,159.947,182.06,159.947,91.7745,224.612,91.7745,224.612,182.06
285,11440,256,192.408,136.81,64.8286,90.5154,0,159.994,182.068,159.994,91.5528,224.822,91.5528,224.822,182.068
286,11480,252,192.625,136.893,64.8287,90.5155,0,160.21,182.151,160.21,91.6353,225.039,91.6353,225.039,182.151
287,11520,256,192.587,137.032,64.8365,90.5264,0,160.168,182.295,160.168,91.7687,225.005,91.7687,225.005,182.295
288,11560,257,192.621,136.992,64.8746,90.5796,0,160.184,182.282,160.184,91.7024,225.058,91.7025,225.058,182.282
289,11600,256,192.856,136.854,65.044,90.8161,0,160.334,182.262,160.334,91.4458,225.378,91.4458,225.378,182.262
290,11640,254,192.964,136.775,65.1564,90.9731,0,160.386,182.262,160.386,91.2887,225.542,91.2888,225.542,182.262
291,11680,254,192.915,137.068,65.1972,91.0301,0,160.317,182.583,160.317,91.5528,225.514,91.5528,225.514,182.583
292,11720,254,192.822,137.195,65.2263,91.0707,0,160.209,182.731,160.209,91.6598,225.436,91.6599,225.436,182.731
293,11760,255,192.752,137.274,65.1829,91.01,0,160.16,182.779,160.16,91.7686,225.343,91.7686,225.343,182.779
294,11800,258,192.53,137.591,65.2016,91.0363,0,159.929,183.11,159.929,92.0734,225.131,92.0734,225.131,183.11
295,11840,260,192.526,137.635,65.3757,91.2793,0,159.838,183.275,159.838,91.9956,225.214,91.9956,225.214,183.275
296,11880,254,192.236,137.816,65.1123,90.9115,0,159.68,183.272,159.68,92.3606,224.792,92.3606,224.792,183.272
297,11920,255,191.832,138.171,65.1802,91.0063,0,159.241,183.674,159.241,92.6676,224.422,92.6676,224.422,183.674
298,11960,254,191.822,138.374,65.3053,91.181,0,159.17,183.964,159.17,92.7832,224.475,92.7832,224.475,183.964
299,12000,256,191.761,138.664,65.2902,91.1598,0,159.116,184.244,159.116,93.0838,224.406,93.0838,224.406,184.244
300,12040,259,191.795,138.704,65.3259,91.2097,0,159.132,184.309,159.132,93.0988,224.458,93.0988,224.458,184.309
301,12080,260,191.734,138.811,65.2806,91.1465,0,159.093,184.384,159.093,93.2375,224.374,93.2375,224.374,184.384
302,12120,257,192.059,138.809,65.3487,91.2415,0,159.385,184.43,159.385,93.188,224.734,93.188,224.734,184.43
303,12160,256,192.215,138.726,65.4642,91.4028,0,159.482,184.427,159.482,93.0246,224.947,93.0246,224.947,184.427
304,12200,260,192.228,138.735,65.5119,91.4695,0,159.472,184.47,159.472,93.0007,224.984,93.0007,224.984,184.47
305,12240,260,192.679,138.609,65.7235,91.7649,0,159.817,184.492,159.817,92.7269,225.541,92.7269,225.541,184.492
306,12280,258,192.803,138.581,65.7888,91.8561,0,159.909,184.509,159.909,92.6533,225.697,92.6533,225.697,184.509
307,12320,260,192.927,138.517,65.9189,92.0377,0,159.967,184.536,159.967,92.4981,225.886,92.4981,225.886,184.536
308,12360,257,192.993,138.32,66.0446,92.2133,0,159.971,184.427,159.971,92.2138,226.016,92.2138,226.016,184.427
309,12400,260,193.219,138.038,66.2312,92.4738,0,160.103,184.275,160.103,91.8011,226.334,91.8011,226.334,184.275
310,12440,264,193.551,138.014,66.3176,92.5944,0,160.392,184.311,160.392,91.7169,226.71,91.7169,226.71,184.311
311,12480,259,193.713,137.968,66.1495,92.3597,0,160.638,184.148,160.638,91.7886,226.788,91.7886,226.788,184.148
312,12520,258,193.803,138.027,66.2012,92.4319,0,160.703,184.243,160.703,91.8112,226.904,91.8112,226.904,184.243
313,12560,257,194.004,137.866,66.4517,92.7817,0,160.778,184.257,160.778,91.475,227.23,91.475,227.23,184.257
314,12600,257,194.024,137.664,66.466,92.8015,0,160.791,184.065,160.791,91.2635,227.257,91.2635,227.257,184.065
315,12640,259,193.957,137.786,66.5465,92.914,0,160.683,184.243,160.683,91.3289,227.23,91.3289,227.23,184.243
316,12680,260,193.89,137.776,66.3251,92.6048,0,160.727,184.078,160.727,91.4732,227.052,91.4732,227.052,184.078
317,12720,257,193.931,137.717,66.2798,92.5416,0,160.791,183.988,160.791,91.4461,227.071,91.4461,227.071,183.988
318,12760,259,193.833,137.565,66.0947,92.2831,0,160.786,183.707,160.786,91.4238,226.88,91.4238,226.88,183.707
319,12800,259,194.05,137.646,66.2306,92.4729,0,160.935,183.882,160.935,91.4095,227.166,91.4095,227.166,183.882
320,12840,260,194.317,137.584,66.4512,92.7809,0,161.092,183.974,161.092,91.1935,227.543,91.1935,227.543,183.974
321,12880,260,194.777,137.585,66.5099,92.8629,0,161.522,184.017,161.522,91.154,228.032,91.154,228.032,184.017
322,12920,262,195.21,137.578,66.7805,93.2407,0,161.82,184.199,161.82,90.9581,228.6,90.9581,228.6,184.199
323,12960,266,195.662,137.444,66.9277,93.4463,0,162.198,184.167,162.198,90.7205,229.126,90.7205,229.126,184.167
324,13000,260,196.175,137.163,67.0268,93.5845,0,162.662,183.955,162.662,90.3706,229.688,90.3706,229.688,183.955
325,13040,264,196.885,137.273,67.0041,93.5529,0,163.383,184.05,163.383,90.4969,230.387,90.4969,230.387,184.05
326,13080,264,197.499,137.063,67.0216,93.5773,0,163.988,183.852,163.988,90.2746,231.009,90.2746,231.009,183.852
327,13120,266,197.892,136.901,67.4197,94.1332,0,164.182,183.968,164.182,89.8345,231.602,89.8345,231.602,183.968
328,13160,271,198.041,136.891,67.2299,93.8682,0,164.426,183.825,164.426,89.957,231.656,89.957,231.656,183.825
329,13200,270,198.332,136.842,67.2881,93.9495,0,164.688,183.816,164.688,89.8668,231.976,89.8668,231.976,183.816
330,13240,262,198.513,136.79,67.3717,94.0661,0,164.827,183.823,164.827,89.7566,232.199,89.7566,232.199,183.823
331,13280,268,198.886,137.062,67.7629,94.6123,0,165.005,184.368,165.005,89.7554,232.767,89.7554,232.767,184.368
332,13320,270,199.199,137.285,67.3686,94.0618,0,165.514,184.316,165.514,90.2538,232.883,90.2538,232.883,184.316
333,13360,271,199.761,137.335,67.3796,94.0772,0,166.071,184.374,166.071,90.2966,233.451,90.2966,233.451,184.374
334,13400,266,199.935,137.552,67.264,93.9158,0,166.303,184.51,166.303,90.5944,233.567,90.5944,233.567,184.51
335,13440,273,200.494,137.653,67.1031,93.6911,0,166.943,184.498,166.943,90.807,234.046,90.807,234.046,184.498
336,13480,267,201.011,137.923,67.1117,93.7031,0,167.455,184.775,167.455,91.0718,234.567,91.0718,234.567,184.775
337,13520,272,201.191,138.131,66.8497,93.3373,0,167.766,184.8,167.766,91.4623,234.615,91.4623,234.615,184.8
338,13560,264,201.542,137.957,67.021,93.5765,0,168.032,184.745,168.032,91.1688,235.053,91.1688,235.053,184.745
339,13600,268,201.903,138.126,67.1414,93.7447,0,168.333,184.998,168.333,91.2537,235.474,91.2537,235.474,184.998
340,13640,270,202.237,138.173,67.0317,93.5914,0,168.721,184.969,168.721,91.3771,235.753,91.3771,235.753,184.969
341,13680,274,202.395,138.053,66.9037,93.4127,0,168.943,184.759,168.943,91.3465,235.847,91.3465,235.847,184.759
342,13720,271,202.915,138.04,67.1415,93.7448,0,169.344,184.913,169.344,91.168,236.485,91.168,236.485,184.913
343,13760,273,203.014,138.276,67.2079,93.8374,0,169.41,185.195,169.41,91.3577,236.618,91.3577,236.618,185.195
344,13800,270,203.032,138.407,67.4787,94.2155,0,169.292,185.515,169.292,91.2995,236.771,91.2995,236.771,185.515
345,13840,265,202.867,138.593,67.4121,94.1226,0,169.161,185.654,169.161,91.5317,236.573,91.5317,236.573,185.654
346,13880,265,202.544,138.718,67.8052,94.6714,0,168.642,186.054,168.642,91.3823,236.447,91.3823,236.447,186.054
347,13920,274,202.304,138.997,67.857,94.7437,0,168.375,186.369,168.375,91.6255,236.232,91.6255,236.232,186.369
348,13960,271,202.232,139.347,67.9143,94.8238,0,168.274,186.759,168.274,91.9355,236.189,91.9355,236.189,186.759
349,14000,275,202.316,139.619,68.0415,95.0013,0,168.295,187.12,168.295,92.1186,236.336,92.1186,236.336,187.12
350,14040,280,202.567,139.903,67.7169,94.5481,0,168.709,187.178,168.709,92.6294,236.425,92.6294,236.425,187.178
351,14080,279,202.691,140.27,67.8652,94.7553,0,168.759,187.648,168.759,92.8924,236.624,92.8924,236.624,187.648
352,14120,278,202.59,140.448,67.8209,94.6934,0,168.68,187.795,168.68,93.1011,236.501,93.1011,236.501,187.795
353,14160,279,202.63,140.56,67.7697,94.6218,0,168.745,187.871,168.745,93.2493,236.514,93.2493,236.514,187.871
354,14200,278,202.7,140.417,67.9198,94.8314,0,168.74,187.833,168.74,93.0015,236.66,93.0015,236.66,187.833
355,14240,277,202.665,140.488,67.9092,94.8166,0,168.711,187.896,168.711,93.0795,236.62,93.0795,236.62,187.896
356,14280,273,202.934,140.663,67.9581,94.8849,0,168.955,188.106,168.955,93.2209,236.913,93.2209,236.913,188.106
357,14320,275,203.06,140.923,67.9623,94.8908,0,169.078,188.368,169.078,93.4775,237.041,93.4775,237.041,188.368
358,14360,273,203.36,140.893,67.8514,94.7359,0,169.434,188.261,169.434,93.5253,237.286,93.5253,237.286,188.261
359,14400,268,204.101,140.815,68.0116,94.9596,0,170.095,188.294,170.095,93.3348,238.107,93.3348,238.107,188.294
360,14440,272,204.405,140.505,68.1661,95.1754,0,170.322,188.093,170.322,92.9172,238.488,92.9172,238.488,188.093
361,14480,276,204.688,140.362,68.0666,95.0364,0,170.654,187.88,170.654,92.8433,238.721,92.8433,238.721,187.88
362,14520,271,204.969,140.132,68.2541,95.2981,0,170.842,187.781,170.842,92.4829,239.096,92.4829,239.096,187.781
363,14560,273,205.113,140.087,68.2027,95.2265,0,171.012,187.701,171.012,92.4742,239.214,92.4742,239.214,187.701
364,14600,270,205.537,139.961,68.286,95.3427,0,171.394,187.633,171.394,92.2901,239.68,92.2901,239.68,187.633
365,14640,269,205.831,140.212,68.2678,95.3173,0,171.697,187.871,171.697,92.5533,239.965,92.5533,239.965,187.871
366,14680,277,205.997,140.147,68.3735,95.4648,0,171.81,187.879,171.81,92.4144,240.183,92.4144,240.183,187.879
367,14720,271,206.415,139.952,68.2627,95.3102,0,172.284,187.608,172.284,92.2974,240.547,92.2974,240.547,187.608
368,14760,274,206.691,139.871,68.2237,95.2558,0,172.579,187.499,172.579,92.2432,240.803,92.2432,240.803,187.499
369,14800,272,207.036,139.97,68.1788,95.1931,0,172.947,187.567,172.947,92.3737,241.125,92.3737,241.125,187.567
370,14840,269,207.258,139.864,68.4116,95.5181,0,173.052,187.623,173.052,92.1047,241.464,92.1047,241.464,187.623
371,14880,263,207.583,139.67,67.9613,94.8894,0,173.602,187.114,173.602,92.2248,241.563,92.2248,241.563,187.114
372,14920,263,207.95,139.57,68.2991,95.361,0,173.8,187.251,173.8,91.8899,242.099,91.8899,242.099,187.251
373,14960,266,208.157,139.379,68.3585,95.444,0,173.978,187.1,173.978,91.6565,242.336,91.6565,242.336,187.1
374,15000,265,208.412,139.231,68.2178,95.2475,0,174.303,186.855,174.303,91.6076,242.521,91.6076,242.521,186.855
375,15040,265,208.78,139.364,68.2083,95.2342,0,174.676,186.981,174.676,91.7465,242.884,91.7465,242.884,186.981
376,15080,267,209.126,139.687,68.334,95.4097,0,174.959,187.392,174.959,91.9823,243.293,91.9823,243.293,187.392
377,15120,267,209.454,139.895,68.2266,95.2598,0,175.34,187.525,175.34,92.2652,243.567,92.2652,243.567,187.525
378,15160,269,209.425,140.11,68.2149,95.2435,0,175.318,187.731,175.318,92.4879,243.533,92.4879,243.533,187.731
379,15200,273,209.937,140.185,68.2654,95.3139,0,175.805,187.842,175.805,92.5285,244.07,92.5285,244.07,187.842
380,15240,268,210.237,140.351,68.4623,95.5889,0,176.006,188.146,176.006,92.5568,244.468,92.5568,244.468,188.146
381,15280,272,210.422,140.592,68.4389,95.5562,0,176.203,188.37,176.203,92.8141,244.642,92.8141,244.642,188.37
382,15320,269,210.587,140.599,68.4482,95.5692,0,176.363,188.384,176.363,92.8148,244.811,92.8148,244.811,188.384
383,15360,263,210.729,140.847,68.459,95.5842,0,176.5,188.639,176.5,93.055,244.959,93.055,244.959,188.639
384,15400,267,210.845,140.951,68.4692,95.5985,0,176.611,188.751,176.611,93.1523,245.08,93.1523,245.08,188.751
385,15440,267,211.21,141.108,68.5963,95.776,0,176.912,188.996,176.912,93.2199,245.509,93.2199,245.509,188.996
386,15480,263,211.435,141.253,68.8023,96.0635,0,177.034,189.284,177.034,93.2208,245.836,93.2208,245.836,189.284
387,15520,266,211.74,141.558,69.0713,96.4392,0,177.204,189.778,177.204,93.3387,246.276,93.3387,246.276,189.778
388,15560,263,212.018,141.739,69.1807,96.592,0,177.427,190.035,177.427,93.4427,246.608,93.4427,246.608,190.035
389,15600,261,212.017,141.771,69.3848,96.8769,0,177.325,190.21,177.325,93.3329,246.71,93.3329,246.71,190.21
390,15640,261,212.005,141.781,69.4219,96.9287,0,177.294,190.245,177.294,93.3167,246.716,93.3167,246.716,190.245
391,15680,265,212.318,141.958,69.4755,97.0035,0,177.58,190.46,177.58,93.4564,247.055,93.4564,247.055,190.46
392,15720,265,212.573,142.125,69.3826,96.8738,0,177.882,190.562,177.882,93.6881,247.265,93.6881,247.265,190.562
393,15760,264,212.661,142.21,69.3066,96.7677,0,178.008,190.594,178.008,93.826,247.314,93.826,247.314,190.594
394,15800,263,213.006,142.26,69.3671,96.8522,0,178.322,190.687,178.322,93.8343,247.689,93.8344,247.689,190.687
395,15840,268,213.476,142.31,69.6396,97.2326,0,178.656,190.926,178.656,93.6936,248.296,93.6936,248.296,190.926
396,15880,255,213.749,142.457,69.4988,97.036,0,178.999,190.975,178.999,93.9386,248.498,93.9386,248.498,190.975
397,15920,258,213.423,142.677,69.2802,96.7308,0,178.783,191.042,178.783,94.3113,248.063,94.3113,248.063,191.042
398,15960,257,213.384,142.73,69.3157,96.7804,0,178.726,191.12,178.726,94.3397,248.042,94.3397,248.042,191.12
399,16000,258,213.33,142.662,69.3536,96.8333,0,178.654,191.079,178.654,94.2453,248.007,94.2453,248.007,191.079
400,16040,256,213.492,142.54,69.3151,96.7796,0,178.834,190.93,178.834,94.1507,248.149,94.1507,248.149,190.93
401,16080,259,213.483,142.655,69.3489,96.8267,0,178.808,191.068,178.808,94.2415,248.157,94.2415,248.157,191.068
402,16120,260,213.699,142.852,69.3139,96.778,0,179.042,191.241,179.042,94.4633,248.356,94.4633,248.356,191.241
403,16160,261,213.824,142.836,69.4355,96.9477,0,179.106,191.31,179.106,94.3619,248.541,94.3619,248.541,191.31
404,16200,261,213.885,142.86,69.2641,96.7084,0,179.253,191.214,179.253,94.5058,248.517,94.5058,248.517,191.214
405,16240,258,213.975,142.95,69.2703,96.717,0,179.34,191.309,179.34,94.5919,248.61,94.5919,248.61,191.309
406,16280,261,213.983,142.9,69.4579,96.9789,0,179.254,191.39,179.254,94.4107,248.712,94.4107,248.712,191.39
407,16320,256,213.97,142.865,69.2212,96.6484,0,179.36,191.189,179.36,94.5404,248.581,94.5404,248.581,191.189
408,16360,260,213.723,142.946,69.425,96.9331,0,179.01,191.412,179.01,94.4791,248.435,94.4791,248.435,191.412
409,16400,262,213.777,142.975,69.5501,97.1076,0,179.002,191.528,179.002,94.4207,248.552,94.4207,248.552,191.528
410,16440,263,213.909,143.044,69.4004,96.8987,0,179.208,191.493,179.208,94.5943,248.609,94.5943,248.609,191.493
411,16480,262,214.159,142.987,69.4019,96.9007,0,179.458,191.437,179.458,94.5364,248.86,94.5364,248.86,191.437
412,16520,257,214.147,142.901,69.3236,96.7915,0,179.486,191.297,179.486,94.5052,248.809,94.5052,248.809,191.297
413,16560,255,214.081,142.942,69.4288,96.9383,0,179.366,191.412,179.366,94.4733,248.795,94.4733,248.795,191.412
414,16600,259,213.989,143.043,69.48,97.0098,0,179.249,191.548,179.249,94.5385,248.729,94.5385,248.729,191.548
415,16640,262,214.095,143.152,69.4025,96.9016,0,179.394,191.603,179.394,94.7015,248.796,94.7015,248.796,191.603
416,16680,263,214.057,143.115,69.4735,97.0007,0,179.32,191.615,179.32,94.6146,248.793,94.6146,248.793,191.615
417,16720,258,214.019,143.133,69.4447,96.9605,0,179.296,191.614,179.296,94.653,248.741,94.653,248.741,191.614
418,16760,258,214.097,143.125,69.6339,97.2246,0,179.28,191.737,179.28,94.5128,248.914,94.5128,248.914,191.737
419,16800,260,214.249,143.006,69.5938,97.1687,0,179.452,191.59,179.452,94.4215,249.046,94.4215,249.046,191.59
420,16840,268,214.353,142.933,69.6766,97.2843,0,179.514,191.575,179.514,94.2909,249.191,94.2909,249.191,191.575
421,16880,266,214.577,142.93,69.4879,97.0209,0,179.833,191.44,179.833,94.4194,249.32,94.4194,249.32,191.44
422,16920,270,214.463,142.799,69.5662,97.1301,0,179.68,191.364,179.68,94.2341,249.246,94.2341,249.246,191.364
423,16960,266,214.636,142.672,69.5065,97.0468,0,179.883,191.195,179.883,94.1485,249.389,94.1485,249.389,191.195
424,17000,261,214.668,142.471,69.4811,97.0113,0,179.928,190.976,179.928,93.9651,249.409,93.9651,249.409,190.976
425,17040,261,214.537,142.387,69.6197,97.2048,0,179.727,190.989,179.727,93.7846,249.347,93.7846,249.347,190.989
426,17080,264,214.713,142.354,69.8579,97.5374,0,179.784,191.123,179.784,93.5854,249.642,93.5854,249.642,191.123
427,17120,256,214.828,142.464,69.8886,97.5803,0,179.884,191.254,179.884,93.6738,249.773,93.6738,249.773,191.254
428,17160,260,214.7,142.419,70.0536,97.8106,0,179.673,191.324,179.673,93.5136,249.726,93.5136,249.726,191.324
429,17200,261,214.781,142.452,69.7867,97.438,0,179.887,191.171,179.887,93.7331,249.674,93.7332,249.674,191.171
430,17240,265,215.146,142.53,69.7839,97.4341,0,180.254,191.247,180.254,93.8125,250.038,93.8125,250.038,191.247
431,17280,268,215.42,142.664,69.7729,97.4188,0,180.534,191.374,180.534,93.9547,250.307,93.9547,250.307,191.374
432,17320,262,215.992,142.811,69.9153,97.6176,0,181.034,191.619,181.034,94.0018,250.949,94.0018,250.949,191.619
433,17360,264,216.431,142.896,70.1066,97.8847,0,181.377,191.838,181.377,93.9532,251.484,93.9532,251.484,191.838
434,17400,266,216.716,143.021,70.211,98.0304,0,181.611,192.037,181.611,94.0061,251.822,94.0061,251.822,192.037
435,17440,266,216.776,143.133,70.1665,97.9683,0,181.692,192.117,181.692,94.1486,251.859,94.1486,251.859,192.117
436,17480,258,216.619,143.174,70.0333,97.7823,0,181.602,192.065,181.602,94.2827,251.636,94.2827,251.636,192.065
437,17520,262,216.251,143.056,70.4435,98.355,0,181.029,192.234,181.029,93.8785,251.473,93.8785,251.473,192.234
438,17560,266,215.783,142.821,70.3371,98.2065,0,180.615,191.924,180.615,93.7179,250.952,93.7179,250.952,191.924
439,17600,264,215.125,142.559,69.8333,97.5031,0,180.208,191.311,180.208,93.8076,250.042,93.8076,250.042,191.311
440,17640,259,214.671,142.218,70.0317,97.7802,0,179.655,191.108,179.655,93.3275,249.687,93.3275,249.687,191.108
441,17680,261,213.859,141.938,69.9208,97.6253,0,178.898,190.75,178.898,93.1248,248.819,93.1248,248.819,190.75
442,17720,267,213.089,141.805,69.7532,97.3912,0,178.213,190.501,178.213,93.1099,247.966,93.1099,247.966,190.501
443,17760,266,212.188,141.74,69.4269,96.9357,0,177.474,190.208,177.474,93.2721,246.901,93.2722,246.901,190.208
444,17800,266,211.293,141.896,69.1548,96.5558,0,176.716,190.174,176.716,93.6179,245.87,93.6179,245.87,190.174
445,17840,275,210.606,141.729,69.111,96.4947,0,176.05,189.976,176.05,93.4813,245.161,93.4813,245.161,189.976
446,17880,267,210.068,141.84,68.8692,96.1569,0,175.633,189.919,175.633,93.7618,244.502,93.7618,244.502,189.919
447,17920,269,209.323,141.777,68.7683,96.0161,0,174.939,189.785,174.939,93.7689,243.707,93.7689,243.707,189.785
448,17960,269,208.65,141.873,68.7445,95.9829,0,174.278,189.865,174.278,93.882,243.023,93.882,243.023,189.865
449,18000,261,208.354,141.915,68.7257,95.9566,0,173.991,189.893,173.991,93.9365,242.717,93.9365,242.717,189.893
450,18040,270,207.75,141.836,68.8331,96.1066,0,173.334,189.889,173.334,93.7827,242.167,93.7827,242.167,189.889
451,18080,268,207.556,142.007,68.7742,96.0244,0,173.169,190.019,173.169,93.9944,241.943,93.9944,241.943,190.019
452,18120,266,207.007,142.163,68.6284,95.8208,0,172.692,190.074,172.692,94.2528,241.321,94.2528,241.321,190.074
453,18160,272,206.587,141.924,68.4842,95.6195,0,172.345,189.733,172.345,94.1138,240.829,94.1138,240.829,189.733
454,18200,270,206.175,141.948,68.4821,95.6166,0,171.934,189.757,171.934,94.14,240.416,94.14,240.416,189.757
455,18240,276,205.719,141.841,68.5584,95.7231,0,171.439,189.703,171.439,93.9796,239.998,93.9796,239.998,189.703
456,18280,274,205.705,141.92,68.3544,95.4382,0,171.528,189.639,171.528,94.2004,239.882,94.2004,239.882,189.639
