Frame,Timestamp (ms),Active points,Bounding box centre X (px),Bounding box centre Y (px),Bounding box width (px),Bounding box height (px),Bounding box rotation (degrees),Bounding box vertex 1 X (px),Bounding box vertex 1 Y (px),Bounding box vertex 2 X (px),Bounding box vertex 2 Y (px),Bounding box vertex 3 X (px),Bounding box vertex 3 Y (px),Bounding box vertex 4 X (px),Bounding box vertex 4 Y (px)
228,9160,61,160.773,119.623,44.4562,43.1487,0,138.544,141.197,138.544,98.0486,183.001,98.0486,183.001,141.197
229,9200,61,158.45,116.661,46.9709,45.5894,0,134.965,139.456,134.965,93.8661,181.935,93.8661,181.935,139.456
230,9240,55,155.182,122.679,46.9525,45.5716,0,131.705,145.465,131.705,99.8932,178.658,99.8931,178.658,145.465
231,9280,53,153.552,133.195,47.8692,46.4613,0,129.618,156.426,129.618,109.965,177.487,109.965,177.487,156.426
232,9320,54,153.625,146.657,48.962,47.522,0,129.144,170.418,129.144,122.896,178.106,122.896,178.106,170.418
233,9360,57,154.015,158.185,47.8168,46.4104,0,130.106,181.39,130.106,134.98,177.923,134.98,177.923,181.39
234,9400,60,157.131,157.232,48.6749,47.2433,0,132.794,180.854,132.794,133.611,181.469,133.611,181.469,180.854
235,9440,48,161.267,132.784,46.2645,44.9037,0,138.135,155.236,138.135,110.332,184.4,110.332,184.4,155.236
236,9480,44,162.83,123.492,46.1463,44.789,0,139.757,145.887,139.757,101.098,185.903,101.098,185.903,145.887
237,9520,42,165.051,118.718,48.8413,47.4048,0,140.63,142.42,140.63,95.0157,189.471,95.0157,189.471,142.42
238,9560,48,170.56,114.431,51.6281,50.1096,0,144.746,139.486,144.746,89.3763,196.374,89.3763,196.374,139.486
239,9600,53,176.492,113.795,44.5611,43.2505,0,154.211,135.42,154.211,92.1697,198.772,92.1697,198.772,135.42
240,9640,46,180.427,122.394,58.4505,56.7313,0,151.201,150.759,151.201,94.028,209.652,94.028,209.652,150.759
241,9680,47,185.128,135.773,47.2335,45.8443,0,161.511,158.695,161.511,112.851,208.744,112.851,208.744,158.695
242,9720,51,193.042,148.128,47.4051,46.0108,0,169.34,171.133,169.34,125.122,216.745,125.122,216.745,171.133
243,9760,58,197.032,151.759,46.7715,45.3958,0,173.647,174.457,173.647,129.061,220.418,129.061,220.418,174.457
244,9800,60,199.656,142.135,50.0249,48.5536,0,174.643,166.412,174.643,117.858,224.668,117.858,224.668,166.412
245,9840,42,201.275,117.878,52.8299,51.2761,0,174.86,143.516,174.86,92.2401,227.69,92.2401,227.69,143.516
246,9880,46,201.644,112.373,47.7728,46.3677,0,177.758,135.557,177.758,89.1891,225.531,89.1891,225.531,135.557
247,9920,46,202.939,109.259,47.7446,46.3403,0,179.067,132.43,179.067,86.0893,226.811,86.0893,226.811,132.43
248,9960,50,204.463,107.513,52.2005,50.6652,0,178.363,132.846,178.363,82.1808,230.563,82.1808,230.563,132.846
249,10000,49,206.217,108.151,48.2711,46.8514,0,182.082,131.577,182.082,84.7256,230.353,84.7256,230.353,131.577
250,10040,45,209.959,115.507,60.2052,58.4344,0,179.857,144.724,179.857,86.2898,240.062,86.2898,240.062,144.724
251,10080,49,213.216,129.168,50.6875,49.1967,0,187.872,153.766,187.872,104.57,238.56,104.57,238.56,153.766
252,10120,56,217.122,142.034,55.0182,53.4,0,189.612,168.734,189.612,115.334,244.631,115.334,244.631,168.734
253,10160,55,219.465,145.482,48.6903,47.2583,0,195.12,169.111,195.12,121.853,243.81,121.853,243.81,169.111
254,10200,54,221.03,137.149,54.8937,53.2792,0,193.583,163.789,193.583,110.51,248.477,110.51,248.477,163.789
255,10240,42,220.852,115.96,51.7408,50.219,0,194.982,141.07,194.982,90.8508,246.723,90.8508,246.723,141.07
256,10280,43,219.482,112.019,50.5703,49.0829,0,194.197,136.561,194.197,87.4778,244.767,87.4778,244.767,136.561
257,10320,43,215.672,109.909,51.4377,49.9248,0,189.953,134.871,189.953,84.9464,241.391,84.9464,241.391,134.871
258,10360,45,208.766,108.616,50.1586,48.6833,0,183.686,132.957,183.686,84.2739,233.845,84.2739,233.845,132.957
259,10400,45,204.099,111.226,50.6393,49.1499,0,178.779,135.801,178.779,86.6511,229.419,86.6511,229.419,135.801
260,10440,49,197.644,125.366,60.1008,58.3331,0,167.594,154.533,167.594,96.1995,227.694,96.1994,227.694,154.533
261,10480,47,194.055,138.894,51.8217,50.2975,0,168.144,164.043,168.144,113.746,219.966,113.746,219.966,164.043
262,10520,62,191.822,149.612,49.5594,48.1018,0,167.042,173.663,167.042,125.561,216.602,125.561,216.602,173.663
263,10560,50,189.836,146.405,51.4831,49.9689,0,164.094,171.389,164.094,121.42,215.577,121.42,215.577,171.389
264,10600,52,184.007,134.225,56.9545,55.2794,0,155.53,161.865,155.53,106.585,212.485,106.585,212.485,161.865
265,10640,49,181.492,111.528,60.1262,58.3578,0,151.429,140.707,151.429,82.3491,211.555,82.3491,211.555,140.707
266,10680,46,180.002,108.33,53.6758,52.0971,0,153.164,134.378,153.164,82.281,206.84,82.281,206.84,134.378
267,10720,54,177.852,107.465,56.2357,54.5817,0,149.734,134.756,149.734,80.1741,205.97,80.1741,205.97,134.756
268,10760,54,176.42,108.954,50.3274,48.8472,0,151.256,133.377,151.256,84.53,201.584,84.53,201.584,133.377
269,10800,50,175.117,113.909,48.0313,46.6187,0,151.101,137.218,151.101,90.5998,199.132,90.5998,199.132,137.218
270,10840,49,173.08,130.555,68.9559,66.9278,0,138.602,164.018,138.602,97.0907,207.558,97.0907,207.558,164.018
271,10880,50,168.287,146.997,56.1133,54.4629,0,140.231,174.228,140.231,119.765,196.344,119.765,196.344,174.228
272,10920,54,166.188,158.83,49.185,47.7384,0,141.596,182.699,141.596,134.96,190.781,134.96,190.781,182.699
273,10960,53,164.511,155.537,48.0538,46.6404,0,140.484,178.857,140.484,132.217,188.538,132.217,188.538,178.857
274,11000,54,155.259,144.558,53.3969,51.8264,0,128.561,170.471,128.561,118.645,181.957,118.645,181.957,170.471
275,11040,49,136.681,129.985,53.1622,51.5986,0,110.1,155.784,110.1,104.186,163.262,104.186,163.262,155.784
276,11080,49,134.645,124.189,54.3538,52.7552,0,107.468,150.567,107.468,97.8113,161.822,97.8113,161.822,150.567
277,11120,52,132.912,123.584,50.5264,49.0403,0,107.649,148.104,107.649,99.0635,158.176,99.0635,158.176,148.104
278,11160,52,131.266,123.915,49.3665,47.9146,0,106.583,147.872,106.583,99.9572,155.95,99.9572,155.95,147.872
279,11200,46,130.253,128.865,49.2652,47.8163,0,105.62,152.773,105.62,104.957,154.886,104.957,154.886,152.773
280,11240,49,135.661,143.693,56.387,54.7286,0,107.467,171.057,107.467,116.328,163.854,116.328,163.854,171.057
281,11280,51,138.948,156.9,52.7239,51.1732,0,112.586,182.487,112.586,131.314,165.31,131.314,165.31,182.487
282,11320,59,143.985,165.045,48.4811,47.0552,0,119.745,188.572,119.745,141.517,168.226,141.517,168.226,188.572
283,11360,58,151.895,157.939,50.0212,48.55,0,126.884,182.214,126.884,133.664,176.906,133.664,176.906,182.214
284,11400,50,158.652,141.689,50.8487,49.3531,0,133.228,166.366,133.228,117.012,184.077,117.012,184.077,166.366
285,11440,44,164.843,114.147,51.5193,50.0041,0,139.084,139.149,139.084,89.1446,190.603,89.1446,190.603,139.149
286,11480,51,169.338,105.872,51.698,50.1775,0,143.489,130.96,143.489,80.783,195.187,80.783,195.187,130.96
287,11520,54,173.84,101.114,48.955,47.5151,0,149.362,124.871,149.362,77.356,198.317,77.356,198.317,124.871
288,11560,55,177.632,100.577,50.5355,49.0492,0,152.365,125.102,152.365,76.0526,202.9,76.0526,202.9,125.102
289,11600,53,181.032,104.11,47.3751,45.9818,0,157.345,127.101,157.345,81.1192,204.72,81.1192,204.72,127.101
290,11640,50,184.218,120.296,58.8166,57.0867,0,154.81,148.84,154.81,91.7531,213.627,91.7531,213.627,148.84
291,11680,48,183.818,136.586,63.3392,61.4762,0,152.148,167.324,152.148,105.848,215.487,105.848,215.487,167.324
292,11720,55,183.037,145.444,53.5449,51.9701,0,156.264,171.429,156.264,119.459,209.809,119.459,209.809,171.429
293,11760,48,183.448,140.787,51.7133,50.1923,0,157.591,165.883,157.591,115.691,209.305,115.691,209.305,165.883
294,11800,44,181.769,126.221,51.7438,50.2219,0,155.898,151.332,155.898,101.11,207.641,101.11,207.641,151.332
295,11840,43,180.765,108.772,45.6114,44.2699,0,157.959,130.906,157.959,86.6366,203.57,86.6366,203.57,130.906
296,11880,50,179.522,105.465,44.5224,43.2129,0,157.261,127.071,157.261,83.8583,201.783,83.8583,201.783,127.071
297,11920,55,179.193,103.666,47.8421,46.4349,0,155.272,126.884,155.272,80.4488,203.114,80.4488,203.114,126.884
298,11960,49,178.357,105.377,48.1803,46.7633,0,154.267,128.758,154.267,81.9952,202.447,81.9952,202.447,128.758
299,12000,47,175.147,111.584,50.3541,48.8731,0,149.97,136.02,149.97,87.1472,200.325,87.1472,200.325,136.02
300,12040,48,166.671,129.209,54.5374,52.9334,0,139.402,155.676,139.402,102.742,193.939,102.742,193.939,155.676
301,12080,50,165.289,142.558,49.3301,47.8792,0,140.624,166.498,140.624,118.619,189.954,118.619,189.954,166.498
302,12120,57,165.408,149.324,51.5593,50.0429,0,139.628,174.346,139.628,124.303,191.187,124.303,191.187,174.346
303,12160,51,163.186,142.352,52.512,50.9676,0,136.93,167.836,136.93,116.868,189.442,116.868,189.442,167.836
304,12200,50,161.367,131.984,50.3674,48.886,0,136.183,156.427,136.183,107.541,186.551,107.541,186.551,156.427
305,12240,54,161.725,124.723,51.0905,49.5878,0,136.18,149.517,136.18,99.9291,187.27,99.9291,187.27,149.517
306,12280,51,162.94,125.04,46.848,45.4702,0,139.516,147.775,139.516,102.305,186.364,102.305,186.364,147.775
307,12320,53,164.989,131.702,46.3318,44.9691,0,141.823,154.186,141.823,109.217,188.155,109.217,188.155,154.186
308,12360,53,165.59,137.977,46.4671,45.1005,0,142.357,160.527,142.357,115.427,188.824,115.427,188.824,160.527
309,12400,51,166.105,146.362,48.1012,46.6865,0,142.054,169.705,142.054,123.019,190.156,123.019,190.156,169.705
310,12440,50,165.41,170.632,48.0073,46.5953,0,141.406,193.93,141.406,147.335,189.414,147.335,189.414,193.93
311,12480,51,164.862,184,46.655,45.2828,0,141.534,206.641,141.534,161.359,188.189,161.359,188.189,206.641
312,12520,51,165.171,193.201,50.5912,49.1032,0,139.876,217.753,139.876,168.649,190.467,168.649,190.467,217.753
