Frame,Timestamp (ms),Active points,Bounding box centre X (px),Bounding box centre Y (px),Bounding box width (px),Bounding box height (px),Bounding box rotation (degrees),Bounding box vertex 1 X (px),Bounding box vertex 1 Y (px),Bounding box vertex 2 X (px),Bounding box vertex 2 Y (px),Bounding box vertex 3 X (px),Bounding box vertex 3 Y (px),Bounding box vertex 4 X (px),Bounding box vertex 4 Y (px)
236,9480,46,230.957,50.2603,277.619,337.559,0,92.1476,219.04,92.1476,-118.519,369.766,-118.519,369.766,219.04
237,9520,43,232.095,49.0545,283.049,344.162,0,90.5699,221.136,90.5699,-123.027,373.619,-123.027,373.619,221.136
238,9560,41,233.513,49.0035,288.642,350.963,0,89.1916,224.485,89.1916,-126.478,377.834,-126.478,377.834,224.485
239,9600,40,234.35,49.9557,290.491,353.211,0,89.1043,226.561,89.1043,-126.65,379.595,-126.65,379.595,226.561
240,9640,40,231.601,55.1894,273.944,333.092,0,94.6286,221.735,94.6286,-111.356,368.573,-111.356,368.573,221.735
241,9680,40,236.63,47.6584,304.288,369.986,0,84.4861,232.652,84.4861,-137.335,388.774,-137.335,388.774,232.652
242,9720,42,233.166,52.6651,286.807,348.731,0,89.7624,227.031,89.7624,-121.7,376.569,-121.7,376.569,227.031
243,9760,41,229.59,57.2141,270.763,329.224,0,94.2082,221.826,94.2082,-107.398,364.972,-107.398,364.972,221.826
244,9800,42,228.286,59.1604,266.351,323.859,0,95.1104,221.09,95.1104,-102.769,361.461,-102.769,361.461,221.09
245,9840,44,226.712,60.6439,261.294,317.709,0,96.065,219.499,96.065,-98.2108,357.359,-98.2108,357.359,219.499
246,9880,48,225.492,58.6689,258.929,314.834,0,96.0273,216.086,96.0273,-98.7481,354.956,-98.7481,354.956,216.086
247,9920,47,223.584,62.8745,244.903,297.779,0,101.133,211.764,101.133,-86.0151,346.035,-86.0151,346.035,211.764
248,9960,49,223.752,62.6332,247.135,300.494,0,100.184,212.88,100.184,-87.6138,347.319,-87.6138,347.319,212.88
249,10000,47,223.799,64.261,245.168,298.102,0,101.215,213.312,101.215,-84.7898,346.383,-84.7898,346.383,213.312
250,10040,45,224.001,65.0286,246.366,299.559,0,100.818,214.808,100.818,-84.7508,347.184,-84.7508,347.184,214.808
251,10080,45,224.778,63.9324,250.41,304.475,0,99.5732,216.17,99.5732,-88.3053,349.983,-88.3054,349.983,216.17
252,10120,46,225.088,65.0464,249.138,302.929,0,100.519,216.511,100.519,-86.4182,349.657,-86.4182,349.657,216.511
253,10160,46,227.119,63.9978,257.58,313.194,0,98.329,220.595,98.329,-92.5989,355.909,-92.5989,355.909,220.595
254,10200,48,227.9,64.5047,258.202,313.95,0,98.7995,221.48,98.7995,-92.4701,357.001,-92.4701,357.001,221.48
255,10240,48,230.197,64.3367,263.216,320.047,0,98.5887,224.36,98.5887,-95.6868,361.805,-95.6868,361.805,224.36
256,10280,48,231.247,65.995,256.712,312.138,0,102.892,222.064,102.892,-90.0741,359.603,-90.0741,359.603,222.064
257,10320,49,232.887,61.7603,262.872,319.629,0,101.451,221.575,101.451,-98.0542,364.323,-98.0542,364.323,221.575
258,10360,47,236.022,57.317,274.525,333.798,0,98.7594,224.216,98.7594,-109.582,373.285,-109.582,373.285,224.216
259,10400,48,237.163,55.4341,276.668,336.403,0,98.8288,223.636,98.8288,-112.768,375.497,-112.768,375.497,223.636
260,10440,48,237.101,58.4902,267.601,325.378,0,103.3,221.179,103.3,-104.199,370.901,-104.199,370.901,221.179
261,10480,48,237.448,58.1403,272.428,331.248,0,101.234,223.764,101.234,-107.484,373.662,-107.484,373.662,223.764
262,10520,50,237.46,57.7078,278.057,338.092,0,98.4315,226.754,98.4315,-111.338,376.488,-111.338,376.488,226.754
263,10560,52,237.671,59.465,273.142,332.115,0,101.1,225.523,101.1,-106.593,374.241,-106.593,374.241,225.523
264,10600,51,237.861,61.4394,265.541,322.874,0,105.09,222.876,105.09,-99.9974,370.631,-99.9974,370.631,222.876
265,10640,49,238.235,60.4611,266.131,323.592,0,105.169,222.257,105.169,-101.335,371.301,-101.335,371.301,222.257
266,10680,48,239.653,56.4602,281.412,342.172,0,98.9471,227.546,98.9471,-114.626,380.359,-114.626,380.359,227.546
267,10720,50,237.68,60.4226,269.55,327.748,0,102.905,224.297,102.905,-103.452,372.455,-103.452,372.455,224.297
268,10760,48,238.279,59.0522,279.466,339.806,0,98.5457,228.955,98.5457,-110.851,378.012,-110.851,378.012,228.955
269,10800,46,235.769,65.9358,261.051,317.414,0,105.244,224.643,105.244,-92.7711,366.294,-92.7711,366.294,224.643
270,10840,47,235.075,63.795,271.213,329.771,0,99.4685,228.68,99.4685,-101.09,370.682,-101.09,370.682,228.68
271,10880,48,232.889,70.1252,251.252,305.5,0,107.263,222.875,107.263,-82.6248,358.515,-82.6248,358.515,222.875
272,10920,50,233.965,66.5903,266.749,324.343,0,100.591,228.762,100.591,-95.581,367.34,-95.581,367.34,228.762
273,10960,50,233.142,70.0903,254.791,309.802,0,105.747,224.991,105.747,-84.8108,360.538,-84.8107,360.538,224.991
274,11000,50,234.95,66.1034,271.176,329.725,0,99.3617,230.966,99.3617,-98.7592,370.538,-98.7592,370.538,230.966
275,11040,48,233.31,71.5747,252.866,307.462,0,106.877,225.306,106.877,-82.1561,359.743,-82.1561,359.743,225.306
276,11080,48,234.935,67.125,273.847,332.973,0,98.0116,233.611,98.0116,-99.3615,371.859,-99.3615,371.859,233.611
277,11120,52,233.67,71.8081,258.242,313.999,0,104.549,228.808,104.549,-85.1915,362.791,-85.1915,362.791,228.808
278,11160,52,233.216,76.2747,246.045,299.168,0,110.193,225.859,110.193,-73.3094,356.238,-73.3094,356.238,225.859
279,11200,50,233.725,76.1432,248.984,302.742,0,109.234,227.514,109.234,-75.2276,358.217,-75.2276,358.217,227.514
280,11240,50,233.812,76.3138,251.45,305.74,0,108.087,229.184,108.087,-76.5564,359.537,-76.5564,359.537,229.184
281,11280,50,235.226,73.2232,266.645,324.216,0,101.903,235.331,101.903,-88.8847,368.548,-88.8847,368.548,235.331
282,11320,50,233.861,79.1227,247.57,301.023,0,110.076,229.634,110.076,-71.3887,357.646,-71.3887,357.646,229.634
283,11360,51,234.713,77.2461,257.955,313.65,0,105.736,234.071,105.736,-79.5788,363.69,-79.5788,363.69,234.071
284,11400,51,235.226,76.7518,262.8,319.541,0,103.826,236.523,103.826,-83.0189,366.626,-83.0189,366.626,236.523
285,11440,52,233.363,83.4503,241.659,293.836,0,112.534,230.368,112.534,-63.4676,354.193,-63.4676,354.193,230.368
286,11480,52,235.702,83.1325,249.806,303.741,0,110.799,235.003,110.799,-68.7382,360.605,-68.7382,360.605,235.003
287,11520,52,236.246,83.329,256.834,312.287,0,107.829,239.473,107.829,-72.8146,364.663,-72.8146,364.663,239.473
288,11560,51,236.33,83.0548,260.703,316.991,0,105.979,241.55,105.979,-75.4405,366.681,-75.4405,366.681,241.55
289,11600,54,235.623,86.2146,252.167,306.612,0,109.539,239.521,109.539,-67.0915,361.707,-67.0915,361.707,239.521
290,11640,58,236.863,86.4722,256.866,312.326,0,108.43,242.635,108.43,-69.6909,365.296,-69.6909,365.296,242.635
291,11680,59,237.749,88.4686,256.629,312.038,0,109.435,244.488,109.435,-67.5505,366.064,-67.5505,366.064,244.488
292,11720,55,238.023,89.3893,257.072,312.577,0,109.486,245.678,109.486,-66.8989,366.559,-66.8989,366.559,245.678
293,11760,42,234.435,72.1352,264.477,321.58,0,102.197,232.925,102.197,-88.6548,366.674,-88.6548,366.674,232.925
294,11800,42,235.588,71.0217,270.524,328.932,0,100.326,235.488,100.326,-93.4444,370.85,-93.4444,370.85,235.488
295,11840,42,233.04,75.4866,256.791,312.235,0,104.644,231.604,104.644,-80.6307,361.435,-80.6307,361.435,231.604
296,11880,42,235.87,72.9908,265.614,322.962,0,103.063,234.472,103.063,-88.4904,368.677,-88.4904,368.677,234.472
297,11920,41,238.626,70.4195,276.086,335.696,0,100.582,238.267,100.582,-97.4284,376.669,-97.4284,376.669,238.267
298,11960,35,231.913,65.8696,263.561,320.466,0,100.132,226.103,100.132,-94.3634,363.693,-94.3634,363.693,226.103
299,12000,36,236.217,62.4035,275.523,335.011,0,98.4559,229.909,98.4559,-105.102,373.979,-105.102,373.979,229.909
300,12040,37,229.394,69.2645,254.541,309.499,0,102.123,224.014,102.123,-85.4851,356.664,-85.4852,356.664,224.014
301,12080,37,227.992,70.8041,249.134,302.924,0,103.425,222.266,103.425,-80.658,352.559,-80.658,352.559,222.266
302,12120,38,224.073,73.2166,239.328,291.001,0,104.409,218.717,104.409,-72.284,343.737,-72.284,343.737,218.717
303,12160,36,220.305,77.3728,226.787,275.752,0,106.912,215.249,106.912,-60.5032,333.699,-60.5032,333.699,215.249
304,12200,36,221.267,77.0324,228.201,277.472,0,107.166,215.768,107.166,-61.7034,335.367,-61.7034,335.367,215.768
305,12240,36,224.557,73.427,241.616,293.783,0,103.749,220.319,103.749,-73.4645,345.365,-73.4645,345.365,220.319
306,12280,36,224.53,73.6239,241.336,293.443,0,103.862,220.346,103.862,-73.0977,345.199,-73.0977,345.199,220.346
307,12320,36,222.203,76.4759,231.55,281.544,0,106.427,217.248,106.427,-64.296,337.978,-64.296,337.978,217.248
308,12360,36,224.033,74.3665,239.445,291.143,0,104.311,219.938,104.311,-71.205,343.755,-71.205,343.755,219.938
309,12400,38,225.147,73.0201,244.416,297.188,0,102.939,221.614,102.939,-75.574,347.355,-75.574,347.355,221.614
310,12440,39,225.78,72.7426,245.641,298.677,0,102.959,222.081,102.959,-76.5959,348.6,-76.5959,348.6,222.081
311,12480,38,226.694,71.5118,250.577,304.678,0,101.406,223.851,101.406,-80.8274,351.982,-80.8274,351.982,223.851
312,12520,38,226.519,72.5281,246.588,299.828,0,103.226,222.442,103.226,-77.3859,349.813,-77.3858,349.813,222.442
313,12560,37,224.041,75.2324,237.187,288.398,0,105.448,219.431,105.448,-68.9664,342.635,-68.9664,342.635,219.431
314,12600,38,224.735,73.7887,242.06,294.323,0,103.705,220.95,103.705,-73.373,345.766,-73.373,345.766,220.95
315,12640,37,225.427,73.1699,243.022,295.492,0,103.916,220.916,103.916,-74.5762,346.938,-74.5762,346.938,220.916
316,12680,37,222.381,76.2331,231.24,281.166,0,106.761,216.816,106.761,-64.3502,338.001,-64.3501,338.001,216.816
317,12720,37,222.426,75.915,231.256,281.186,0,106.798,216.508,106.798,-64.678,338.054,-64.6781,338.054,216.508
318,12760,36,223.777,73.7771,237.246,288.47,0,105.154,218.012,105.154,-70.4578,342.4,-70.4578,342.4,218.012
319,12800,36,222.378,75.0215,232.284,282.436,0,106.237,216.24,106.237,-66.1965,338.52,-66.1965,338.52,216.24
320,12840,36,222.325,74.7074,232.187,282.318,0,106.231,215.867,106.231,-66.4518,338.418,-66.4518,338.418,215.867
321,12880,36,222.661,73.7787,234.158,284.714,0,105.582,216.136,105.582,-68.5785,339.74,-68.5785,339.74,216.136
322,12920,36,225.001,70.4813,244.075,296.773,0,102.964,218.868,102.964,-77.9051,347.038,-77.9051,347.038,218.868
323,12960,37,220.009,74.7818,227.486,276.603,0,106.266,213.083,106.266,-63.5195,333.752,-63.5195,333.752,213.083
324,13000,35,220.96,75.6084,234.332,284.926,0,103.794,218.072,103.794,-66.8548,338.126,-66.8548,338.126,218.072
325,13040,37,223.618,72.4171,244.63,297.447,0,101.303,221.141,101.303,-76.3066,345.933,-76.3066,345.933,221.141
326,13080,37,222.819,73.9895,237.487,288.762,0,104.076,218.371,104.076,-70.3916,341.562,-70.3916,341.562,218.371
327,13120,35,224.381,72.0599,243.09,295.576,0,102.836,219.848,102.836,-75.7281,345.926,-75.7281,345.926,219.848
328,13160,35,230.76,63.9875,271.825,330.514,0,94.8479,229.245,94.8479,-101.27,366.672,-101.269,366.672,229.245
329,13200,35,233.876,60.414,283.895,345.19,0,91.9286,233.009,91.9286,-112.181,375.823,-112.181,375.823,233.009
330,13240,35,231.102,63.1503,272.467,331.295,0,94.8683,228.798,94.8683,-102.497,367.335,-102.497,367.335,228.798
331,13280,37,230.257,63.8875,268.565,326.551,0,95.9739,227.163,95.9739,-99.388,364.539,-99.388,364.539,227.163
332,13320,36,232.703,60.1327,280.479,341.037,0,92.4632,230.651,92.4632,-110.386,372.943,-110.386,372.943,230.651
333,13360,34,230.806,65.5943,266.901,324.527,0,97.355,227.858,97.355,-96.6694,364.256,-96.6694,364.256,227.858
334,13400,34,231.246,65.0433,268.313,326.244,0,97.0897,228.165,97.0897,-98.0788,365.403,-98.0788,365.403,228.165
335,13440,36,226.806,69.5487,252.153,306.595,0,100.73,222.846,100.73,-83.749,352.883,-83.7489,352.883,222.846
336,13480,34,226.682,70.665,247.681,301.157,0,102.842,221.244,102.842,-79.9136,350.522,-79.9136,350.522,221.244
337,13520,45,251.338,53.479,312.599,380.092,0,95.0383,243.525,95.0383,-136.567,407.637,-136.567,407.637,243.525
338,13560,46,255.405,50.6518,319.333,388.28,0,95.7382,244.792,95.7382,-143.488,415.072,-143.488,415.072,244.792
339,13600,43,257.655,47.195,328.468,399.387,0,93.4212,246.888,93.4212,-152.498,421.889,-152.498,421.889,246.888
340,13640,43,260.797,44.1582,338.517,411.606,0,91.5389,249.961,91.5389,-161.645,430.056,-161.645,430.056,249.961
341,13680,43,264.354,40.4484,349.392,424.829,0,89.6573,252.863,89.6573,-171.966,439.05,-171.966,439.05,252.863
342,13720,43,266.203,39.6954,350.934,426.704,0,90.7364,253.047,90.7364,-173.657,441.67,-173.657,441.67,253.047
343,13760,43,268.685,37.2748,356.747,433.772,0,90.3114,254.161,90.3114,-179.611,447.059,-179.611,447.059,254.161
344,13800,33,244.547,55.239,306.281,372.41,0,91.4069,241.444,91.4069,-130.966,397.688,-130.966,397.688,241.444
345,13840,32,231.212,66.004,265.452,322.765,0,98.4863,227.387,98.4863,-95.3787,363.938,-95.3787,363.938,227.387
346,13880,32,238.739,59.7527,289.283,351.742,0,94.0979,235.624,94.0979,-116.118,383.381,-116.118,383.381,235.624
347,13920,32,232.241,65.1491,268.694,326.707,0,97.8943,228.503,97.8943,-98.2045,366.588,-98.2045,366.588,228.503
348,13960,33,247.674,52.3038,317.603,386.176,0,88.8728,245.392,88.8728,-140.784,406.476,-140.784,406.476,245.392
349,14000,32,232.78,64.6971,270.385,328.763,0,97.5879,229.079,97.5879,-99.6845,367.973,-99.6845,367.973,229.079
350,14040,32,240.067,58.7236,293.345,356.681,0,93.3943,237.064,93.3943,-119.617,386.74,-119.617,386.74,237.064
351,14080,33,246.979,52.9695,315.25,383.315,0,89.3538,244.627,89.3538,-138.688,404.604,-138.688,404.604,244.627
352,14120,32,230.598,66.589,263.308,320.159,0,98.9435,226.668,98.9435,-93.4904,362.252,-93.4904,362.252,226.668
353,14160,32,240.956,58.0171,296.295,360.267,0,92.809,238.151,92.809,-122.117,389.104,-122.117,389.104,238.151
354,14200,33,227.348,69.3283,253.189,307.855,0,100.754,223.256,100.754,-84.5989,353.943,-84.5989,353.943,223.256
355,14240,33,221.258,74.8448,232.265,282.413,0,105.126,216.051,105.126,-66.3618,337.391,-66.3618,337.391,216.051
356,14280,34,235.093,62.038,280.313,340.835,0,94.9371,232.455,94.9371,-108.379,375.25,-108.379,375.25,232.455
357,14320,35,225.184,71.0974,247.152,300.515,0,101.607,221.355,101.607,-79.16,348.76,-79.16,348.76,221.355
358,14360,35,229.958,67.1067,261.067,317.433,0,99.4248,225.823,99.4248,-91.61,360.491,-91.61,360.491,225.823
359,14400,34,259.838,42.2814,350.198,425.809,0,84.739,255.186,84.739,-170.623,434.937,-170.623,434.937,255.186
360,14440,25,257.428,48.9938,383.419,466.203,0,65.7187,282.095,65.7187,-184.108,449.138,-184.108,449.138,282.095
361,14480,25,263.242,44.4645,409.548,497.973,0,58.4683,293.451,58.4683,-204.522,468.016,-204.522,468.016,293.451
362,14520,25,249.746,55.2178,353.748,430.126,0,72.8721,270.281,72.8721,-159.845,426.62,-159.845,426.62,270.281
363,14560,25,251.775,53.5956,362.171,440.367,0,70.6891,273.779,70.6891,-166.588,432.86,-166.588,432.86,273.779
364,14600,25,259.118,47.7511,392.52,477.269,0,62.8582,286.386,62.8582,-190.884,455.379,-190.884,455.379,286.386
365,14640,28,264.828,43.2079,416.06,505.891,0,56.7982,296.153,56.7982,-209.737,472.858,-209.737,472.858,296.153
366,14680,26,265.248,44.7972,408.463,496.654,0,61.0168,293.124,61.0168,-203.53,469.48,-203.53,469.48,293.124
367,14720,26,258.288,49.8189,383.197,465.932,0,66.6897,282.785,66.6897,-183.147,449.887,-183.147,449.887,282.785
368,14760,26,254.696,53.1864,366.875,446.087,0,71.2587,276.23,71.2587,-169.857,438.134,-169.857,438.134,276.23
369,14800,25,251.714,53.6532,361.842,439.967,0,70.7933,273.637,70.7933,-166.33,432.635,-166.33,432.635,273.637
370,14840,25,237.519,64.9507,303.213,368.68,0,85.912,249.291,85.912,-119.389,389.125,-119.389,389.125,249.291
371,14880,26,242.38,61.0751,323.32,393.127,0,80.7206,257.639,80.7206,-135.489,404.04,-135.489,404.04,257.639
372,14920,27,244.234,59.0836,330.007,401.259,0,79.2302,259.713,79.2302,-141.546,409.238,-141.546,409.238,259.713
373,14960,27,246.554,56.4929,340.395,413.889,0,76.3565,263.437,76.3565,-150.452,416.751,-150.452,416.751,263.437
374,15000,27,242.326,61.0728,318.693,387.502,0,82.9795,254.824,82.9795,-132.678,401.673,-132.678,401.673,254.824
375,15040,27,248.012,54.9251,347.811,422.907,0,74.1064,266.378,74.1064,-156.528,421.918,-156.528,421.918,266.378
376,15080,27,242.683,60.6849,320.523,389.727,0,82.422,255.548,82.422,-134.178,402.945,-134.178,402.945,255.548
377,15120,27,248.057,54.8566,348.141,423.308,0,73.9861,266.511,73.9861,-156.798,422.128,-156.798,422.128,266.511
378,15160,27,242.284,61.1123,318.534,387.308,0,83.0174,254.766,83.0174,-132.542,401.551,-132.542,401.551,254.766
379,15200,27,247.994,54.9277,347.824,422.922,0,74.0822,266.389,74.0822,-156.533,421.906,-156.534,421.906,266.389
380,15240,27,253.226,49.2498,374.636,455.524,0,65.9081,277.012,65.9081,-178.512,440.545,-178.512,440.545,277.012
381,15280,27,243.22,60.0905,323.295,393.098,0,81.5725,256.639,81.5725,-136.458,404.868,-136.458,404.868,256.639
382,15320,27,250.506,52.1875,360.703,438.582,0,70.1548,271.479,70.1548,-167.104,430.858,-167.104,430.858,271.479
383,15360,27,242.524,60.8617,319.716,388.746,0,82.6658,255.235,82.6658,-133.511,402.382,-133.511,402.382,255.235
384,15400,27,256.355,45.8694,390.695,475.05,0,61.0075,283.394,61.0075,-191.655,451.703,-191.655,451.703,283.394
385,15440,27,256.181,46.0566,389.785,473.943,0,61.2885,283.028,61.2885,-190.915,451.073,-190.915,451.073,283.028
386,15480,27,255.223,47.0926,384.876,467.974,0,62.7855,281.08,62.7855,-186.894,447.661,-186.894,447.661,281.08
387,15520,27,252.813,49.6856,372.548,452.984,0,66.5394,276.178,66.5394,-176.807,439.087,-176.807,439.087,276.178
388,15560,26,257.344,49.0228,384.723,467.788,0,64.9829,282.917,64.9829,-184.871,449.706,-184.871,449.706,282.917
389,15600,26,262.324,44.463,407.689,495.713,0,58.479,292.319,58.479,-203.394,466.168,-203.394,466.168,292.319
390,15640,26,264.188,42.7517,416.266,506.142,0,56.0549,295.823,56.0549,-210.319,472.321,-210.319,472.321,295.823
391,15680,27,269.766,38.8,433.88,527.558,0,52.8258,302.579,52.8258,-224.979,486.705,-224.979,486.705,302.579
392,15720,26,256.848,50.7371,372.562,453.001,0,70.5666,277.238,70.5666,-175.764,443.128,-175.764,443.128,277.238
393,15760,16,253.103,31.412,457.919,556.788,0,24.1429,309.806,24.1429,-246.982,482.062,-246.982,482.062,309.806
394,15800,14,244.939,42.4384,407.59,495.592,0,41.1441,290.235,41.1441,-205.358,448.734,-205.358,448.734,290.235
395,15840,13,271.161,29.1385,509.503,619.509,0,16.4093,338.893,16.4093,-280.616,525.912,-280.616,525.912,338.893
396,15880,9,249.668,26.8256,512.137,622.713,0,-6.40034,338.182,-6.40034,-284.531,505.737,-284.531,505.737,338.182
397,15920,8,246.086,33.9336,457.148,555.85,0,17.5124,311.859,17.5124,-243.991,474.66,-243.991,474.66,311.859
398,15960,20,258.045,16.656,559.67,680.508,0,-21.7903,356.91,-21.7903,-323.598,537.88,-323.598,537.88,356.91
399,16000,16,264.951,30.7381,534.844,650.322,0,-2.47083,355.899,-2.47083,-294.423,532.373,-294.423,532.373,355.899
400,16040,10,267.064,37.2654,504.747,613.727,0,14.69,344.129,14.69,-269.598,519.437,-269.598,519.437,344.129
401,16080,9,247.047,28.0892,486.159,591.125,0,3.96729,323.652,3.96729,-267.473,490.126,-267.473,490.126,323.652
402,16120,8,247.107,29.2346,478.37,581.654,0,7.92189,320.062,7.92189,-261.593,486.292,-261.593,486.292,320.062
403,16160,8,245.687,31.7739,468.039,569.093,0,11.6674,316.32,11.6674,-252.772,479.706,-252.772,479.706,316.32
404,16200,8,245.862,31.2486,470.275,571.812,0,10.7249,317.155,10.7249,-254.657,481,-254.657,481,317.155
405,16240,8,248.039,28.3951,481.33,585.254,0,7.37369,321.022,7.37369,-264.232,488.704,-264.232,488.704,321.022
406,16280,8,251.874,18.6918,525.544,639.014,0,-10.8981,338.199,-10.8981,-300.815,514.646,-300.815,514.646,338.199
407,16320,9,248.635,27.3369,488.704,594.22,0,4.28323,324.447,4.28323,-269.773,492.987,-269.773,492.987,324.447
408,16360,7,240.17,36.6903,439.638,534.56,0,20.3511,303.971,20.3511,-230.59,459.99,-230.59,459.99,303.971
409,16400,7,234.85,43.3668,403.592,490.732,0,33.0538,288.733,33.0538,-201.999,436.646,-201.999,436.646,288.733
410,16440,7,235.688,42.3007,409.312,497.686,0,31.0321,291.144,31.0321,-206.542,440.344,-206.542,440.344,291.144
411,16480,7,235.945,41.9894,411.015,499.756,0,30.4372,291.868,30.4372,-207.889,441.452,-207.889,441.452,291.868
412,16520,7,242.772,33.4324,457.267,555.995,0,14.1389,311.43,14.1389,-244.565,471.406,-244.565,471.406,311.43
413,16560,9,244.88,30.7963,471.59,573.411,0,9.08441,317.502,9.08441,-255.909,480.675,-255.909,480.675,317.502
414,16600,11,249.202,27.9105,484.081,588.598,0,7.1613,322.21,7.1613,-266.388,491.242,-266.388,491.242,322.21
415,16640,9,238.982,42.1947,417.421,507.545,0,30.2717,295.967,30.2717,-211.578,447.692,-211.578,447.692,295.967
416,16680,9,237.221,41.0993,418.871,509.309,0,27.7861,295.754,27.7861,-213.555,446.657,-213.555,446.657,295.754
417,16720,9,234.36,45.6572,390.61,474.947,0,39.055,283.131,39.055,-191.816,429.665,-191.816,429.665,283.131
418,16760,9,231.329,49.0882,368.159,447.648,0,47.25,272.912,47.25,-174.736,415.409,-174.736,415.409,272.912
419,16800,9,230.094,41.292,405.434,492.97,0,27.3777,287.777,27.3777,-205.193,432.811,-205.193,432.811,287.777
420,16840,10,227.994,38.6068,415.636,505.375,0,20.176,291.294,20.176,-214.081,435.812,-214.081,435.812,291.294
421,16880,9,235.616,39.0606,414.338,503.797,0,28.4471,290.959,28.4471,-212.838,442.785,-212.838,442.785,290.959
422,16920,12,237.402,38.8238,411.377,500.197,0,31.7133,288.922,31.7133,-211.275,443.09,-211.275,443.09,288.922
423,16960,11,237.822,52.4145,362.137,440.326,0,56.7538,272.578,56.7538,-167.749,418.891,-167.749,418.891,272.578
424,17000,11,235.089,48.0215,375.285,456.312,0,47.4469,276.178,47.4469,-180.135,422.732,-180.135,422.732,276.178
425,17040,11,234,50.9247,359.875,437.575,0,54.0626,269.712,54.0626,-167.863,413.938,-167.863,413.938,269.712
426,17080,11,233.341,56.3949,331.237,402.754,0,67.7226,257.772,67.7226,-144.982,398.96,-144.982,398.96,257.772
427,17120,13,235.234,60.9008,312.613,380.109,0,78.9276,250.956,78.9276,-129.154,391.541,-129.154,391.541,250.956
428,17160,14,233.544,60.08,318.841,387.681,0,74.1235,253.921,74.1235,-133.761,392.964,-133.761,392.964,253.921
429,17200,12,225.336,56.8362,336.003,408.549,0,57.3348,261.111,57.3348,-147.438,393.338,-147.438,393.338,261.111
430,17240,12,223.678,57.1689,332.398,404.166,0,57.4787,259.252,57.4787,-144.914,389.877,-144.914,389.877,259.252
431,17280,12,222.158,55.2874,341.382,415.089,0,51.4673,262.832,51.4673,-152.257,392.849,-152.257,392.849,262.832
432,17320,13,225.195,62.0697,308.739,375.399,0,70.8253,249.769,70.8253,-125.63,379.565,-125.63,379.565,249.769
433,17360,8,234.146,44.0254,399.933,486.282,0,34.1797,287.167,34.1797,-199.116,434.113,-199.116,434.113,287.167
434,17400,9,220.428,60.5619,312.083,379.464,0,64.3864,250.294,64.3864,-129.17,376.469,-129.17,376.469,250.294
435,17440,9,218.039,65.1718,286.999,348.964,0,74.5396,239.654,74.5396,-109.31,361.538,-109.31,361.538,239.654
436,17480,14,213.716,48.1713,323.76,393.663,0,51.836,245.003,51.836,-148.66,375.596,-148.66,375.596,245.003
437,17520,15,215.627,52.9226,289.499,352.004,0,70.8772,228.925,70.8772,-123.08,360.376,-123.08,360.376,228.925
438,17560,14,212.889,49.6946,304.052,369.699,0,60.8633,234.544,60.8633,-135.155,364.915,-135.155,364.915,234.544
439,17600,15,213.364,52.1367,291.953,354.989,0,67.387,229.631,67.387,-125.358,359.34,-125.358,359.34,229.631
440,17640,14,211.099,53.6541,297.359,361.561,0,62.4198,234.435,62.4198,-127.127,359.779,-127.127,359.779,234.435
441,17680,15,207.196,55.1797,272.902,331.824,0,70.7447,221.092,70.7447,-110.733,343.647,-110.733,343.647,221.092
442,17720,7,156.914,32.5357,394.247,479.368,0,-40.2095,272.22,-40.2095,-207.148,354.037,-207.148,354.037,272.22
443,17760,9,172.181,46.826,332.686,404.516,0,5.83809,249.084,5.83809,-155.432,338.524,-155.432,338.524,249.084
444,17800,9,174.035,52.2724,309.745,376.622,0,19.1627,240.583,19.1627,-136.038,328.908,-136.038,328.908,240.583
445,17840,8,170.664,56.4964,303.676,369.242,0,18.8261,241.118,18.8261,-128.125,322.502,-128.125,322.502,241.118
446,17880,11,178.044,67.2218,270.714,329.163,0,42.6875,231.804,42.6875,-97.3599,313.401,-97.3599,313.401,231.804
447,17920,9,186.093,71.1964,253.835,308.64,0,59.1752,225.516,59.1752,-83.1238,313.01,-83.1238,313.01,225.516
448,17960,11,185.375,73.6693,255.76,310.981,0,57.495,229.16,57.495,-81.8211,313.255,-81.8211,313.255,229.16
449,18000,9,190.145,81.2375,234.187,284.75,0,73.0516,223.613,73.0516,-61.1377,307.239,-61.1377,307.239,223.613
450,18040,9,184.87,84.5117,241.457,293.59,0,64.1419,231.307,64.1419,-62.2831,305.599,-62.2831,305.599,231.307
451,18080,8,159.863,83.6692,287.15,349.148,0,16.2883,258.243,16.2883,-90.905,303.438,-90.905,303.438,258.243
452,18120,8,149.853,88.513,301.09,366.098,0,-0.691803,271.562,-0.691803,-94.536,300.398,-94.536,300.398,271.562
453,18160,7,142.718,96.1476,307.774,374.226,0,-11.1689,283.26,-11.1689,-90.9653,296.606,-90.9653,296.606,283.26
454,18200,7,163.058,102.759,262.611,319.311,0,31.7528,262.415,31.7528,-56.8965,294.364,-56.8965,294.364,262.415
455,18240,10,142.918,95.2159,322.733,392.414,0,-18.4486,291.423,-18.4486,-100.991,304.284,-100.991,304.284,291.423
456,18280,9,152.84,103.23,295.319,359.081,0,5.1808,282.771,5.1808,-76.3108,300.5,-76.3108,300.5,282.771
457,18320,10,137.293,90.8127,344.126,418.426,0,-34.7697,300.026,-34.7697,-118.4,309.356,-118.4,309.356,300.026
458,18360,9,161.667,103.934,266.746,324.339,0,28.2934,266.104,28.2934,-58.2354,295.04,-58.2354,295.04,266.104
