Frame,Timestamp (ms),Active points,Bounding box centre X (px),Bounding box centre Y (px),Bounding box width (px),Bounding box height (px),Bounding box rotation (degrees),Bounding box vertex 1 X (px),Bounding box vertex 1 Y (px),Bounding box vertex 2 X (px),Bounding box vertex 2 Y (px),Bounding box vertex 3 X (px),Bounding box vertex 3 Y (px),Bounding box vertex 4 X (px),Bounding box vertex 4 Y (px)
233,9360,5,331.238,180.005,280.236,176.991,0,191.12,268.501,191.12,91.5098,471.356,91.5098,471.356,268.501
234,9400,5,276.722,182.029,158.109,99.8582,0,197.668,231.958,197.668,132.1,355.777,132.1,355.777,231.958
235,9440,5,330.656,182.82,278.969,176.191,0,191.172,270.916,191.172,94.725,470.141,94.725,470.141,270.916
236,9480,5,276.857,180.322,161.835,102.212,0,195.939,231.428,195.939,129.216,357.774,129.216,357.774,231.428
237,9520,5,278.536,180.186,166.041,104.868,0,195.515,232.62,195.515,127.752,361.556,127.752,361.556,232.62
238,9560,5,279.862,180.02,169.492,107.047,0,195.116,233.543,195.116,126.496,364.608,126.496,364.608,233.543
239,9600,3,281.122,179.895,172.66,109.049,0,194.792,234.419,194.792,125.37,367.452,125.37,367.452,234.419
240,9640,3,320.268,177.268,278.217,175.716,0,181.159,265.126,181.159,89.4096,459.377,89.4096,459.377,265.126
241,9680,4,326.757,177.178,294.66,186.101,0,179.427,270.228,179.427,84.1273,474.087,84.1273,474.087,270.228
242,9720,4,386.402,161.893,436.294,275.554,0,168.255,299.67,168.255,24.1154,604.549,24.1154,604.549,299.67
243,9760,4,1119.44,92.8051,2283.1,1441.96,0,-22.1139,813.785,-22.1139,-628.175,2260.99,-628.175,2260.99,813.785
244,9800,4,338.888,167.218,328.174,207.268,0,174.801,270.852,174.801,63.5841,502.975,63.5841,502.975,270.852
245,9840,3,348.917,160.563,352.236,222.465,0,172.799,271.795,172.799,49.3302,525.035,49.3302,525.035,271.795
246,9880,2,334.987,161.154,319.176,201.585,0,175.399,261.947,175.399,60.362,494.575,60.362,494.575,261.947
247,9920,3,326.39,153.815,299.8,189.347,0,176.49,248.488,176.49,59.141,476.29,59.141,476.29,248.488
248,9960,3,373.639,156.83,416.511,263.06,0,165.384,288.36,165.384,25.3006,581.895,25.3006,581.895,288.36
249,10000,3,367.221,157.436,402.94,254.489,0,165.751,284.68,165.751,30.1918,568.691,30.1918,568.691,284.68
250,10040,3,374.354,157.117,417.659,263.785,0,165.525,289.009,165.525,25.2242,583.184,25.2242,583.184,289.009
251,10080,2,411.315,149.555,485.176,306.427,0,168.727,302.768,168.727,-3.65845,653.903,-3.65845,653.903,302.768
252,10120,2,383.116,150.346,420.612,265.65,0,172.81,283.171,172.81,17.5213,593.422,17.5213,593.422,283.171
253,10160,2,380.996,150.484,416.546,263.082,0,172.723,282.025,172.723,18.9429,589.269,18.9429,589.269,282.025
254,10200,3,380.52,150.646,415.893,262.669,0,172.573,281.981,172.573,19.3116,588.466,19.3116,588.466,281.981
255,10240,3,387.459,150.473,433.037,273.497,0,170.941,287.221,170.941,13.7245,603.978,13.7245,603.978,287.221
256,10280,4,378.909,156.644,414.983,262.094,0,171.417,287.691,171.417,25.5966,586.4,25.5966,586.4,287.691
257,10320,3,393.46,154.492,448.159,283.048,0,169.38,296.016,169.38,12.9684,617.539,12.9684,617.539,296.016
258,10360,4,340.55,157.146,336.14,212.299,0,172.48,263.295,172.48,50.9964,508.62,50.9964,508.62,263.295
259,10400,3,356.862,154.521,372.933,235.537,0,170.395,272.289,170.395,36.7526,543.328,36.7526,543.328,272.289
260,10440,3,342.681,157.194,344.056,217.298,0,170.654,265.843,170.654,48.5451,514.709,48.5451,514.709,265.843
261,10480,3,340.717,157.374,340.041,214.763,0,170.697,264.755,170.697,49.9925,510.738,49.9925,510.738,264.755
262,10520,4,325.934,154.906,300.777,189.964,0,175.545,249.888,175.545,59.9233,476.322,59.9233,476.322,249.888
263,10560,4,355.672,154.804,370.978,234.302,0,170.183,271.955,170.183,37.6534,541.161,37.6534,541.161,271.955
264,10600,4,354.98,154.851,369.824,233.573,0,170.067,271.637,170.067,38.0642,539.892,38.0642,539.892,271.637
265,10640,3,354.378,154.86,368.761,232.902,0,169.998,271.311,169.998,38.4093,538.759,38.4093,538.759,271.311
266,10680,3,360.392,153.324,384.974,243.142,0,167.905,274.895,167.905,31.7535,552.879,31.7535,552.879,274.895
267,10720,4,357.747,153.352,379.96,239.975,0,167.767,273.34,167.767,33.3651,547.727,33.3651,547.727,273.34
268,10760,2,347.315,152.593,354.47,223.876,0,170.08,264.531,170.08,40.6547,524.55,40.6547,524.55,264.531
269,10800,1,346.02,147.932,338.177,213.586,0,176.931,254.725,176.931,41.139,515.108,41.139,515.108,254.725
270,10840,1,216.308,143.01,57,36,0,187.808,161.01,187.808,125.01,244.808,125.01,244.808,161.01
271,10880,1,216.312,143.006,57,36,0,187.812,161.006,187.812,125.006,244.812,125.006,244.812,161.006
272,10920,1,216.3,143.004,57,36,0,187.8,161.004,187.8,125.004,244.8,125.004,244.8,161.004
273,10960,1,216.294,142.998,57,36,0,187.794,160.998,187.794,124.998,244.794,124.998,244.794,160.998
274,11000,1,216.304,143.008,57,36,0,187.804,161.008,187.804,125.008,244.804,125.008,244.804,161.008
275,11040,1,216.291,142.998,57,36,0,187.791,160.998,187.791,124.998,244.791,124.998,244.791,160.998
276,11080,1,216.283,142.994,57,36,0,187.783,160.994,187.783,124.994,244.783,124.994,244.783,160.994
277,11120,1,285.445,145.627,206.844,130.638,0,182.024,210.947,182.024,80.3084,388.867,80.3084,388.867,210.947
278,11160,1,285.446,145.63,206.85,130.642,0,182.022,210.951,182.022,80.3095,388.871,80.3095,388.871,210.951
279,11200,1,216.281,142.988,57,36,0,187.781,160.988,187.781,124.988,244.781,124.988,244.781,160.988
280,11240,1,216.29,142.989,57,36,0,187.79,160.989,187.79,124.989,244.79,124.989,244.79,160.989
281,11280,1,216.297,143.001,57,36,0,187.797,161.001,187.797,125.001,244.797,125.001,244.797,161.001
282,11320,1,216.294,143.002,57,36,0,187.794,161.002,187.794,125.002,244.794,125.002,244.794,161.002
283,11360,1,216.284,143,57,36,0,187.784,161,187.784,125,244.784,125,244.784,161
284,11400,1,216.288,142.997,57,36,0,187.788,160.997,187.788,124.997,244.788,124.997,244.788,160.997
285,11440,1,216.3,142.998,57,36,0,187.8,160.998,187.8,124.998,244.8,124.998,244.8,160.998
286,11480,1,216.301,143.005,57,36,0,187.801,161.005,187.801,125.005,244.801,125.005,244.801,161.005
287,11520,1,216.309,142.997,57,36,0,187.809,160.997,187.809,124.997,244.809,124.997,244.809,160.997
288,11560,1,216.299,142.998,57,36,0,187.799,160.998,187.799,124.998,244.799,124.998,244.799,160.998
289,11600,1,216.302,143.001,57,36,0,187.802,161.001,187.802,125.001,244.802,125.001,244.802,161.001
290,11640,1,216.29,142.992,57,36,0,187.79,160.992,187.79,124.992,244.79,124.992,244.79,160.992
291,11680,1,216.306,143.008,57,36,0,187.806,161.008,187.806,125.008,244.806,125.008,244.806,161.008
292,11720,1,216.298,142.991,57,36,0,187.798,160.991,187.798,124.991,244.798,124.991,244.798,160.991
293,11760,1,216.305,142.99,57,36,0,187.805,160.99,187.805,124.99,244.805,124.99,244.805,160.99
294,11800,1,216.306,143,57,36,0,187.806,161,187.806,125,244.806,125,244.806,161
295,11840,1,216.315,143.001,57,36,0,187.815,161.001,187.815,125.001,244.815,125.001,244.815,161.001
296,11880,1,216.319,143.003,57,36,0,187.819,161.003,187.819,125.003,244.819,125.003,244.819,161.003
297,11920,1,285.435,145.618,206.828,130.628,0,182.021,210.932,182.021,80.3036,388.848,80.3036,388.848,210.932
298,11960,1,216.299,142.995,57,36,0,187.799,160.995,187.799,124.995,244.799,124.995,244.799,160.995
299,12000,1,216.295,142.992,57,36,0,187.795,160.992,187.795,124.992,244.795,124.992,244.795,160.992
300,12040,2,216.28,142.99,57,36,0,187.78,160.99,187.78,124.99,244.78,124.99,244.78,160.99
301,12080,2,1979.43,244.315,3908.61,2468.59,0,25.132,1478.61,25.132,-989.981,3933.74,-989.981,3933.74,1478.61
302,12120,1,14421.1,851.602,30864,19493,0,-1010.89,10598.1,-1010.89,-8894.91,29853.1,-8894.91,29853.1,10598.1
303,12160,5,14282,609.865,30863.5,19492.7,0,-1149.71,10356.2,-1149.71,-9136.5,29713.8,-9136.5,29713.8,10356.2
304,12200,2,67.9126,68.5152,57,36,0,39.4126,86.5152,39.4126,50.5152,96.4126,50.5152,96.4126,86.5152
305,12240,1,67.8179,69.4001,57,36,0,39.3179,87.4001,39.3179,51.4001,96.3179,51.4001,96.3179,87.4001
306,12280,2,70.9377,73.0085,57,36,0,42.4377,91.0085,42.4377,55.0085,99.4377,55.0085,99.4377,91.0085
307,12320,2,67.8154,69.3937,57,36,0,39.3154,87.3937,39.3154,51.3937,96.3154,51.3937,96.3154,87.3937
308,12360,3,197.081,74.3179,337.133,212.926,0,28.5141,180.781,28.5141,-32.1451,365.647,-32.1451,365.647,180.781
309,12400,7,238.135,82.2816,433.296,273.66,0,21.487,219.112,21.487,-54.5486,454.783,-54.5486,454.783,219.112
310,12440,7,266.027,79.5062,498.236,314.676,0,16.9089,236.844,16.9089,-77.8315,515.145,-77.8315,515.145,236.844
311,12480,5,230.177,79.364,417.483,263.673,0,21.4355,211.201,21.4355,-52.4727,438.918,-52.4727,438.918,211.201
312,12520,3,256.238,81.9697,479.534,302.864,0,16.471,233.401,16.471,-69.4621,496.005,-69.4621,496.005,233.401
313,12560,5,299.836,78.1544,555.96,351.133,0,21.8555,253.721,21.8555,-97.412,577.816,-97.412,577.816,253.721
314,12600,5,67.9083,68.5273,57,36,0,39.4083,86.5273,39.4083,50.5273,96.4083,50.5273,96.4083,86.5273
315,12640,1,67.9182,68.5278,57,36,0,39.4182,86.5278,39.4182,50.5278,96.4182,50.5278,96.4182,86.5278
316,12680,1,70.9305,72.995,57,36,0,42.4305,90.995,42.4305,54.995,99.4305,54.995,99.4305,90.995
317,12720,1,70.9364,73.0009,57,36,0,42.4364,91.0009,42.4364,55.0009,99.4364,55.0009,99.4364,91.0009
318,12760,1,70.9415,72.9995,57,36,0,42.4415,90.9995,42.4415,54.9995,99.4415,54.9995,99.4415,90.9995
319,12800,2,70.935,73.0022,57,36,0,42.435,91.0022,42.435,55.0022,99.435,55.0022,99.435,91.0022
320,12840,2,67.8278,69.4012,57,36,0,39.3278,87.4012,39.3278,51.4012,96.3278,51.4012,96.3278,87.4012
321,12880,1,67.8183,69.3975,57,36,0,39.3183,87.3975,39.3183,51.3975,96.3183,51.3975,96.3183,87.3975
322,12920,1,70.9372,73.0052,57,36,0,42.4372,91.0052,42.4372,55.0052,99.4372,55.0052,99.4372,91.0052
323,12960,2,70.9383,72.9995,57,36,0,42.4383,90.9995,42.4383,54.9995,99.4383,54.9995,99.4383,90.9995
324,13000,2,67.8098,69.3985,57,36,0,39.3098,87.3985,39.3098,51.3985,96.3098,51.3985,96.3098,87.3985
325,13040,1,67.8306,69.3972,57,36,0,39.3306,87.3972,39.3306,51.3972,96.3306,51.3972,96.3306,87.3972
326,13080,1,70.9411,73.0013,57,36,0,42.4411,91.0013,42.4411,55.0013,99.4411,55.0013,99.4411,91.0013
327,13120,2,70.9403,73.0041,57,36,0,42.4403,91.0041,42.4403,55.0041,99.4403,55.0041,99.4403,91.0041
328,13160,2,67.8191,69.4019,57,36,0,39.3191,87.4019,39.3191,51.4019,96.3191,51.4019,96.3191,87.4019
329,13200,1,67.8262,69.3945,57,36,0,39.3262,87.3945,39.3262,51.3945,96.3262,51.3945,96.3262,87.3945
330,13240,1,70.9361,73.0017,57,36,0,42.4361,91.0017,42.4361,55.0017,99.4361,55.0017,99.4361,91.0017
331,13280,1,70.9461,73.0028,57,36,0,42.4461,91.0028,42.4461,55.0028,99.4461,55.0028,99.4461,91.0028
332,13320,2,70.9354,72.9958,57,36,0,42.4354,90.9958,42.4354,54.9958,99.4354,54.9958,99.4354,90.9958
333,13360,1,67.8217,69.4064,57,36,0,39.3217,87.4064,39.3217,51.4064,96.3217,51.4064,96.3217,87.4064
334,13400,2,70.9301,72.997,57,36,0,42.4301,90.997,42.4301,54.997,99.4301,54.997,99.4301,90.997
335,13440,1,67.8293,69.3955,57,36,0,39.3293,87.3955,39.3293,51.3955,96.3293,51.3955,96.3293,87.3955
336,13480,1,70.9395,73.0065,57,36,0,42.4395,91.0065,42.4395,55.0065,99.4395,55.0065,99.4395,91.0065
337,13520,2,70.9339,72.9975,57,36,0,42.4339,90.9975,42.4339,54.9975,99.4339,54.9975,99.4339,90.9975
338,13560,1,70.1176,72.4945,57,36,0,41.6176,90.4945,41.6176,54.4945,98.6176,54.4945,98.6176,90.4945
339,13600,1,64.7093,65.8001,57,36,0,36.2093,83.8001,36.2093,47.8001,93.2093,47.8001,93.2093,83.8001
340,13640,2,70.9274,73.0067,57,36,0,42.4274,91.0067,42.4274,55.0067,99.4274,55.0067,99.4274,91.0067
341,13680,2,67.8089,69.4053,57,36,0,39.3089,87.4053,39.3089,51.4053,96.3089,51.4053,96.3089,87.4053
342,13720,2,67.8271,69.397,57,36,0,39.3271,87.397,39.3271,51.397,96.3271,51.397,96.3271,87.397
343,13760,2,67.8231,69.4043,57,36,0,39.3231,87.4043,39.3231,51.4043,96.3231,51.4043,96.3231,87.4043
344,13800,2,70.1159,72.4863,57,36,0,41.6159,90.4863,41.6159,54.4863,98.6159,54.4863,98.6159,90.4863
345,13840,1,67.8175,69.4011,57,36,0,39.3175,87.4011,39.3175,51.4011,96.3175,51.4011,96.3175,87.4011
346,13880,2,70.9373,73.0037,57,36,0,42.4373,91.0037,42.4373,55.0037,99.4373,55.0037,99.4373,91.0037
347,13920,2,67.8205,69.3921,57,36,0,39.3205,87.3921,39.3205,51.3921,96.3205,51.3921,96.3205,87.3921
348,13960,1,67.8238,69.4053,57,36,0,39.3238,87.4053,39.3238,51.4053,96.3238,51.4053,96.3238,87.4053
349,14000,3,196.06,77.7598,328.193,207.28,0,31.9631,181.4,31.9631,-25.8801,360.156,-25.8801,360.156,181.4
350,14040,3,195.231,73.1311,334.22,211.086,0,28.1212,178.674,28.1212,-32.412,362.341,-32.412,362.341,178.674
351,14080,1,67.9614,68.203,57,36,0,39.4614,86.203,39.4614,50.203,96.4614,50.203,96.4614,86.203
352,14120,2,70.9426,72.9923,57,36,0,42.4426,90.9923,42.4426,54.9923,99.4426,54.9923,99.4426,90.9923
353,14160,1,67.827,69.3983,57,36,0,39.327,87.3983,39.327,51.3983,96.327,51.3983,96.327,87.3983
354,14200,2,70.9359,72.9945,57,36,0,42.4359,90.9945,42.4359,54.9945,99.4359,54.9945,99.4359,90.9945
355,14240,1,67.8131,69.4039,57,36,0,39.3131,87.4039,39.3131,51.4039,96.3131,51.4039,96.3131,87.4039
356,14280,2,70.9386,73.0085,57,36,0,42.4386,91.0085,42.4386,55.0085,99.4386,55.0085,99.4386,91.0085
357,14320,4,197.077,74.3101,337.135,212.927,0,28.5093,180.774,28.5093,-32.1535,365.644,-32.1535,365.644,180.774
358,14360,6,220.387,82.3602,400.181,252.746,0,20.2964,208.733,20.2964,-44.0128,420.478,-44.0128,420.478,208.733
359,14400,5,263.061,79.9789,494.695,312.439,0,15.7141,236.198,15.7141,-76.2404,510.409,-76.2404,510.409,236.198
360,14440,6,264.816,80.0114,502.448,317.336,0,13.5924,238.679,13.5924,-78.6564,516.041,-78.6564,516.041,238.679
361,14480,7,265.656,81.4356,507.414,320.472,0,11.9484,241.672,11.9484,-78.8006,519.363,-78.8006,519.363,241.672
362,14520,6,261.712,81.2987,493.422,311.635,0,15.0016,237.116,15.0016,-74.5186,508.423,-74.5186,508.423,237.116
363,14560,4,265.921,81.4037,507.267,320.379,0,12.2871,241.593,12.2871,-78.7859,519.554,-78.7859,519.554,241.593
364,14600,3,277.072,76.1926,508.967,321.453,0,22.5887,236.919,22.5887,-84.5338,531.556,-84.5338,531.556,236.919
365,14640,2,67.2961,68.2694,57,36,0,38.7961,86.2694,38.7961,50.2694,95.7961,50.2694,95.7961,86.2694
366,14680,4,197.082,74.3168,337.144,212.933,0,28.5104,180.783,28.5104,-32.1497,365.654,-32.1497,365.654,180.783
367,14720,2,68.7062,69.1964,57,36,0,40.2062,87.1964,40.2062,51.1964,97.2062,51.1964,97.2062,87.1964
368,14760,1,67.8251,69.4027,57,36,0,39.3251,87.4027,39.3251,51.4027,96.3251,51.4027,96.3251,87.4027
369,14800,1,70.9378,72.9954,57,36,0,42.4378,90.9954,42.4378,54.9954,99.4378,54.9954,99.4378,90.9954
370,14840,1,70.9386,73.0002,57,36,0,42.4386,91.0002,42.4386,55.0002,99.4386,55.0002,99.4386,91.0002
371,14880,1,70.9359,73.0075,57,36,0,42.4359,91.0075,42.4359,55.0075,99.4359,55.0075,99.4359,91.0075
372,14920,4,196.06,77.7599,328.185,207.275,0,31.9677,181.397,31.9677,-25.8775,360.153,-25.8775,360.153,181.397
373,14960,1,67.8059,69.196,57,36,0,39.3059,87.196,39.3059,51.196,96.3059,51.196,96.3059,87.196
