Frame,Timestamp (ms),Active points,Bounding box centre X (px),Bounding box centre Y (px),Bounding box width (px),Bounding box height (px),Bounding box rotation (degrees),Bounding box vertex 1 X (px),Bounding box vertex 1 Y (px),Bounding box vertex 2 X (px),Bounding box vertex 2 Y (px),Bounding box vertex 3 X (px),Bounding box vertex 3 Y (px),Bounding box vertex 4 X (px),Bounding box vertex 4 Y (px)
228,9160,353,146.807,126.294,40.7263,130.125,0,126.444,191.357,126.444,61.2313,167.17,61.2313,167.17,191.357
229,9200,355,146.949,126.412,40.7483,130.196,0,126.575,191.51,126.575,61.314,167.323,61.314,167.323,191.51
230,9240,356,147.141,126.511,40.7919,130.335,0,126.746,191.678,126.746,61.3432,167.537,61.3432,167.537,191.678
231,9280,351,147.258,126.561,40.7959,130.348,0,126.86,191.735,126.86,61.3874,167.656,61.3874,167.656,191.735
232,9320,352,147.261,126.69,40.7719,130.271,0,126.875,191.825,126.875,61.5541,167.647,61.5541,167.647,191.825
233,9360,351,147.357,126.891,40.7443,130.183,0,126.985,191.982,126.985,61.7992,167.729,61.7992,167.729,191.982
234,9400,349,147.316,127.217,40.8809,130.62,0,126.876,192.527,126.876,61.9072,167.757,61.9072,167.757,192.527
235,9440,347,147.472,127.326,40.7818,130.303,0,127.081,192.478,127.081,62.1746,167.863,62.1746,167.863,192.478
236,9480,348,147.433,127.502,40.7866,130.318,0,127.04,192.661,127.04,62.3424,167.826,62.3424,167.826,192.661
237,9520,345,147.683,127.693,40.8021,130.368,0,127.282,192.877,127.282,62.509,168.084,62.509,168.084,192.877
238,9560,341,147.795,128,40.9176,130.737,0,127.336,193.368,127.336,62.6313,168.254,62.6313,168.254,193.368
239,9600,341,148.048,128.099,40.8217,130.43,0,127.637,193.314,127.637,62.8834,168.459,62.8835,168.459,193.314
240,9640,339,148.144,128.225,40.8781,130.611,0,127.705,193.53,127.705,62.9196,168.583,62.9196,168.583,193.53
241,9680,344,148.307,128.201,40.799,130.358,0,127.907,193.38,127.907,63.0216,168.706,63.0216,168.706,193.38
242,9720,346,148.597,128.236,40.748,130.195,0,128.223,193.333,128.223,63.1383,168.971,63.1383,168.971,193.333
243,9760,351,148.887,128.239,40.7658,130.252,0,128.504,193.365,128.504,63.1132,169.27,63.1132,169.27,193.365
244,9800,350,149.116,128.25,40.7989,130.358,0,128.716,193.429,128.716,63.0716,169.515,63.0716,169.515,193.429
245,9840,351,149.105,128.367,41.0104,131.033,0,128.6,193.884,128.6,62.8502,169.61,62.8502,169.61,193.884
246,9880,345,149.204,128.245,41.0771,131.246,0,128.665,193.868,128.665,62.6218,169.742,62.6218,169.742,193.868
247,9920,358,149.089,128.023,40.9567,130.862,0,128.61,193.453,128.61,62.5917,169.567,62.5917,169.567,193.453
248,9960,357,149.315,127.831,40.8306,130.459,0,128.9,193.061,128.9,62.602,169.73,62.6019,169.73,193.061
249,10000,359,149.284,127.75,40.7415,130.174,0,128.913,192.837,128.913,62.6632,169.655,62.6632,169.655,192.837
250,10040,348,149.087,127.855,40.8357,130.475,0,128.669,193.092,128.669,62.6173,169.505,62.6173,169.505,193.092
251,10080,352,148.641,127.834,40.9071,130.703,0,128.187,193.186,128.187,62.4828,169.094,62.4828,169.094,193.186
252,10120,348,148.393,127.906,40.9886,130.964,0,127.899,193.388,127.899,62.4247,168.888,62.4247,168.888,193.388
253,10160,341,148.078,127.791,40.8878,130.642,0,127.634,193.111,127.634,62.4698,168.522,62.4698,168.522,193.111
254,10200,341,147.524,127.651,40.7305,130.139,0,127.159,192.72,127.159,62.5815,167.89,62.5815,167.89,192.72
255,10240,340,147.07,127.735,40.7934,130.34,0,126.673,192.905,126.673,62.5648,167.466,62.5648,167.466,192.905
256,10280,344,146.733,127.968,40.8978,130.673,0,126.284,193.305,126.284,62.6313,167.182,62.6313,167.182,193.305
257,10320,346,146.351,128.086,40.966,130.891,0,125.868,193.531,125.868,62.6398,166.834,62.6398,166.834,193.531
258,10360,342,146.081,128.295,41.2431,131.777,0,125.459,194.183,125.459,62.4066,166.702,62.4066,166.702,194.183
259,10400,342,145.473,128.158,41.2508,131.801,0,124.848,194.059,124.848,62.2576,166.099,62.2576,166.099,194.059
260,10440,336,144.889,128.076,41.213,131.681,0,124.282,193.916,124.282,62.2357,165.495,62.2357,165.495,193.916
261,10480,338,144.203,127.85,41.0318,131.102,0,123.687,193.401,123.687,62.2995,164.719,62.2995,164.719,193.401
262,10520,335,143.629,127.821,41.1988,131.635,0,123.029,193.638,123.029,62.0032,164.228,62.0032,164.228,193.638
263,10560,339,142.994,127.549,41.1955,131.625,0,122.396,193.361,122.396,61.7366,163.592,61.7366,163.592,193.361
264,10600,341,142.415,127.408,41.1526,131.488,0,121.839,193.152,121.839,61.6642,162.991,61.6642,162.991,193.152
265,10640,340,142.109,127.345,41.2007,131.641,0,121.509,193.166,121.509,61.5248,162.709,61.5248,162.709,193.166
266,10680,341,141.704,127.249,41.1103,131.353,0,121.149,192.925,121.149,61.5728,162.259,61.5728,162.259,192.925
267,10720,340,141.738,127.304,41.1907,131.609,0,121.143,193.108,121.143,61.4993,162.334,61.4993,162.334,193.108
268,10760,340,141.399,127.291,41.2238,131.715,0,120.787,193.149,120.787,61.4337,162.011,61.4337,162.011,193.149
269,10800,345,141.237,127.449,41.5265,132.682,0,120.474,193.79,120.474,61.1082,162.001,61.1082,162.001,193.79
270,10840,346,141.006,127.575,41.7361,133.352,0,120.138,194.251,120.138,60.899,161.874,60.899,161.874,194.251
271,10880,341,140.734,127.463,41.8668,133.769,0,119.8,194.347,119.8,60.578,161.667,60.578,161.667,194.347
272,10920,339,140.567,127.23,41.5042,132.611,0,119.814,193.535,119.814,60.9241,161.319,60.9241,161.319,193.535
273,10960,341,140.479,127.223,41.7774,133.484,0,119.591,193.965,119.591,60.4814,161.368,60.4814,161.368,193.965
274,11000,347,140.294,127.099,41.7499,133.396,0,119.42,193.797,119.42,60.401,161.169,60.401,161.169,193.797
275,11040,351,140.348,126.909,41.836,133.671,0,119.43,193.744,119.43,60.0733,161.266,60.0733,161.266,193.744
276,11080,344,140.65,126.976,42.0226,134.267,0,119.639,194.109,119.639,59.8421,161.662,59.8421,161.662,194.109
277,11120,350,140.539,126.867,42.0284,134.286,0,119.525,194.01,119.525,59.7245,161.553,59.7245,161.553,194.01
278,11160,344,140.572,126.587,41.9678,134.092,0,119.588,193.633,119.588,59.5407,161.556,59.5407,161.556,193.633
279,11200,350,140.86,126.366,41.9165,133.928,0,119.901,193.33,119.901,59.4019,161.818,59.4019,161.818,193.33
280,11240,348,141.09,126.498,42.1248,134.594,0,120.028,193.795,120.028,59.2005,162.152,59.2005,162.152,193.795
281,11280,346,141.417,126.361,42.086,134.47,0,120.374,193.596,120.374,59.1258,162.46,59.1258,162.46,193.596
282,11320,350,141.538,126.338,42.0391,134.32,0,120.518,193.498,120.518,59.178,162.558,59.178,162.558,193.498
283,11360,345,141.888,126.233,41.9897,134.162,0,120.894,193.314,120.894,59.1519,162.883,59.1519,162.883,193.314
284,11400,346,142.198,126.476,42.166,134.725,0,121.115,193.838,121.115,59.1131,163.281,59.1131,163.281,193.838
285,11440,340,142.14,126.479,42.1768,134.76,0,121.051,193.859,121.051,59.0992,163.228,59.0992,163.228,193.859
286,11480,340,142.539,126.502,42.0926,134.491,0,121.493,193.748,121.493,59.2567,163.585,59.2567,163.585,193.748
287,11520,346,142.96,126.484,42.0706,134.421,0,121.924,193.694,121.924,59.2738,163.995,59.2738,163.995,193.694
288,11560,348,143.501,126.551,42.0367,134.312,0,122.482,193.707,122.482,59.3947,164.519,59.3947,164.519,193.707
289,11600,349,143.956,126.774,42.17,134.738,0,122.871,194.144,122.871,59.4053,165.041,59.4053,165.041,194.144
290,11640,346,144.486,126.744,42.2322,134.937,0,123.37,194.213,123.37,59.276,165.602,59.276,165.602,194.213
291,11680,343,144.957,126.74,42.1728,134.747,0,123.871,194.114,123.871,59.3668,166.044,59.3668,166.044,194.114
292,11720,340,145.317,126.759,42.188,134.796,0,124.223,194.157,124.223,59.361,166.411,59.361,166.411,194.157
293,11760,346,146.216,126.863,42.2853,135.107,0,125.073,194.416,125.073,59.3096,167.358,59.3096,167.358,194.416
294,11800,342,146.812,126.754,42.0894,134.481,0,125.767,193.995,125.767,59.5136,167.856,59.5136,167.856,193.995
295,11840,349,147.209,126.656,41.985,134.147,0,126.216,193.729,126.216,59.582,168.201,59.582,168.201,193.729
296,11880,345,147.936,126.891,42.2032,134.844,0,126.834,194.313,126.834,59.4686,169.038,59.4686,169.038,194.313
297,11920,340,148.352,126.887,42.1346,134.625,0,127.285,194.199,127.285,59.574,169.419,59.574,169.419,194.199
298,11960,343,148.581,126.953,42.1199,134.578,0,127.521,194.242,127.521,59.6641,169.641,59.6641,169.641,194.242
299,12000,348,148.919,127.148,42.1584,134.701,0,127.84,194.499,127.84,59.7976,169.998,59.7977,169.998,194.499
300,12040,343,149.218,127.071,41.9876,134.155,0,128.224,194.149,128.224,59.9934,170.212,59.9934,170.212,194.149
301,12080,341,149.368,127.146,42.2094,134.864,0,128.264,194.578,128.264,59.714,170.473,59.714,170.473,194.578
302,12120,343,149.507,127.088,42.2683,135.052,0,128.373,194.614,128.373,59.5618,170.641,59.5618,170.641,194.614
303,12160,349,149.426,127.018,42.1,134.514,0,128.376,194.275,128.376,59.7606,170.476,59.7606,170.476,194.275
304,12200,343,149.554,126.825,41.8,133.556,0,128.654,193.603,128.654,60.0466,170.454,60.0466,170.454,193.603
305,12240,347,149.465,126.899,41.8556,133.734,0,128.537,193.766,128.537,60.032,170.393,60.032,170.393,193.766
306,12280,342,149.46,127.018,41.6367,133.034,0,128.642,193.536,128.642,60.5013,170.278,60.5013,170.278,193.536
307,12320,346,149.234,126.948,41.4775,132.526,0,128.495,193.211,128.495,60.6852,169.973,60.6852,169.973,193.211
308,12360,345,149.234,126.931,41.4023,132.285,0,128.533,193.073,128.533,60.7879,169.935,60.7879,169.935,193.073
309,12400,341,149.19,126.902,41.4754,132.519,0,128.452,193.161,128.452,60.6424,169.927,60.6425,169.927,193.161
310,12440,338,149.056,126.583,41.0763,131.244,0,128.518,192.205,128.518,60.9615,169.595,60.9615,169.595,192.205
311,12480,336,148.846,126.717,41.2419,131.773,0,128.225,192.604,128.225,60.8308,169.467,60.8308,169.467,192.604
312,12520,338,148.685,126.623,40.9601,130.873,0,128.205,192.059,128.205,61.1862,169.165,61.1862,169.165,192.059
313,12560,338,148.562,126.625,40.7465,130.19,0,128.189,191.72,128.189,61.5299,168.935,61.5299,168.935,191.72
314,12600,337,148.246,126.64,40.5715,129.631,0,127.961,191.456,127.961,61.8249,168.532,61.8249,168.532,191.456
315,12640,340,147.901,126.611,40.4404,129.212,0,127.681,191.217,127.681,62.0054,168.121,62.0054,168.121,191.217
316,12680,337,147.852,126.615,40.5584,129.589,0,127.573,191.409,127.573,61.82,168.131,61.82,168.131,191.409
317,12720,334,147.449,126.41,40.4407,129.213,0,127.228,191.017,127.228,61.804,167.669,61.804,167.669,191.017
318,12760,333,147.178,126.179,40.1394,128.25,0,127.109,190.304,127.109,62.0538,167.248,62.0538,167.248,190.304
319,12800,334,147.073,126.049,40.1704,128.349,0,126.987,190.224,126.987,61.8748,167.158,61.8748,167.158,190.224
320,12840,336,146.864,125.94,40.0123,127.844,0,126.858,189.862,126.858,62.0175,166.871,62.0175,166.871,189.862
321,12880,333,146.749,125.892,39.9965,127.794,0,126.751,189.789,126.751,61.9954,166.748,61.9954,166.748,189.789
322,12920,335,146.531,125.734,40.0445,127.947,0,126.509,189.708,126.509,61.7608,166.553,61.7608,166.553,189.708
323,12960,335,146.352,125.669,40.1951,128.428,0,126.255,189.883,126.255,61.4549,166.45,61.4549,166.45,189.883
324,13000,334,146.201,125.487,40.1064,128.145,0,126.147,189.559,126.147,61.4142,166.254,61.4142,166.254,189.559
325,13040,343,145.892,125.338,39.976,127.728,0,125.904,189.202,125.904,61.4737,165.88,61.4737,165.88,189.202
326,13080,340,145.747,125.16,40.0258,127.887,0,125.734,189.104,125.734,61.2166,165.76,61.2166,165.76,189.104
327,13120,345,145.431,125.055,40.0246,127.883,0,125.419,188.997,125.419,61.1135,165.443,61.1135,165.443,188.997
328,13160,340,145.501,124.914,40.0428,127.942,0,125.48,188.885,125.48,60.9436,165.523,60.9436,165.523,188.885
329,13200,339,145.163,124.646,40.0031,127.815,0,125.161,188.553,125.161,60.7382,165.164,60.7382,165.164,188.553
330,13240,338,144.739,124.577,40.016,127.856,0,124.731,188.505,124.731,60.6487,164.747,60.6487,164.747,188.505
331,13280,338,144.45,124.367,39.7961,127.153,0,124.552,187.944,124.552,60.7902,164.348,60.7902,164.348,187.944
332,13320,339,144.183,124.352,39.8022,127.173,0,124.282,187.938,124.282,60.765,164.084,60.765,164.084,187.938
333,13360,337,144.127,124.312,39.8376,127.286,0,124.208,187.955,124.208,60.6694,164.046,60.6694,164.046,187.955
334,13400,338,143.774,124.248,39.7303,126.943,0,123.909,187.72,123.909,60.7768,163.639,60.7768,163.639,187.72
335,13440,335,143.572,124.138,39.6968,126.836,0,123.723,187.556,123.723,60.7197,163.42,60.7197,163.42,187.556
336,13480,335,143.349,124.001,39.6257,126.609,0,123.536,187.306,123.536,60.6968,163.162,60.6968,163.162,187.306
337,13520,332,143.188,123.925,39.6165,126.579,0,123.379,187.214,123.379,60.6349,162.996,60.6349,162.996,187.214
338,13560,334,142.935,123.808,39.4781,126.137,0,123.196,186.877,123.196,60.7397,162.674,60.7397,162.674,186.877
339,13600,334,142.903,123.862,39.553,126.377,0,123.126,187.05,123.126,60.6735,162.679,60.6735,162.679,187.05
340,13640,333,142.931,123.953,39.6142,126.572,0,123.124,187.239,123.124,60.6665,162.738,60.6665,162.738,187.239
341,13680,333,142.915,123.914,39.5226,126.28,0,123.153,187.054,123.153,60.7743,162.676,60.7743,162.676,187.054
342,13720,332,142.918,124.019,39.6507,126.689,0,123.093,187.364,123.093,60.675,162.744,60.675,162.744,187.364
343,13760,329,142.896,123.884,39.4696,126.11,0,123.161,186.939,123.161,60.8291,162.631,60.8291,162.631,186.939
344,13800,332,142.884,123.808,39.4677,126.104,0,123.15,186.86,123.15,60.756,162.618,60.756,162.618,186.86
345,13840,338,143.141,123.767,39.6422,126.662,0,123.32,187.098,123.32,60.4359,162.962,60.4359,162.962,187.098
346,13880,335,143.259,123.882,39.6584,126.713,0,123.43,187.239,123.43,60.5257,163.088,60.5257,163.088,187.239
347,13920,336,143.26,123.936,39.7408,126.977,0,123.389,187.424,123.389,60.4475,163.13,60.4474,163.13,187.424
348,13960,337,143.353,123.975,39.764,127.051,0,123.471,187.5,123.471,60.4495,163.235,60.4495,163.235,187.5
349,14000,334,143.438,124.032,39.7017,126.852,0,123.587,187.458,123.587,60.6059,163.288,60.6059,163.288,187.458
350,14040,338,143.28,124.212,39.7834,127.113,0,123.388,187.769,123.388,60.6556,163.171,60.6556,163.171,187.769
351,14080,342,143.294,124.381,39.8423,127.301,0,123.373,188.031,123.373,60.7302,163.215,60.7302,163.215,188.031
352,14120,337,143.256,124.703,39.9281,127.575,0,123.292,188.49,123.292,60.915,163.22,60.915,163.22,188.49
353,14160,336,143.069,124.742,39.9205,127.551,0,123.108,188.518,123.108,60.9669,163.029,60.9669,163.029,188.518
354,14200,333,142.883,124.638,39.8218,127.236,0,122.972,188.256,122.972,61.0201,162.794,61.0201,162.794,188.256
355,14240,337,142.636,124.564,39.7604,127.039,0,122.756,188.083,122.756,61.044,162.516,61.044,162.516,188.083
356,14280,338,142.674,124.751,39.9577,127.67,0,122.695,188.586,122.695,60.916,162.653,60.916,162.653,188.586
357,14320,338,142.612,124.843,40.1635,128.327,0,122.531,189.007,122.531,60.6796,162.694,60.6797,162.694,189.007
358,14360,340,142.575,124.619,40.0778,128.053,0,122.536,188.646,122.536,60.5928,162.614,60.5928,162.614,188.646
359,14400,341,142.891,124.602,39.9516,127.65,0,122.915,188.427,122.915,60.7764,162.867,60.7764,162.867,188.427
360,14440,342,142.911,124.825,40.0971,128.115,0,122.862,188.883,122.862,60.7673,162.959,60.7673,162.959,188.883
361,14480,340,143.196,124.841,40.0983,128.119,0,123.147,188.901,123.147,60.7818,163.245,60.7818,163.245,188.901
362,14520,338,143.102,125.044,40.2959,128.75,0,122.954,189.419,122.954,60.6689,163.25,60.6689,163.25,189.419
363,14560,346,143.202,124.993,40.2969,128.753,0,123.053,189.37,123.053,60.6168,163.35,60.6168,163.35,189.37
364,14600,338,143.985,125.153,40.4098,129.114,0,123.78,189.71,123.78,60.5957,164.19,60.5957,164.19,189.71
365,14640,344,144.142,125.041,40.3444,128.905,0,123.97,189.494,123.97,60.5883,164.315,60.5883,164.315,189.494
366,14680,348,144.815,125.048,40.2246,128.522,0,124.703,189.309,124.703,60.7867,164.927,60.7867,164.927,189.309
367,14720,351,145.308,125.036,40.3188,128.824,0,125.149,189.448,125.149,60.6241,165.468,60.6241,165.468,189.448
368,14760,352,145.788,125.052,40.3776,129.011,0,125.6,189.558,125.6,60.5462,165.977,60.5462,165.977,189.558
369,14800,347,146.12,125.166,40.4919,129.377,0,125.874,189.854,125.874,60.4777,166.366,60.4777,166.366,189.854
370,14840,351,146.395,125.436,40.597,129.712,0,126.097,190.292,126.097,60.58,166.694,60.58,166.694,190.292
371,14880,346,146.963,125.464,40.6484,129.877,0,126.639,190.403,126.639,60.526,167.287,60.526,167.287,190.403
372,14920,353,146.966,125.584,40.5575,129.586,0,126.687,190.377,126.687,60.7905,167.245,60.7905,167.245,190.377
373,14960,354,147.255,125.88,40.851,130.524,0,126.829,191.142,126.829,60.6179,167.68,60.6179,167.68,191.142
374,15000,349,147.772,126.036,40.9377,130.801,0,127.303,191.436,127.303,60.6355,168.241,60.6355,168.241,191.436
375,15040,352,147.788,126.199,41.006,131.019,0,127.285,191.708,127.285,60.6893,168.291,60.6893,168.291,191.708
376,15080,353,148.186,126.225,40.9022,130.687,0,127.735,191.569,127.735,60.8812,168.637,60.8813,168.637,191.569
377,15120,351,148.162,126.233,40.9201,130.745,0,127.702,191.606,127.702,60.8611,168.622,60.8611,168.622,191.606
378,15160,354,148.291,126.335,40.9446,130.823,0,127.818,191.746,127.818,60.923,168.763,60.923,168.763,191.746
379,15200,355,148.623,126.382,41.0233,131.074,0,128.111,191.919,128.111,60.8448,169.135,60.8448,169.135,191.919
380,15240,354,148.728,126.474,40.9513,130.845,0,128.253,191.896,128.253,61.0514,169.204,61.0514,169.204,191.896
381,15280,353,148.83,126.536,41.063,131.201,0,128.299,192.137,128.299,60.9353,169.362,60.9353,169.362,192.137
382,15320,349,148.968,126.638,41.1066,131.341,0,128.415,192.308,128.415,60.9674,169.522,60.9674,169.522,192.308
383,15360,348,148.706,126.709,41.0906,131.29,0,128.16,192.353,128.16,61.0638,169.251,61.0638,169.251,192.353
384,15400,358,148.628,126.719,41.0259,131.083,0,128.115,192.261,128.115,61.178,169.141,61.178,169.141,192.261
385,15440,360,148.83,126.602,41.0777,131.248,0,128.291,192.226,128.291,60.9779,169.369,60.9779,169.369,192.226
386,15480,365,148.848,126.564,41.0995,131.318,0,128.298,192.223,128.298,60.9051,169.398,60.9051,169.398,192.223
387,15520,363,149.072,126.424,41.127,131.406,0,128.508,192.127,128.508,60.7213,169.635,60.7213,169.635,192.127
388,15560,368,149.26,126.434,41.1986,131.635,0,128.66,192.252,128.66,60.6171,169.859,60.6171,169.859,192.252
389,15600,368,149.416,126.272,40.9978,130.993,0,128.917,191.768,128.917,60.7753,169.915,60.7753,169.915,191.768
390,15640,360,149.526,126.019,40.8729,130.594,0,129.089,191.316,129.089,60.7224,169.962,60.7224,169.962,191.316
391,15680,369,149.189,126.1,41.0228,131.073,0,128.678,191.636,128.678,60.5635,169.701,60.5635,169.701,191.636
392,15720,378,149.549,125.902,40.8997,130.68,0,129.099,191.242,129.099,60.5624,169.999,60.5624,169.999,191.242
393,15760,372,149.631,125.843,40.9239,130.757,0,129.169,191.221,129.169,60.4644,170.093,60.4644,170.093,191.221
394,15800,381,149.737,125.8,41.067,131.214,0,129.203,191.407,129.203,60.1929,170.27,60.1929,170.27,191.407
395,15840,377,149.987,125.658,41.1463,131.468,0,129.413,191.391,129.413,59.9239,170.56,59.9239,170.56,191.391
396,15880,369,149.826,125.775,41.3263,132.042,0,129.163,191.797,129.163,59.7541,170.489,59.7541,170.489,191.797
397,15920,380,149.813,125.591,41.2193,131.701,0,129.204,191.441,129.204,59.7402,170.423,59.7401,170.423,191.441
398,15960,372,149.883,125.679,41.2828,131.904,0,129.242,191.631,129.242,59.727,170.524,59.727,170.524,191.631
399,16000,370,149.586,125.712,41.3937,132.258,0,128.889,191.841,128.889,59.5829,170.283,59.5829,170.283,191.841
400,16040,361,149.825,125.578,41.2165,131.692,0,129.217,191.424,129.217,59.7325,170.434,59.7325,170.434,191.424
401,16080,367,149.835,125.399,41.1813,131.579,0,129.244,191.189,129.244,59.6097,170.425,59.6097,170.425,191.189
402,16120,377,150.297,125.187,41.0868,131.277,0,129.754,190.825,129.754,59.548,170.841,59.548,170.841,190.825
403,16160,373,150.838,125.065,41.0221,131.071,0,130.327,190.6,130.327,59.5296,171.349,59.5296,171.349,190.6
404,16200,367,150.853,125.236,41.0057,131.018,0,130.35,190.745,130.35,59.727,171.356,59.727,171.356,190.745
405,16240,375,151.002,125.294,40.9636,130.884,0,130.52,190.736,130.52,59.8517,171.484,59.8517,171.484,190.736
406,16280,384,151.618,125.418,41.003,131.009,0,131.117,190.923,131.117,59.9132,172.12,59.9132,172.12,190.923
407,16320,378,152.168,125.435,41.0134,131.043,0,131.662,190.956,131.662,59.9135,172.675,59.9135,172.675,190.956
408,16360,375,152.529,125.358,40.9646,130.887,0,132.046,190.801,132.046,59.9145,173.011,59.9145,173.011,190.801
409,16400,377,152.801,125.288,40.8546,130.535,0,132.374,190.555,132.374,60.0201,173.228,60.0201,173.228,190.555
410,16440,368,153.136,125.305,40.8608,130.555,0,132.705,190.583,132.705,60.0277,173.566,60.0278,173.566,190.583
411,16480,377,153.535,125.118,40.7551,130.217,0,133.158,190.227,133.158,60.0094,173.913,60.0094,173.913,190.227
412,16520,372,153.881,125.042,40.6157,129.772,0,133.573,189.929,133.573,60.1563,174.189,60.1563,174.189,189.929
413,16560,369,154.081,125.008,40.5211,129.47,0,133.82,189.743,133.82,60.2733,174.341,60.2733,174.341,189.743
414,16600,366,154.396,124.98,40.4467,129.232,0,134.173,189.596,134.173,60.3638,174.619,60.3638,174.619,189.596
415,16640,368,154.386,125.079,40.4796,129.337,0,134.147,189.748,134.147,60.4107,174.626,60.4107,174.626,189.748
416,16680,373,154.499,125.167,40.4166,129.136,0,134.291,189.735,134.291,60.5991,174.707,60.5991,174.707,189.735
417,16720,374,154.347,125.156,40.3775,129.011,0,134.158,189.661,134.158,60.6503,174.536,60.6503,174.536,189.661
418,16760,365,154.044,125.24,40.298,128.757,0,133.895,189.618,133.895,60.8611,174.193,60.8611,174.193,189.618
419,16800,361,153.876,125.067,40.0848,128.076,0,133.834,189.105,133.834,61.0294,173.918,61.0294,173.918,189.105
420,16840,363,153.675,124.943,39.9691,127.706,0,133.691,188.796,133.691,61.0901,173.66,61.0901,173.66,188.796
421,16880,369,153.214,125.044,39.8961,127.473,0,133.266,188.781,133.266,61.3075,173.162,61.3075,173.162,188.781
422,16920,358,152.704,124.84,39.6114,126.563,0,132.898,188.122,132.898,61.5585,172.51,61.5585,172.51,188.122
423,16960,363,152.081,124.878,39.6098,126.558,0,132.276,188.157,132.276,61.5988,171.886,61.5988,171.886,188.157
424,17000,368,151.648,125.113,39.7549,127.022,0,131.771,188.624,131.771,61.6023,171.526,61.6023,171.526,188.624
425,17040,360,151.006,125.213,39.6834,126.793,0,131.165,188.609,131.165,61.8162,170.848,61.8162,170.848,188.609
426,17080,362,150.448,125.185,39.615,126.575,0,130.641,188.472,130.641,61.8973,170.256,61.8973,170.256,188.472
427,17120,357,149.639,125.244,39.5808,126.466,0,129.848,188.477,129.848,62.0111,169.429,62.0111,169.429,188.477
428,17160,353,148.962,125.206,39.6347,126.638,0,129.145,188.525,129.145,61.887,168.78,61.887,168.78,188.525
429,17200,350,148.292,125.16,39.5346,126.318,0,128.525,188.319,128.525,62.0014,168.06,62.0014,168.06,188.319
430,17240,349,147.27,125.095,39.3644,125.774,0,127.588,187.982,127.588,62.2075,166.953,62.2075,166.953,187.982
431,17280,354,146.28,125.116,39.2642,125.454,0,126.648,187.843,126.648,62.3893,165.912,62.3893,165.912,187.843
432,17320,344,145.653,125.238,39.2411,125.38,0,126.032,187.928,126.032,62.548,165.273,62.548,165.273,187.928
433,17360,345,144.837,124.924,38.9136,124.334,0,125.38,187.091,125.38,62.757,164.294,62.757,164.294,187.091
434,17400,345,144.137,124.892,38.8315,124.071,0,124.721,186.928,124.721,62.8562,163.552,62.8562,163.552,186.928
435,17440,349,143.756,124.683,38.5822,123.275,0,124.465,186.32,124.465,63.0453,163.047,63.0453,163.047,186.32
436,17480,351,143.306,124.638,38.5037,123.024,0,124.054,186.15,124.054,63.126,162.557,63.1261,162.557,186.15
437,17520,344,142.845,124.364,38.4604,122.886,0,123.615,185.807,123.615,62.9209,162.075,62.9209,162.075,185.807
438,17560,341,142.219,124.469,38.5304,123.109,0,122.954,186.024,122.954,62.9147,161.484,62.9147,161.484,186.024
439,17600,343,141.941,124.372,38.4178,122.75,0,122.732,185.747,122.732,62.9969,161.15,62.9969,161.15,185.747
440,17640,339,141.976,124.474,38.5531,123.182,0,122.699,186.065,122.699,62.8832,161.252,62.8832,161.252,186.065
441,17680,334,141.713,124.242,38.0296,121.509,0,122.698,184.996,122.698,63.4871,160.728,63.4871,160.728,184.996
442,17720,334,141.69,124.226,37.9695,121.317,0,122.706,184.885,122.706,63.5679,160.675,63.5679,160.675,184.885
443,17760,333,141.972,124.151,38.012,121.453,0,122.966,184.878,122.966,63.4245,160.978,63.4245,160.978,184.878
444,17800,332,142.008,124.254,38.1726,121.966,0,122.922,185.237,122.922,63.2709,161.094,63.2709,161.094,185.237
445,17840,333,142.196,124.262,38.088,121.696,0,123.152,185.109,123.152,63.4137,161.24,63.4137,161.24,185.109
446,17880,328,142.455,124.148,38.0538,121.586,0,123.428,184.941,123.428,63.355,161.482,63.355,161.482,184.941
447,17920,332,143.113,123.97,38.0112,121.45,0,124.107,184.695,124.107,63.2448,162.119,63.2448,162.119,184.695
448,17960,327,143.693,124.046,38.0198,121.478,0,124.683,184.785,124.683,63.3068,162.703,63.3068,162.703,184.785
449,18000,333,144.364,124.225,38.0055,121.432,0,125.361,184.941,125.361,63.5088,163.367,63.5088,163.367,184.941
450,18040,334,145.198,124.455,38.0806,121.672,0,126.157,185.291,126.157,63.619,164.238,63.619,164.238,185.291
451,18080,333,146.141,124.371,38.08,121.67,0,127.101,185.207,127.101,63.5363,165.181,63.5363,165.181,185.207
452,18120,334,147.513,124.293,38.0502,121.575,0,128.488,185.08,128.488,63.505,166.538,63.5051,166.538,185.08
453,18160,335,148.798,124.159,37.9639,121.299,0,129.817,184.808,129.817,63.5092,167.78,63.5092,167.78,184.808
454,18200,339,150.372,124.177,37.8434,120.914,0,131.45,184.634,131.45,63.7196,169.294,63.7196,169.294,184.634
455,18240,338,152.227,124.106,37.8151,120.824,0,133.32,184.518,133.32,63.6945,171.135,63.6945,171.135,184.518
456,18280,339,153.864,124.05,37.4924,119.793,0,135.118,183.946,135.118,64.1536,172.61,64.1536,172.61,183.946
457,18320,340,155.721,124.112,37.3761,119.421,0,137.033,183.822,137.033,64.4009,174.409,64.4009,174.409,183.822
458,18360,341,157.396,124.13,37.0699,118.443,0,138.861,183.352,138.861,64.9088,175.931,64.9088,175.931,183.352
