Frame,Timestamp (ms),Active points,Bounding box centre X (px),Bounding box centre Y (px),Bounding box width (px),Bounding box height (px),Bounding box rotation (degrees),Bounding box vertex 1 X (px),Bounding box vertex 1 Y (px),Bounding box vertex 2 X (px),Bounding box vertex 2 Y (px),Bounding box vertex 3 X (px),Bounding box vertex 3 Y (px),Bounding box vertex 4 X (px),Bounding box vertex 4 Y (px)
231,9280,194,365.078,163.171,28.1296,108.5,0,351.014,217.421,351.014,108.921,379.143,108.921,379.143,217.421
232,9320,191,365.297,163.548,27.601,106.461,0,351.497,216.779,351.497,110.318,379.098,110.318,379.098,216.779
233,9360,192,365.497,163.904,27.2833,105.235,0,351.855,216.522,351.855,111.286,379.138,111.286,379.138,216.522
234,9400,195,365.652,164.01,26.9243,103.851,0,352.19,215.936,352.19,112.085,379.114,112.085,379.114,215.936
235,9440,195,366.238,164.162,26.7627,103.228,0,352.857,215.776,352.857,112.548,379.62,112.548,379.62,215.776
236,9480,194,366.32,163.814,26.9038,103.772,0,352.869,215.7,352.869,111.929,379.772,111.929,379.772,215.7
237,9520,195,366.217,163.52,27.1652,104.78,0,352.635,215.91,352.635,111.13,379.8,111.13,379.8,215.91
238,9560,193,366.105,163.098,27.4489,105.874,0,352.381,216.035,352.381,110.161,379.83,110.161,379.83,216.035
239,9600,195,365.957,162.57,27.6609,106.692,0,352.127,215.916,352.127,109.224,379.788,109.224,379.788,215.916
240,9640,196,366.043,162.422,27.5986,106.452,0,352.244,215.648,352.244,109.196,379.843,109.196,379.843,215.648
241,9680,194,366.104,162.387,27.3814,105.614,0,352.413,215.194,352.413,109.58,379.795,109.58,379.795,215.194
242,9720,194,366.025,162.573,27.1977,104.905,0,352.427,215.025,352.427,110.12,379.624,110.12,379.624,215.025
243,9760,193,366.063,162.844,26.8487,103.559,0,352.639,214.624,352.639,111.064,379.487,111.064,379.487,214.624
244,9800,195,366.047,163.077,26.5752,102.504,0,352.759,214.329,352.759,111.825,379.335,111.825,379.335,214.329
245,9840,195,366.245,163.43,26.281,101.369,0,353.105,214.115,353.105,112.746,379.386,112.746,379.386,214.115
246,9880,196,366.266,163.471,26.0612,100.522,0,353.236,213.732,353.236,113.211,379.297,113.211,379.297,213.732
247,9920,194,366.172,163.641,26.0631,100.529,0,353.14,213.906,353.14,113.377,379.203,113.377,379.203,213.906
248,9960,195,365.925,163.448,26.1535,100.878,0,352.848,213.887,352.848,113.009,379.002,113.009,379.002,213.887
249,10000,192,365.63,163.423,26.3008,101.446,0,352.479,214.146,352.479,112.7,378.78,112.7,378.78,214.146
250,10040,193,365.57,163.368,26.0977,100.663,0,352.522,213.699,352.522,113.037,378.619,113.037,378.619,213.699
251,10080,192,365.632,163.369,26.0447,100.458,0,352.61,213.598,352.61,113.14,378.655,113.14,378.655,213.598
252,10120,191,365.565,163.535,25.9862,100.233,0,352.572,213.651,352.572,113.419,378.559,113.419,378.559,213.651
253,10160,193,365.336,163.709,26.1164,100.735,0,352.278,214.077,352.278,113.342,378.394,113.342,378.394,214.077
254,10200,192,365.397,163.912,25.8011,99.5186,0,352.496,213.671,352.496,114.152,378.297,114.152,378.297,213.671
255,10240,192,365.333,163.958,25.7848,99.4557,0,352.44,213.686,352.44,114.23,378.225,114.23,378.225,213.686
256,10280,193,365.239,163.898,25.7355,99.2656,0,352.371,213.531,352.371,114.265,378.106,114.265,378.106,213.531
257,10320,192,365.006,164,25.8342,99.646,0,352.089,213.823,352.089,114.177,377.923,114.177,377.923,213.823
258,10360,190,364.845,163.885,25.8446,99.6863,0,351.923,213.728,351.923,114.042,377.767,114.042,377.767,213.728
259,10400,190,364.567,163.631,25.9058,99.9225,0,351.614,213.592,351.614,113.67,377.52,113.67,377.52,213.592
260,10440,192,364.503,163.545,25.8556,99.7287,0,351.575,213.409,351.575,113.681,377.431,113.681,377.431,213.409
261,10480,193,364.66,163.631,25.6728,99.0235,0,351.824,213.143,351.824,114.12,377.496,114.12,377.496,213.143
262,10520,191,364.981,163.676,25.3517,97.7853,0,352.305,212.568,352.305,114.783,377.657,114.783,377.657,212.568
263,10560,190,364.869,163.586,25.5208,98.4373,0,352.109,212.805,352.109,114.368,377.63,114.368,377.63,212.805
264,10600,190,364.834,163.676,25.4617,98.2092,0,352.103,212.781,352.103,114.572,377.565,114.572,377.565,212.781
265,10640,190,364.948,163.655,25.4014,97.9768,0,352.248,212.643,352.248,114.666,377.649,114.666,377.649,212.643
266,10680,190,364.991,163.617,25.2618,97.4383,0,352.36,212.336,352.36,114.898,377.622,114.898,377.622,212.336
267,10720,190,365.277,163.417,24.9919,96.3973,0,352.781,211.616,352.781,115.219,377.772,115.219,377.772,211.616
268,10760,191,365.496,163.23,24.8451,95.8309,0,353.073,211.146,353.073,115.315,377.918,115.315,377.918,211.146
269,10800,190,365.615,163.14,24.8592,95.8855,0,353.186,211.082,353.186,115.197,378.045,115.197,378.045,211.082
270,10840,193,365.783,162.962,24.7181,95.3413,0,353.424,210.632,353.424,115.291,378.142,115.291,378.142,210.632
271,10880,193,366.266,162.867,24.6415,95.046,0,353.945,210.39,353.945,115.344,378.587,115.344,378.587,210.39
272,10920,191,366.328,162.783,24.4684,94.3781,0,354.093,209.973,354.093,115.594,378.562,115.594,378.562,209.973
273,10960,191,366.377,162.757,24.2894,93.6879,0,354.232,209.601,354.232,115.913,378.521,115.913,378.521,209.601
274,11000,192,366.587,162.572,24.0166,92.6356,0,354.579,208.89,354.579,116.255,378.596,116.255,378.596,208.89
275,11040,190,366.76,162.513,23.811,91.8425,0,354.855,208.434,354.855,116.592,378.666,116.592,378.666,208.434
276,11080,190,366.705,162.442,23.8002,91.8009,0,354.805,208.343,354.805,116.542,378.605,116.542,378.605,208.343
277,11120,191,366.657,162.39,23.8884,92.1411,0,354.713,208.461,354.713,116.32,378.601,116.32,378.601,208.461
278,11160,192,366.734,162.299,23.8518,91.9999,0,354.808,208.299,354.808,116.299,378.66,116.299,378.66,208.299
279,11200,192,366.864,162.162,23.6614,91.2656,0,355.034,207.795,355.034,116.53,378.695,116.53,378.695,207.795
280,11240,190,366.885,162.105,23.5497,90.8345,0,355.11,207.522,355.11,116.688,378.66,116.688,378.66,207.522
281,11280,192,366.629,162.018,23.6287,91.1394,0,354.815,207.588,354.815,116.448,378.443,116.448,378.443,207.588
282,11320,192,367.064,161.807,23.3611,90.1069,0,355.383,206.86,355.383,116.753,378.744,116.753,378.744,206.86
283,11360,192,367.033,161.847,23.2019,89.4931,0,355.432,206.594,355.432,117.101,378.634,117.101,378.634,206.594
284,11400,192,367.136,161.712,23.3851,90.1997,0,355.443,206.812,355.443,116.612,378.828,116.612,378.828,206.812
285,11440,192,367.026,161.553,23.2515,89.6842,0,355.4,206.395,355.4,116.711,378.652,116.711,378.652,206.395
286,11480,192,366.987,161.324,23.6196,91.104,0,355.177,206.876,355.177,115.772,378.797,115.772,378.797,206.876
287,11520,193,367.066,161.136,23.4543,90.4665,0,355.339,206.369,355.339,115.902,378.793,115.902,378.793,206.369
288,11560,194,367.143,160.998,23.4091,90.2923,0,355.438,206.144,355.438,115.852,378.847,115.852,378.847,206.144
289,11600,193,367.17,160.893,23.3528,90.075,0,355.494,205.93,355.494,115.855,378.847,115.855,378.847,205.93
290,11640,193,367.275,160.812,23.2877,89.8238,0,355.631,205.724,355.631,115.9,378.919,115.9,378.919,205.724
291,11680,192,367.287,160.772,23.2717,89.7623,0,355.651,205.653,355.651,115.891,378.923,115.891,378.923,205.653
292,11720,192,367.241,160.793,23.3193,89.9458,0,355.581,205.766,355.581,115.82,378.901,115.82,378.901,205.766
293,11760,193,367.282,160.768,23.2478,89.6702,0,355.658,205.603,355.658,115.933,378.906,115.933,378.906,205.603
294,11800,195,367.201,160.567,23.2131,89.5361,0,355.594,205.335,355.594,115.799,378.807,115.799,378.807,205.335
295,11840,196,367.16,160.643,23.1959,89.4701,0,355.562,205.378,355.562,115.908,378.758,115.908,378.758,205.378
296,11880,194,367.429,160.599,22.9295,88.4422,0,355.964,204.82,355.964,116.378,378.894,116.378,378.894,204.82
297,11920,196,367.314,160.404,23.0808,89.0258,0,355.774,204.917,355.774,115.891,378.855,115.891,378.855,204.917
298,11960,197,367.362,160.466,22.9141,88.3829,0,355.905,204.657,355.905,116.274,378.819,116.274,378.819,204.657
299,12000,194,367.5,160.378,22.7086,87.5905,0,356.146,204.173,356.146,116.583,378.854,116.583,378.854,204.173
300,12040,193,367.3,160.445,22.9419,88.4902,0,355.829,204.691,355.829,116.2,378.771,116.2,378.771,204.691
301,12080,193,367.364,160.532,22.7094,87.5935,0,356.01,204.328,356.01,116.735,378.719,116.735,378.719,204.328
302,12120,192,367.437,160.521,22.5522,86.9871,0,356.161,204.014,356.161,117.027,378.713,117.027,378.713,204.014
303,12160,193,367.353,160.458,22.5031,86.7978,0,356.101,203.857,356.101,117.059,378.604,117.059,378.604,203.857
304,12200,193,367.311,160.571,22.4489,86.5885,0,356.086,203.865,356.086,117.277,378.535,117.277,378.535,203.865
305,12240,193,367.27,160.54,22.3708,86.2873,0,356.084,203.683,356.084,117.396,378.455,117.396,378.455,203.683
306,12280,192,367.16,160.452,22.3051,86.0339,0,356.007,203.469,356.007,117.435,378.312,117.435,378.312,203.469
307,12320,193,367.159,160.326,22.2463,85.8071,0,356.036,203.23,356.036,117.423,378.282,117.423,378.282,203.23
308,12360,193,367.025,160.182,22.1497,85.4345,0,355.95,202.9,355.95,117.465,378.1,117.465,378.1,202.9
309,12400,193,366.824,160.043,22.1219,85.3275,0,355.763,202.707,355.763,117.379,377.885,117.379,377.885,202.707
310,12440,193,366.75,160.009,22.127,85.3468,0,355.687,202.683,355.687,117.336,377.814,117.336,377.814,202.683
311,12480,192,366.577,159.87,22.0864,85.1904,0,355.534,202.465,355.534,117.275,377.621,117.275,377.621,202.465
312,12520,192,366.42,159.693,22.0433,85.0242,0,355.399,202.205,355.399,117.181,377.442,117.181,377.442,202.205
313,12560,193,366.24,159.713,22.0128,84.9064,0,355.234,202.166,355.234,117.26,377.247,117.26,377.247,202.166
314,12600,193,366.088,159.623,22.006,84.8801,0,355.085,202.063,355.085,117.183,377.091,117.183,377.091,202.063
315,12640,192,365.914,159.404,22.1194,85.3177,0,354.854,202.062,354.854,116.745,376.974,116.745,376.974,202.062
316,12680,195,365.85,159.21,22.0146,84.9133,0,354.843,201.667,354.843,116.753,376.858,116.753,376.858,201.667
317,12720,194,365.77,159.05,21.9914,84.8241,0,354.775,201.462,354.775,116.637,376.766,116.637,376.766,201.462
318,12760,194,365.431,158.956,21.7426,83.8643,0,354.56,200.888,354.56,117.024,376.303,117.024,376.303,200.888
319,12800,194,365.391,158.917,21.7142,83.7549,0,354.534,200.794,354.534,117.039,376.248,117.039,376.248,200.794
320,12840,194,365.24,158.824,21.6593,83.5429,0,354.411,200.595,354.411,117.052,376.07,117.052,376.07,200.595
321,12880,194,365.123,158.774,21.6296,83.4286,0,354.308,200.488,354.308,117.059,375.938,117.059,375.938,200.488
322,12920,195,364.954,158.745,21.747,83.8814,0,354.08,200.686,354.08,116.804,375.827,116.804,375.827,200.686
323,12960,194,364.792,158.672,21.6535,83.5206,0,353.965,200.432,353.965,116.911,375.619,116.911,375.619,200.432
324,13000,193,364.791,158.642,21.4722,82.8212,0,354.055,200.053,354.055,117.231,375.527,117.231,375.527,200.053
325,13040,194,364.63,158.46,21.4584,82.7681,0,353.901,199.844,353.901,117.076,375.359,117.076,375.359,199.844
326,13080,195,364.451,158.405,21.3933,82.517,0,353.754,199.663,353.754,117.146,375.147,117.146,375.147,199.663
327,13120,193,364.169,158.376,21.413,82.5931,0,353.463,199.673,353.463,117.08,374.876,117.08,374.876,199.673
328,13160,193,364.071,158.485,21.5074,82.957,0,353.317,199.963,353.317,117.006,374.825,117.006,374.825,199.963
329,13200,193,363.989,158.499,21.3421,82.3194,0,353.318,199.659,353.318,117.34,374.66,117.34,374.66,199.659
330,13240,193,363.82,158.487,21.3047,82.1753,0,353.168,199.575,353.168,117.4,374.472,117.4,374.472,199.575
331,13280,193,363.908,158.467,21.2292,81.8841,0,353.293,199.409,353.293,117.525,374.522,117.525,374.522,199.409
332,13320,193,363.962,158.403,21.0317,81.1221,0,353.446,198.964,353.446,117.842,374.478,117.842,374.478,198.964
333,13360,193,363.887,158.438,20.9404,80.7702,0,353.416,198.823,353.416,118.053,374.357,118.053,374.357,198.823
334,13400,193,363.86,158.399,20.8997,80.6132,0,353.41,198.705,353.41,118.092,374.31,118.092,374.31,198.705
335,13440,193,363.891,158.489,20.8486,80.416,0,353.467,198.697,353.467,118.281,374.315,118.281,374.315,198.697
336,13480,193,363.746,158.53,20.7641,80.0903,0,353.364,198.575,353.364,118.485,374.128,118.485,374.128,198.575
337,13520,192,363.73,158.529,20.7406,79.9995,0,353.36,198.528,353.36,118.529,374.1,118.529,374.1,198.528
338,13560,192,363.708,158.513,20.6655,79.7099,0,353.375,198.368,353.375,118.658,374.041,118.658,374.041,198.368
339,13600,192,363.754,158.498,20.6116,79.5019,0,353.448,198.248,353.448,118.747,374.06,118.747,374.06,198.248
340,13640,192,363.767,158.514,20.5683,79.335,0,353.483,198.181,353.483,118.846,374.051,118.846,374.051,198.181
341,13680,192,363.819,158.523,20.4665,78.9422,0,353.586,197.994,353.586,119.051,374.052,119.051,374.052,197.994
342,13720,192,363.913,158.506,20.3863,78.6327,0,353.72,197.822,353.72,119.189,374.107,119.189,374.107,197.822
343,13760,192,363.928,158.549,20.3033,78.3127,0,353.777,197.705,353.777,119.393,374.08,119.393,374.08,197.705
344,13800,192,363.947,158.586,20.2628,78.1564,0,353.816,197.665,353.816,119.508,374.079,119.508,374.079,197.665
345,13840,192,363.919,158.598,20.2802,78.2236,0,353.779,197.709,353.779,119.486,374.06,119.486,374.06,197.709
346,13880,193,363.937,158.615,20.2542,78.1235,0,353.81,197.677,353.81,119.554,374.064,119.554,374.064,197.677
347,13920,193,363.962,158.663,20.18,77.8371,0,353.872,197.582,353.872,119.745,374.052,119.745,374.052,197.582
348,13960,193,364.189,158.755,20.0896,77.4886,0,354.145,197.499,354.145,120.01,374.234,120.01,374.234,197.499
349,14000,195,364.309,158.745,19.9991,77.1393,0,354.309,197.315,354.309,120.175,374.308,120.175,374.308,197.315
350,14040,193,364.505,158.771,19.826,76.4716,0,354.592,197.007,354.592,120.536,374.418,120.536,374.418,197.007
