Frame,Timestamp (ms),Active points,Bounding box centre X (px),Bounding box centre Y (px),Bounding box width (px),Bounding box height (px),Bounding box rotation (degrees),Bounding box vertex 1 X (px),Bounding box vertex 1 Y (px),Bounding box vertex 2 X (px),Bounding box vertex 2 Y (px),Bounding box vertex 3 X (px),Bounding box vertex 3 Y (px),Bounding box vertex 4 X (px),Bounding box vertex 4 Y (px)
234,9400,35,411.921,336.279,156.729,559.436,0,333.557,615.997,333.557,56.5613,490.286,56.5613,490.286,615.997
235,9440,35,416.328,323.387,150.352,536.674,0,341.152,591.724,341.152,55.0501,491.504,55.0501,491.504,591.724
236,9480,36,419.986,321.143,149.609,534.022,0,345.181,588.154,345.181,54.1317,494.79,54.1317,494.79,588.154
237,9520,37,422.861,313.183,144.737,516.63,0,350.492,571.498,350.492,54.8683,495.229,54.8683,495.229,571.498
238,9560,35,424.221,323.401,149.12,532.275,0,349.661,589.538,349.661,57.2635,498.781,57.2635,498.781,589.538
239,9600,37,424.561,338.591,154.414,551.172,0,347.354,614.177,347.354,63.0056,501.768,63.0056,501.768,614.177
240,9640,37,425.496,337.771,148.617,530.479,0,351.188,603.011,351.188,72.532,499.805,72.532,499.805,603.011
241,9680,37,425.537,320.135,136.486,487.179,0,357.294,563.724,357.294,76.5454,493.78,76.5454,493.78,563.724
242,9720,37,421.507,327.263,145.868,520.669,0,348.573,587.597,348.573,66.9279,494.442,66.9279,494.442,587.597
243,9760,38,418.31,325.263,146.206,521.873,0,345.207,586.2,345.207,64.3268,491.413,64.3268,491.413,586.2
244,9800,40,415.271,340.492,158.38,565.329,0,336.081,623.156,336.081,57.8269,494.461,57.8269,494.461,623.156
245,9840,40,412.33,356.043,167.991,599.635,0,328.334,655.861,328.334,56.2257,496.326,56.2257,496.326,655.861
246,9880,39,412.946,343.731,153.423,547.637,0,336.234,617.549,336.234,69.913,489.657,69.913,489.657,617.549
247,9920,39,410.163,365.06,162.92,581.535,0,328.702,655.828,328.702,74.2926,491.623,74.2926,491.623,655.828
248,9960,40,408.649,368.643,164.486,587.123,0,326.406,662.205,326.406,75.082,490.892,75.082,490.892,662.205
249,10000,36,409.921,352.19,154.544,551.635,0,332.649,628.007,332.649,76.3727,487.192,76.3726,487.192,628.007
250,10040,36,408.218,366.545,166.592,594.641,0,324.922,663.865,324.922,69.2239,491.514,69.2239,491.514,663.865
251,10080,36,408.854,366.295,167.584,598.182,0,325.062,665.386,325.062,67.2039,492.646,67.2039,492.646,665.386
252,10120,39,410.373,354.723,158.841,566.973,0,330.952,638.21,330.952,71.2366,489.793,71.2366,489.793,638.21
253,10160,39,411.924,345.581,149.079,532.13,0,337.384,611.646,337.384,79.5162,486.463,79.5162,486.463,611.646
254,10200,39,408.104,384.539,172.252,614.844,0,321.978,691.96,321.978,77.1167,494.23,77.1168,494.23,691.96
255,10240,37,407.653,382.509,169.462,604.886,0,322.922,684.952,322.922,80.0661,492.384,80.0661,492.384,684.952
256,10280,37,407.74,357.813,154.004,549.707,0,330.738,632.666,330.738,82.9588,484.742,82.9589,484.742,632.666
257,10320,37,405.141,359.009,158.432,565.514,0,325.925,641.766,325.925,76.2519,484.356,76.252,484.356,641.766
258,10360,37,402.841,372.018,170.483,608.529,0,317.599,676.282,317.599,67.7533,488.082,67.7533,488.082,676.282
259,10400,37,401.363,369.771,170.11,607.2,0,316.308,673.371,316.308,66.1714,486.418,66.1714,486.418,673.371
260,10440,37,400.278,382.335,176.329,629.395,0,312.114,697.033,312.114,67.6376,488.442,67.6376,488.442,697.033
261,10480,37,397.839,397.889,183.059,653.42,0,306.309,724.599,306.309,71.179,489.369,71.179,489.369,724.599
262,10520,36,401.254,376.689,165.933,592.288,0,318.288,672.833,318.288,80.5447,484.221,80.5447,484.221,672.833
263,10560,36,403.434,363.931,159.554,569.517,0,323.657,648.689,323.657,79.1719,483.211,79.1719,483.211,648.689
264,10600,35,405.898,354.382,156.233,557.665,0,327.782,633.214,327.782,75.5498,484.014,75.5497,484.014,633.214
265,10640,35,405.62,374.862,172.17,614.552,0,319.535,682.137,319.535,67.5859,491.705,67.5859,491.705,682.137
266,10680,36,406.84,369.695,169.92,606.521,0,321.88,672.955,321.88,66.4345,491.8,66.4345,491.8,672.955
267,10720,35,404.44,393.633,185.269,661.308,0,311.806,724.288,311.806,62.9792,497.075,62.9792,497.075,724.288
268,10760,36,407.48,376.234,168.245,600.54,0,323.358,676.504,323.358,75.964,491.602,75.9639,491.602,676.504
269,10800,36,409.734,365.54,155.141,553.768,0,332.163,642.424,332.163,88.6559,487.305,88.6559,487.305,642.424
270,10840,36,407.544,379.305,164.858,588.452,0,325.115,673.531,325.115,85.0789,489.973,85.0789,489.973,673.531
271,10880,36,406.507,365.032,159.107,567.925,0,326.953,648.994,326.953,81.069,486.06,81.069,486.06,648.994
272,10920,36,402.463,386.385,178.263,636.301,0,313.331,704.535,313.331,68.2339,491.595,68.2339,491.595,704.535
273,10960,37,400.861,366.884,166.58,594.599,0,317.571,664.184,317.571,69.5852,484.151,69.5852,484.151,664.184
274,11000,37,399.832,356.875,160.155,571.665,0,319.754,642.707,319.754,71.0424,479.91,71.0424,479.91,642.707
275,11040,35,397.178,377.89,172.196,614.643,0,311.08,685.212,311.08,70.5689,483.276,70.569,483.276,685.212
276,11080,36,396.517,382.331,172.737,616.574,0,310.148,690.618,310.148,74.044,482.885,74.044,482.885,690.618
277,11120,36,394.967,380.002,172.939,617.297,0,308.497,688.651,308.497,71.3538,481.437,71.3538,481.437,688.651
278,11160,37,394.373,376.322,175.122,625.089,0,306.812,688.866,306.812,63.7769,481.934,63.7769,481.934,688.866
279,11200,39,397.638,353.427,162.337,579.454,0,316.469,643.153,316.469,63.6998,478.807,63.6998,478.807,643.153
280,11240,37,397.108,356.374,166.32,593.671,0,313.948,653.209,313.948,59.5378,480.269,59.5378,480.269,653.209
281,11280,36,394.551,366.589,174.693,623.555,0,307.205,678.367,307.205,54.8115,481.897,54.8115,481.897,678.367
282,11320,33,391.303,371.047,175.093,624.986,0,303.757,683.54,303.757,58.554,478.85,58.554,478.85,683.54
283,11360,33,389.309,385.264,178.601,637.508,0,300.008,704.018,300.008,66.5103,478.61,66.5103,478.61,704.018
284,11400,34,389.065,375.377,166.088,592.843,0,306.021,671.799,306.021,78.9554,472.109,78.9554,472.109,671.799
285,11440,34,386.495,378.896,169.636,605.505,0,301.677,681.648,301.677,76.1432,471.313,76.1432,471.313,681.648
286,11480,35,385.582,348.278,150.436,536.971,0,310.364,616.764,310.364,79.7926,460.8,79.7926,460.8,616.764
287,11520,35,379.002,387.365,179.037,639.063,0,289.484,706.896,289.484,67.8329,468.521,67.8329,468.521,706.896
288,11560,34,377.477,381.477,174.995,624.636,0,289.979,693.795,289.979,69.159,464.975,69.159,464.975,693.795
289,11600,38,377.869,375.29,168.578,601.731,0,293.58,676.155,293.58,74.4244,462.158,74.4244,462.158,676.155
290,11640,36,378.928,382.208,167.986,599.618,0,294.935,682.017,294.935,82.3993,462.921,82.3994,462.921,682.017
291,11680,34,380.632,385.308,163.561,583.823,0,298.851,677.219,298.851,93.3963,462.413,93.3963,462.413,677.219
292,11720,35,378.384,423.801,189.51,676.444,0,283.629,762.023,283.629,85.5785,473.139,85.5785,473.139,762.023
293,11760,34,381.454,408.583,180.899,645.709,0,291.004,731.438,291.004,85.7288,471.903,85.7288,471.903,731.438
294,11800,34,386.31,387.672,168.195,600.363,0,302.213,687.854,302.213,87.4905,470.408,87.4905,470.408,687.854
295,11840,34,389.128,382.792,165.546,590.906,0,306.355,678.246,306.355,87.3391,471.901,87.3391,471.901,678.246
296,11880,34,388.414,405.685,182.21,650.389,0,297.309,730.88,297.309,80.4906,479.519,80.4906,479.519,730.88
297,11920,32,392.523,398.65,172.619,616.153,0,306.213,706.727,306.213,90.5739,478.832,90.5739,478.832,706.727
298,11960,30,396.166,383.255,159.197,568.247,0,316.567,667.379,316.567,99.132,475.764,99.132,475.764,667.379
299,12000,31,394.059,405.481,173.743,620.165,0,307.188,715.564,307.188,95.3991,480.931,95.3991,480.931,715.564
300,12040,31,393.998,406.168,176.551,630.19,0,305.722,721.263,305.722,91.0732,482.273,91.0732,482.273,721.263
301,12080,35,396.593,364.187,152.731,545.164,0,320.227,636.769,320.227,91.6052,472.958,91.6052,472.958,636.769
302,12120,35,394.219,369.993,160.622,573.33,0,313.909,656.657,313.909,83.3278,474.53,83.3278,474.53,656.657
303,12160,35,392.531,388.372,177.492,633.546,0,303.785,705.145,303.785,71.5988,481.277,71.5988,481.277,705.145
304,12200,36,391.839,384.887,175.494,626.415,0,304.092,698.094,304.092,71.6793,479.586,71.6793,479.586,698.094
305,12240,35,392.011,391.613,176.474,629.915,0,303.774,706.57,303.774,76.6552,480.248,76.6552,480.248,706.57
306,12280,36,392.259,393.905,174.666,623.459,0,304.926,705.635,304.926,82.1759,479.591,82.1759,479.591,705.635
307,12320,40,391.325,402.471,181.582,648.147,0,300.534,726.544,300.534,78.3976,482.116,78.3976,482.116,726.544
308,12360,39,392.346,381.219,169.774,605.998,0,307.459,684.218,307.459,78.2196,477.233,78.2196,477.233,684.218
309,12400,39,395.16,381.558,174.117,621.502,0,308.101,692.309,308.101,70.8065,482.218,70.8065,482.218,692.309
310,12440,40,398.339,360.41,160.594,573.233,0,318.042,647.026,318.042,73.7932,478.636,73.7933,478.636,647.026
311,12480,41,396.929,360.552,162.011,578.29,0,315.923,649.698,315.923,71.4072,477.934,71.4072,477.934,649.698
312,12520,41,393.129,386.657,179.113,639.333,0,303.573,706.323,303.573,66.9901,482.686,66.9902,482.686,706.323
313,12560,43,393.288,371.599,163.056,582.02,0,311.76,662.609,311.76,80.589,474.816,80.5891,474.816,662.609
314,12600,43,389.421,385.934,172.864,617.03,0,302.989,694.449,302.989,77.4188,475.853,77.4188,475.853,694.449
315,12640,40,388.253,362.42,161.711,577.219,0,307.397,651.029,307.397,73.8099,469.109,73.8099,469.109,651.029
316,12680,36,383.788,351.009,162.603,580.403,0,302.486,641.211,302.486,60.8074,465.09,60.8074,465.09,641.211
317,12720,37,380.225,342.96,161.93,578.001,0,299.26,631.96,299.26,53.9592,461.19,53.9592,461.19,631.96
318,12760,37,376.503,347.018,167.967,599.547,0,292.52,646.792,292.52,47.2441,460.486,47.2441,460.486,646.792
319,12800,37,374.505,352.455,173.282,618.519,0,287.865,661.715,287.865,43.1954,461.146,43.1954,461.146,661.715
320,12840,35,374.581,345.332,168.093,599.999,0,290.534,645.332,290.534,45.3328,458.627,45.3328,458.627,645.332
321,12880,38,372.663,357.569,172.084,614.244,0,286.621,664.692,286.621,50.4472,458.705,50.4472,458.705,664.692
322,12920,42,370.84,367.814,172.207,614.684,0,284.736,675.156,284.736,60.4717,456.943,60.4717,456.943,675.156
323,12960,38,366.265,400.775,192.243,686.2,0,270.143,743.875,270.143,57.6746,462.386,57.6746,462.386,743.875
324,13000,40,368.198,371.023,174.571,623.122,0,280.912,682.584,280.912,59.4623,455.483,59.4623,455.483,682.584
325,13040,40,369.654,360.375,172.6,616.087,0,283.354,668.419,283.354,52.3318,455.954,52.3318,455.954,668.419
326,13080,40,369.481,360.451,178.04,635.504,0,280.461,678.203,280.461,42.6995,458.501,42.6995,458.501,678.203
327,13120,40,370.073,350.191,172.71,616.477,0,283.718,658.429,283.718,41.952,456.428,41.952,456.428,658.429
328,13160,38,369.732,347.378,169.661,605.596,0,284.901,650.176,284.901,44.5799,454.562,44.5798,454.562,650.176
329,13200,38,370.531,362.329,176.886,631.386,0,282.087,678.021,282.087,46.6356,458.974,46.6356,458.974,678.021
330,13240,35,372.083,364.976,171.362,611.668,0,286.402,670.81,286.402,59.1425,457.765,59.1425,457.765,670.81
331,13280,35,372.407,379.582,174,621.083,0,285.407,690.123,285.407,69.0401,459.407,69.0401,459.407,690.123
332,13320,35,375.897,352.321,151.016,539.044,0,300.389,621.843,300.389,82.7989,451.405,82.7989,451.405,621.843
333,13360,35,376.255,351.472,151.723,541.566,0,300.393,622.255,300.393,80.6884,452.116,80.6884,452.116,622.255
334,13400,35,378.243,331.035,141.281,504.295,0,307.602,583.183,307.602,78.8881,448.883,78.8881,448.883,583.183
335,13440,34,377.407,346.337,154.699,552.19,0,300.058,622.432,300.058,70.2421,454.757,70.2421,454.757,622.432
336,13480,35,380.009,346.895,156.43,558.369,0,301.794,626.079,301.794,67.7102,458.224,67.7102,458.224,626.079
337,13520,35,381.5,362.625,166.071,592.782,0,298.464,659.016,298.464,66.2336,464.535,66.2336,464.535,659.016
338,13560,35,384.641,351.973,153.487,547.863,0,307.898,625.905,307.898,78.0418,461.385,78.0418,461.385,625.905
339,13600,35,384.525,397.835,178.751,638.042,0,295.149,716.856,295.149,78.8145,473.9,78.8145,473.9,716.856
340,13640,36,388.155,401.547,172.378,615.294,0,301.966,709.194,301.966,93.8998,474.344,93.8998,474.344,709.194
341,13680,36,392.709,383.856,156.926,560.14,0,314.245,663.926,314.245,103.786,471.172,103.786,471.172,663.926
342,13720,36,393.752,397.096,168.549,601.626,0,309.478,697.91,309.478,96.2834,478.027,96.2834,478.027,697.91
343,13760,37,396.599,388.142,167.998,599.66,0,312.599,687.972,312.599,88.3116,480.598,88.3115,480.598,687.972
344,13800,40,398.905,389.982,175.103,625.02,0,311.354,702.492,311.354,77.4722,486.457,77.4722,486.457,702.492
345,13840,40,402.498,379.552,170.433,608.353,0,317.281,683.728,317.281,75.3753,487.714,75.3753,487.714,683.728
346,13880,38,406.743,364.087,160.952,574.509,0,326.267,651.341,326.267,76.8321,487.219,76.832,487.219,651.341
347,13920,40,408.848,376.378,167.776,598.867,0,324.96,675.812,324.96,76.9448,492.736,76.9448,492.736,675.812
348,13960,37,413.643,367.16,156.5,558.619,0,335.392,646.47,335.392,87.8509,491.893,87.8509,491.893,646.47
349,14000,39,416.367,382.04,158.847,566.996,0,336.944,665.538,336.944,98.5418,495.791,98.5417,495.791,665.538
350,14040,38,416.789,408.455,175.006,624.675,0,329.286,720.792,329.286,96.1175,504.292,96.1175,504.292,720.792
351,14080,37,419.565,404.517,175.477,626.354,0,331.827,717.694,331.827,91.3405,507.304,91.3405,507.304,717.694
352,14120,38,420.211,401.743,179.683,641.367,0,330.37,722.426,330.37,81.059,510.053,81.059,510.053,722.426
353,14160,40,422.308,382.315,172.444,615.53,0,336.086,690.08,336.086,74.5497,508.53,74.5497,508.53,690.08
354,14200,39,425.019,373.11,170.682,609.24,0,339.678,677.73,339.678,68.4897,510.36,68.4897,510.36,677.73
355,14240,39,426.321,374.297,173.835,620.494,0,339.404,684.544,339.404,64.0497,513.239,64.0497,513.239,684.544
356,14280,39,428.861,364.118,165.57,590.994,0,346.075,659.615,346.075,68.6208,511.646,68.6208,511.646,659.615
357,14320,38,430.735,362.465,159.914,570.803,0,350.778,647.866,350.778,77.0632,510.692,77.0632,510.692,647.866
358,14360,38,431.118,377.452,164.005,585.408,0,349.115,670.156,349.115,84.7474,513.121,84.7474,513.121,670.156
359,14400,38,430.001,404.908,175.396,626.065,0,342.303,717.94,342.303,91.8751,517.699,91.8751,517.699,717.94
360,14440,38,429.228,406.104,174.978,624.574,0,341.739,718.391,341.739,93.8169,516.717,93.8169,516.717,718.391
361,14480,38,428.839,401.059,173.555,619.496,0,342.061,710.807,342.061,91.3106,515.617,91.3106,515.617,710.807
362,14520,38,431.224,372.885,158.475,565.668,0,351.986,655.719,351.986,90.0507,510.462,90.0507,510.462,655.719
363,14560,38,430.691,376.795,168.961,603.095,0,346.21,678.343,346.21,75.2478,515.171,75.2478,515.171,678.343
364,14600,40,428.927,385.262,180.891,645.679,0,338.481,708.101,338.481,62.4221,519.372,62.4221,519.372,708.101
365,14640,39,430.657,365.465,169.955,606.646,0,345.68,668.788,345.68,62.1426,515.635,62.1426,515.635,668.788
366,14680,41,432.117,355.452,163.92,585.104,0,350.157,648.005,350.157,62.9001,514.077,62.9001,514.077,648.005
367,14720,41,433.207,363.706,166.056,592.726,0,350.179,660.069,350.179,67.343,516.234,67.343,516.234,660.069
368,14760,40,434.988,361.11,158.361,565.26,0,355.808,643.74,355.808,78.4805,514.169,78.4805,514.169,643.74
369,14800,44,440.51,355.763,147.804,527.576,0,366.609,619.551,366.609,91.9746,514.412,91.9746,514.412,619.551
370,14840,41,440.305,383.918,165.535,590.868,0,357.537,679.352,357.537,88.4843,523.072,88.4843,523.072,679.352
371,14880,41,444.951,376.656,163.485,583.55,0,363.209,668.43,363.209,84.8807,526.694,84.8807,526.694,668.43
372,14920,41,449.685,371.135,165.548,590.915,0,366.911,666.593,366.911,75.678,532.459,75.678,532.459,666.593
373,14960,41,457.556,354.51,160.507,572.92,0,377.302,640.97,377.302,68.0497,537.809,68.0497,537.809,640.97
374,15000,42,465.252,343.569,157.316,561.53,0,386.594,624.334,386.594,62.8044,543.909,62.8044,543.909,624.334
375,15040,43,476.888,329.341,150.638,537.695,0,401.569,598.189,401.569,60.4939,552.207,60.494,552.207,598.189
376,15080,43,485.311,331.623,151.276,539.972,0,409.673,601.609,409.673,61.6369,560.95,61.6369,560.95,601.609
377,15120,44,493.21,345.832,157.583,562.483,0,414.419,627.073,414.419,64.59,572.002,64.59,572.002,627.073
378,15160,42,500.691,362.005,162.234,579.086,0,419.573,651.548,419.573,72.4619,581.808,72.4619,581.808,651.548
379,15200,49,510.405,366.816,157.915,563.669,0,431.448,648.651,431.448,84.981,589.363,84.9811,589.363,648.651
380,15240,46,517.677,389.428,170.479,608.515,0,432.438,693.685,432.438,85.1699,602.917,85.1699,602.917,693.685
381,15280,46,529.286,372.7,158.858,567.035,0,449.857,656.217,449.857,89.182,608.715,89.182,608.715,656.217
382,15320,40,543.09,356.692,150.297,536.476,0,467.941,624.93,467.941,88.4539,618.238,88.4539,618.238,624.93
383,15360,44,556.135,334.774,138.587,494.68,0,486.842,582.114,486.842,87.4341,625.429,87.4341,625.429,582.114
384,15400,48,571.385,315.696,129.315,461.582,0,506.728,546.487,506.728,84.9047,636.043,84.9047,636.043,546.487
385,15440,42,583.699,309.334,127.671,455.715,0,519.864,537.192,519.864,81.4762,647.535,81.4761,647.535,537.192
386,15480,36,591.805,330.376,141.36,504.575,0,521.125,582.664,521.125,78.0887,662.485,78.0887,662.485,582.664
387,15520,36,599.184,353.388,153.364,547.425,0,522.501,627.1,522.501,79.6754,675.866,79.6754,675.866,627.1
388,15560,35,608.771,360.8,152.776,545.325,0,532.383,633.462,532.383,88.1371,685.159,88.1371,685.159,633.462
389,15600,34,617.955,371.752,154.186,550.357,0,540.862,646.93,540.862,96.573,695.048,96.5729,695.048,646.93
390,15640,35,626.944,392.093,165.341,590.177,0,544.273,687.181,544.273,97.004,709.615,97.004,709.615,687.181
391,15680,35,635.304,387.247,163.995,585.371,0,553.306,679.932,553.306,94.561,717.302,94.561,717.302,679.932
392,15720,34,646.268,373.938,160.855,574.164,0,565.841,661.02,565.841,86.8559,726.696,86.8559,726.696,661.02
393,15760,33,659.189,349.041,150.427,536.94,0,583.976,617.511,583.976,80.5706,734.403,80.5706,734.403,617.511
394,15800,33,667.934,359.393,163.76,584.533,0,586.054,651.659,586.054,67.1265,749.814,67.1265,749.814,651.659
395,15840,35,679.148,355.776,164.199,586.099,0,597.049,648.826,597.049,62.7266,761.248,62.7266,761.248,648.826
396,15880,33,689.621,369.35,172.765,616.677,0,603.239,677.688,603.239,61.0117,776.004,61.0117,776.004,677.688
397,15920,34,699.259,401.599,191.085,682.066,0,603.716,742.632,603.716,60.5656,794.801,60.5656,794.801,742.632
398,15960,32,708.494,405.99,186.849,666.947,0,615.069,739.463,615.069,72.5167,801.918,72.5167,801.918,739.463
399,16000,29,711.548,430.322,196.624,701.84,0,613.236,781.241,613.236,79.4018,809.86,79.4018,809.86,781.241
400,16040,25,716.104,440.995,195.727,698.637,0,618.241,790.314,618.241,91.6763,813.968,91.6763,813.968,790.314
401,16080,8,722.029,639.312,306.573,1094.3,0,568.743,1186.46,568.743,92.1639,875.316,92.1638,875.316,1186.46
402,16120,1,436.941,-793.103,595.633,2126.08,0,139.125,269.936,139.125,-1856.14,734.758,-1856.14,734.758,269.936
403,16160,1,439.926,-796.382,596.443,2128.97,0,141.704,268.103,141.704,-1860.87,738.147,-1860.87,738.147,268.103
404,16200,5,-62.3644,1019.55,553.467,1975.57,0,-339.098,2007.34,-339.098,31.765,214.369,31.7649,214.369,2007.34
405,16240,5,63.0396,575.079,246.726,880.673,0,-60.3232,1015.42,-60.3232,134.742,186.402,134.742,186.402,1015.42
406,16280,7,-35.3487,952.383,497.44,1775.58,0,-284.069,1840.18,-284.069,64.5913,213.371,64.5913,213.371,1840.18
407,16320,5,-80.6304,1122.26,608.882,2173.37,0,-385.071,2208.95,-385.071,35.5785,223.81,35.5786,223.81,2208.95
408,16360,1,-64.5851,1075.08,561.299,2003.53,0,-345.235,2076.84,-345.235,73.3153,216.065,73.3152,216.065,2076.84
409,16400,11,-1.6029,796.655,622.058,2220.4,0,-312.632,1906.86,-312.632,-313.547,309.426,-313.547,309.426,1906.86
410,16440,9,-41.9948,934.18,746.546,2664.76,0,-415.268,2266.56,-415.268,-398.198,331.278,-398.198,331.278,2266.56
411,16480,8,-15.3343,765.596,623.04,2223.91,0,-326.854,1877.55,-326.854,-346.357,296.186,-346.357,296.186,1877.55
412,16520,9,-71.2862,1022.46,849.241,3031.32,0,-495.907,2538.12,-495.907,-493.197,353.334,-493.197,353.334,2538.12
413,16560,9,83.7137,264.212,203.041,724.745,0,-17.807,626.585,-17.807,-98.1603,185.234,-98.1603,185.234,626.585
414,16600,9,-38.7442,868.599,714.239,2549.44,0,-395.864,2143.32,-395.864,-406.12,318.375,-406.12,318.375,2143.32
415,16640,4,19.3921,610.961,482.399,1721.9,0,-221.808,1471.91,-221.808,-249.988,260.592,-249.988,260.592,1471.91
416,16680,4,94.3926,267.05,171.412,611.847,0,8.68639,572.974,8.68639,-38.8736,180.099,-38.8736,180.099,572.974
417,16720,8,-43.3693,963.748,754.883,2694.51,0,-420.811,2311,-420.811,-383.508,334.072,-383.508,334.072,2311
418,16760,7,23.1384,672.892,504.106,1799.38,0,-228.915,1572.58,-228.915,-226.797,275.191,-226.797,275.191,1572.58
419,16800,7,38.4053,619.347,462.722,1651.66,0,-192.956,1445.18,-192.956,-206.483,269.766,-206.483,269.766,1445.18
420,16840,7,44.1082,601.307,458.492,1636.56,0,-185.138,1419.59,-185.138,-216.973,273.354,-216.973,273.354,1419.59
421,16880,6,-18.1674,902.185,733.616,2618.6,0,-384.975,2211.49,-384.975,-407.116,348.641,-407.116,348.641,2211.49
422,16920,6,5.31341,800.251,653.073,2331.11,0,-321.223,1965.8,-321.223,-365.303,331.85,-365.303,331.85,1965.8
423,16960,4,-22.0745,900.37,743.34,2653.31,0,-393.745,2227.03,-393.745,-426.285,349.596,-426.285,349.596,2227.03
424,17000,4,84.0947,420.002,324.333,1157.69,0,-78.072,998.847,-78.072,-158.843,246.261,-158.843,246.261,998.847
425,17040,4,86.4328,422.129,313.971,1120.7,0,-70.5528,982.48,-70.5528,-138.223,243.418,-138.223,243.418,982.48
426,17080,4,-8.00211,871.816,684.446,2443.09,0,-350.225,2093.36,-350.225,-349.73,334.221,-349.73,334.221,2093.36
427,17120,4,-26.1444,958.189,741.029,2645.06,0,-396.659,2280.72,-396.659,-364.343,344.37,-364.343,344.37,2280.72
428,17160,3,-49.6603,1045.62,809.754,2890.37,0,-454.538,2490.8,-454.538,-399.571,355.217,-399.571,355.217,2490.8
429,17200,6,4.60128,809.204,606.419,2164.58,0,-298.608,1891.49,-298.608,-273.085,307.811,-273.085,307.811,1891.49
430,17240,6,46.0946,556.922,406.057,1449.4,0,-156.934,1281.62,-156.934,-167.778,249.123,-167.778,249.123,1281.62
431,17280,6,-94.813,1189.74,959.176,3423.73,0,-574.401,2901.6,-574.401,-522.127,384.775,-522.127,384.775,2901.6
432,17320,5,-80.5219,1132.31,914.613,3264.66,0,-537.828,2764.64,-537.828,-500.017,376.784,-500.017,376.784,2764.64
433,17360,5,-29.1415,891.38,710.706,2536.83,0,-384.495,2159.79,-384.495,-377.034,326.212,-377.034,326.212,2159.79
434,17400,6,23.0602,657.269,504.767,1801.74,0,-229.323,1558.14,-229.323,-243.599,275.444,-243.599,275.444,1558.14
435,17440,6,-0.813131,789.895,602.599,2150.94,0,-302.113,1865.37,-302.113,-285.577,300.486,-285.577,300.486,1865.37
436,17480,10,-24.7247,910.191,689.095,2459.69,0,-369.272,2140.03,-369.272,-319.652,319.823,-319.652,319.823,2140.03
437,17520,5,-18.5098,905.28,672.651,2400.99,0,-354.835,2105.77,-354.835,-295.216,317.816,-295.216,317.816,2105.77
438,17560,6,-11.2666,890.584,665.686,2376.13,0,-344.109,2078.65,-344.109,-297.48,321.576,-297.48,321.576,2078.65
439,17600,6,47.2813,643.164,458.562,1636.81,0,-182,1461.57,-182,-175.242,276.562,-175.242,276.562,1461.57
440,17640,6,55.1632,614.389,445.825,1591.35,0,-167.749,1410.06,-167.749,-181.284,278.076,-181.284,278.076,1410.06
441,17680,6,85.7928,487.121,352.85,1259.48,0,-90.6321,1116.86,-90.6321,-142.618,262.218,-142.618,262.218,1116.86
442,17720,6,40.2543,708.799,553.974,1977.38,0,-236.733,1697.49,-236.733,-279.891,317.241,-279.891,317.241,1697.49
443,17760,5,12.4466,868.275,688.734,2458.4,0,-331.92,2097.47,-331.92,-360.924,356.814,-360.924,356.814,2097.47
444,17800,3,33.1213,753.443,587.204,2095.99,0,-260.481,1801.44,-260.481,-294.554,326.723,-294.554,326.723,1801.44
445,17840,3,82.3455,549.423,401.367,1432.66,0,-118.338,1265.75,-118.338,-166.907,283.029,-166.907,283.029,1265.75
446,17880,5,496.277,-205.096,434.076,1549.41,0,279.239,569.609,279.239,-979.8,713.315,-979.8,713.315,569.609
447,17920,7,510.623,217.996,165.955,592.365,0,427.646,514.178,427.646,-78.1872,593.601,-78.1872,593.601,514.178
448,17960,4,514.103,187.083,186.045,664.079,0,421.081,519.122,421.081,-144.957,607.126,-144.957,607.126,519.122
449,18000,6,510.054,-84.8563,361.029,1288.67,0,329.54,559.48,329.54,-729.192,690.568,-729.192,690.568,559.48
450,18040,3,520.292,199.534,175.658,627.001,0,432.463,513.034,432.463,-113.967,608.12,-113.967,608.12,513.034
451,18080,3,511.266,-163.954,408.75,1459.01,0,306.891,565.551,306.891,-893.46,715.641,-893.46,715.641,565.551
452,18120,1,521.662,222.579,164.948,588.773,0,439.188,516.966,439.188,-71.8076,604.136,-71.8076,604.136,516.966
453,18160,2,394.895,960.233,519.078,1852.82,0,135.356,1886.64,135.356,33.823,654.434,33.823,654.434,1886.64
454,18200,3,511.894,48.0637,132.036,471.296,0,445.876,283.712,445.876,-187.584,577.912,-187.584,577.912,283.712
455,18240,5,495.302,-442.685,446.09,1592.29,0,272.257,353.462,272.257,-1238.83,718.347,-1238.83,718.347,353.462
456,18280,2,507.322,-8.63759,171.129,610.835,0,421.757,296.78,421.757,-314.055,592.886,-314.055,592.886,296.78
457,18320,1,490.872,-327.373,372.49,1329.58,0,304.627,337.418,304.627,-992.164,677.117,-992.164,677.117,337.418
458,18360,5,496.962,483.973,267.075,953.308,0,363.425,960.626,363.425,7.31866,630.5,7.31866,630.5,960.626
459,18400,5,509.645,533.994,296.337,1057.76,0,361.476,1062.87,361.476,5.11517,657.813,5.11511,657.813,1062.87
460,18440,5,507.09,549.33,292.595,1044.4,0,360.792,1071.53,360.792,27.1295,653.388,27.1295,653.388,1071.53
461,18480,3,567.133,722.049,421.96,1506.16,0,356.153,1475.13,356.153,-31.0328,778.113,-31.0328,778.113,1475.13
462,18520,3,486.605,499.348,246.284,879.097,0,363.464,938.896,363.464,59.7995,609.747,59.7995,609.747,938.896
